"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"FAM184B",0.0114659724259314,0.166666666666667,0,0.2,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0.2,0.166666666666667,0,0,0.142857142857143,0.166666666666667,0.142857142857143,0,0.166666666666667,0.166666666666667,0,0,0.25,0.25,0,0,0.2,0.125,0.2,0.166666666666667,0.2,0,0,0,0,0,0,0,0,0.166666666666667,0.142857142857143,0.142857142857143,0.166666666666667,0,0,0,0,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
"MED28",0.0128683061177928,0.2,0,0.25,0.2,0.2,0,0.2,0,0,0.25,0.2,0,0,0.166666666666667,0.2,0.166666666666667,0,0.2,0.2,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.142857142857143,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.166666666666667,0.166666666666667,0.2,0,0,0,0,0.2,0.166666666666667,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"HGFAC",0.00543378592659907,0,0,0.333333333333333,0.25,0,0.1,0.1,0,0.1,0,0.111111111111111,0,0.111111111111111,0.1,0.1,0.2,0,0,0.25,0,0,0.25,0.25,0.1,0.1,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0.25,0,0,0.0909090909090909,0.1,0,0.1,0,0.1,0.333333333333333,0,0,0.2,0.1,0.25,0,0,0,0,0.2,0.1,1,0,0,0,"NotAge"
"HPN",0.00614797876091511,0,0,0.5,0.333333333333333,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.125,0,0.125,0.111111111111111,0.111111111111111,0.25,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0.5,0.25,0.5,0,0.333333333333333,0,0,0.1,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.5,0,0,0.25,0.111111111111111,0.333333333333333,0,0,0,0,0.25,0.111111111111111,0.5,0,0,0,"NotAge"
"FTCD",0.0053779582270342,0,0,0.333333333333333,0.333333333333333,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.125,0,0.125,0.111111111111111,0.111111111111111,0.25,0,0,0.25,0,0,0.25,0.25,0.111111111111111,0.111111111111111,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.1,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.333333333333333,0,0,0.25,0.111111111111111,0.333333333333333,0,0,0,0,0.25,0.111111111111111,0.5,0,0,0,"NotAge"
"CDK11B",0.0173609074019752,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SFSWAP",0.0200376454483231,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"SART1",0.0212696783025325,0.5,0,0.5,0.5,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.2,0.5,0.333333333333333,0.5,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CDK11A",0.0142893810501613,0.25,0,0.25,0.25,0.2,0,0.25,0,0,0.2,0.2,0,0,0.2,0.2,0.2,0,0.2,0.2,0,0,0.2,0.2,0,0,0.25,0.142857142857143,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.2,0.166666666666667,0.2,0,0,0,0,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0,0.2,0,"NotAge"
"GNB1",0.0173169062286105,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.5,0.2,0.333333333333333,0,0.333333333333333,0,"NotAge"
