"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"FAM184B",1,0.25,0,0.2,0.166666666666667,0.2,0,0,"NotAge"
"MED28",0.5,0.333333333333333,0,0.25,0.2,0.25,0,0,"NotAge"
"HGFAC",1,0.25,0.1,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"HPN",0.5,0.333333333333333,0.111111111111111,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FTCD",0.5,0.25,0.111111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CDK11B",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SFSWAP",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SART1",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"CDK11A",1,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"GNB1",1,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"INTS11",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"RAB7A",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TRPC4AP",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HERC3",0.5,0.333333333333333,0,0.5,0.333333333333333,1,0,0,"NotAge"
"SNX32",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"VPS4A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RPL7P6",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"ADD1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"GRIPAP1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"KIAA2013",1,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"MBD3",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CRIP1P3",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MRPS34",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"COASY",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"HAS3",0.5,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"SZRD1",1,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"KHDRBS1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"XAB2",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"UBN1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TRAPPC10",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"CRTC2",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SRSF9",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HNRNPK",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HNRNPK-AS1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DHX8",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SLC25A3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"UBE2A",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SF3B2",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"SH3GLB1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"HNRNPM",1,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SF3A1",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"YY1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MAPRE1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"UBE2I",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"Age"
"HNRNPL",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"HNRNPUL1",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"EIF4H",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"UBE2D3",1,0.333333333333333,0,0.5,0.25,1,0,0,"NotAge"
"EIF4G2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SRSF4",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SMG7",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DLST",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PSPC1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RNF114",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"INO80",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"RBM17",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"HNRNPD",0.5,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
