,Test,Pred,Prob,Label,Class
2435,0.0,1.0,0.9824231657754608,MMACHC,NotAge
2437,1.0,1.0,0.9824231657754608,MTOR,Age
2194,0.0,1.0,0.9813858879338756,CES1,NotAge
2186,0.0,1.0,0.9813858879338756,CEBPB-AS1,NotAge
2191,0.0,1.0,0.9813858879338756,YWHAZP3,NotAge
2197,1.0,1.0,0.9813858879338756,SQSTM1,Age
2188,1.0,1.0,0.9813858879338756,RECQL4,Age
2189,0.0,1.0,0.9813858879338756,TONSL,NotAge
2190,1.0,1.0,0.9813858879338756,YWHAZ,Age
1464,0.0,1.0,0.9806812478052003,EEF1E1-BLOC1S5,NotAge
1463,1.0,1.0,0.9806812478052003,EEF1E1,Age
1459,0.0,1.0,0.9806812478052003,KLC1,NotAge
1454,0.0,1.0,0.9806812478052003,HIF1A-AS1,NotAge
1696,0.0,1.0,0.9805371260436017,SUMO1P3,NotAge
1701,1.0,1.0,0.9805371260436017,PRDX1,Age
1704,1.0,1.0,0.9805371260436017,MAPK9,Age
1709,0.0,1.0,0.9805371260436017,TUBGCP4,NotAge
730,0.0,1.0,0.9785848979080874,COMMD3-BMI1,NotAge
733,1.0,1.0,0.9785848979080874,TP53BP1,Age
977,0.0,1.0,0.9783023238629276,MRNIP,NotAge
972,1.0,1.0,0.9783023238629276,CEBPB,Age
1949,1.0,1.0,0.9749365604725512,HIF1A,Age
1950,1.0,1.0,0.9749365604725512,BMI1,Age
1951,0.0,1.0,0.9749365604725512,GCLC-AS1,NotAge
236,1.0,1.0,0.9740452091070274,SUMO1,Age
241,1.0,1.0,0.9740452091070274,GCLC,Age
2410,0.0,1.0,0.936234088910297,RPL21P76,NotAge
1698,0.0,1.0,0.9299999999999999,BIVM-ERCC5,NotAge
1671,0.0,1.0,0.9229342126486341,HMGN2P5,NotAge
1442,0.0,1.0,0.9131292117303388,HMGN2P3,NotAge
708,0.0,1.0,0.9030004255950547,LINC02572,NotAge
707,0.0,1.0,0.9030004255950547,CDPF1,NotAge
713,0.0,1.0,0.9030004255950547,PKP4,NotAge
419,0.0,1.0,0.8975,TTC39DP,NotAge
220,0.0,1.0,0.8957099391964028,RBBP4P2,NotAge
2428,0.0,1.0,0.8946,PPP2R1A,NotAge
1837,0.0,1.0,0.8875,SLX9,NotAge
1702,1.0,1.0,0.886,TOP3B,Age
1362,0.0,1.0,0.8719752187524273,CSK,NotAge
2434,1.0,1.0,0.87,ERCC5,Age
929,0.0,1.0,0.87,TMEM250,NotAge
1384,0.0,1.0,0.862731975509184,SMNDC1,NotAge
1631,0.0,1.0,0.8568951177786551,PSG8-AS1,NotAge
1469,0.0,1.0,0.854,KIAA2013,NotAge
1587,0.0,1.0,0.8511428571428572,MRPL4,NotAge
229,0.0,1.0,0.8505589552569928,H2AZ1,NotAge
1869,0.0,1.0,0.8475,RAB14,NotAge
1581,0.0,1.0,0.8440151241163899,EFHD2,NotAge
923,0.0,1.0,0.844,EIF4A1P2,NotAge
2170,0.0,1.0,0.8433393480702303,PYDC2-AS1,NotAge
1922,0.0,1.0,0.842,PODXL,NotAge
240,0.0,1.0,0.84,FBRS,NotAge
202,0.0,1.0,0.8396144455097475,TMEM127,NotAge
489,1.0,1.0,0.8365,HTRA2,Age
1836,0.0,1.0,0.834,TMED1,NotAge
949,0.0,1.0,0.83,RBX1P1,NotAge
1932,0.0,1.0,0.8278362401100791,MECP2,NotAge
611,0.0,1.0,0.8240000000000001,MANBA,NotAge
1465,0.0,1.0,0.8234388507846795,HNRNPA3P2,NotAge
1440,0.0,1.0,0.8227340546768352,RBBP4P1,NotAge
1205,1.0,1.0,0.8220000000000001,GSK3A,Age
1858,0.0,1.0,0.8220000000000001,GCN1,NotAge
2193,0.0,1.0,0.8200000000000001,BIRC6,NotAge
1828,0.0,1.0,0.8195,CLINT1,NotAge
1866,0.0,1.0,0.8173333333333334,KANSL2,NotAge
124,0.0,1.0,0.8173333333333332,KEAP1,NotAge
2199,0.0,1.0,0.8160000000000001,HAS3,NotAge
1206,0.0,1.0,0.8160000000000001,SCAF1,NotAge
2178,0.0,1.0,0.8160000000000001,SREK1,NotAge
1437,0.0,1.0,0.8160000000000001,H3P36,NotAge
1935,0.0,1.0,0.8128333333333333,ATRAID,NotAge
1612,0.0,1.0,0.81201512411639,EFCAB15P,NotAge
1590,0.0,1.0,0.812,LRCH4,NotAge
203,0.0,1.0,0.811810006238749,ZNF812P,NotAge
2129,0.0,1.0,0.8094110627590503,UBA52P7,NotAge
1930,0.0,1.0,0.8073333333333333,CLK1,NotAge
417,0.0,1.0,0.8069999999999999,FBXL3,NotAge
2385,0.0,1.0,0.8063357966228741,RPL12P19,NotAge
2348,0.0,1.0,0.8063357966228741,NMS,NotAge
2386,0.0,1.0,0.8041819504690281,SIAH2-AS1,NotAge
2381,0.0,1.0,0.8041819504690281,LINC01691,NotAge
883,0.0,1.0,0.804,TRAF2,NotAge
387,0.0,1.0,0.8035,NSA2P7,NotAge
848,0.0,1.0,0.802,LINC00457,NotAge
1315,0.0,1.0,0.8003212037258559,HAUS1P2,NotAge
1892,0.0,1.0,0.8,EIF4A1,NotAge
940,0.0,1.0,0.8,BICRAL,NotAge
452,0.0,1.0,0.7999697489816684,TEX26-AS1,NotAge
453,0.0,1.0,0.7999697489816684,RPS27AP6,NotAge
2329,0.0,1.0,0.7974428571428572,VPS39-DT,NotAge
2377,0.0,1.0,0.7974428571428572,TDRD7,NotAge
2425,0.0,1.0,0.7974428571428572,CTDSPL2-DT,NotAge
2326,0.0,1.0,0.7974428571428572,PEDS1-UBE2V1,NotAge
1221,0.0,1.0,0.7969999999999999,RAB4B-EGLN2,NotAge
966,0.0,1.0,0.796,SFPQP1,NotAge
228,0.0,1.0,0.7956144455097476,BCLAF1P2,NotAge
358,0.0,1.0,0.7943333333333333,MIR1226,NotAge
1443,0.0,1.0,0.7929803921568628,APOB,NotAge
2085,0.0,1.0,0.792,BTBD9-AS1,NotAge
673,0.0,1.0,0.7903666666666667,FHIP2A,NotAge
1194,0.0,1.0,0.79,YAP1,NotAge
809,0.0,1.0,0.79,ACTR2,NotAge
835,0.0,1.0,0.79,FAU,NotAge
1419,0.0,1.0,0.7882205937185667,ITIH4-AS1,NotAge
12,0.0,1.0,0.788,UBXN4,NotAge
748,0.0,1.0,0.788,TLK2,NotAge
918,0.0,1.0,0.787,ZNF326,NotAge
485,0.0,1.0,0.786,HSPBP1,NotAge
976,0.0,1.0,0.786,CIAO2B,NotAge
1161,0.0,1.0,0.7859261313677721,RNVU1-29,NotAge
1538,0.0,1.0,0.784,ACTR3,NotAge
123,0.0,1.0,0.7829692962656938,UBE2V1,NotAge
154,0.0,1.0,0.7829692962656938,MIR3160-2,NotAge
2299,0.0,1.0,0.7826,FAM184B,NotAge
2376,0.0,1.0,0.782,PYGO2,NotAge
885,0.0,1.0,0.782,ARFGEF2,NotAge
1898,0.0,1.0,0.7807314708253562,RNVU1-2A,NotAge
1113,0.0,1.0,0.7801285714285715,TMEM87A,NotAge
1098,0.0,1.0,0.7801285714285715,GYPA,NotAge
1200,0.0,1.0,0.7801285714285715,GEMIN7,NotAge
2346,0.0,1.0,0.78,MBTD1,NotAge
1214,1.0,1.0,0.7795,EP300,Age
975,0.0,1.0,0.778,PTGES2,NotAge
1944,0.0,1.0,0.778,COL12A1,NotAge
476,0.0,1.0,0.776,POLR3H,NotAge
2171,0.0,1.0,0.776,SLC5A4,NotAge
1893,0.0,1.0,0.774666805305118,ITIH4,NotAge
1672,0.0,1.0,0.774,A1CF,NotAge
1694,0.0,1.0,0.774,CTDSPL2,NotAge
1923,0.0,1.0,0.774,NES,NotAge
1153,0.0,1.0,0.7736666666666667,GABARAP,NotAge
1335,0.0,1.0,0.7731372549019608,MED28,NotAge
891,0.0,1.0,0.772,HNRNPA3P1,NotAge
1723,0.0,1.0,0.772,SNAP25-AS1,NotAge
711,0.0,1.0,0.7716553862432816,SNORA50D,NotAge
473,0.0,1.0,0.771,EIF5,NotAge
749,0.0,1.0,0.77,RTF1,NotAge
2411,0.0,1.0,0.768,CPS1,NotAge
710,0.0,1.0,0.7676553862432816,CAPN12,NotAge
1448,0.0,1.0,0.7675568240458863,LENEP,NotAge
942,0.0,1.0,0.766,CHFR,NotAge
1566,0.0,1.0,0.764,EEF1A1P6,NotAge
2327,0.0,1.0,0.7627761904761906,JMJD7-PLA2G4B,NotAge
2328,0.0,1.0,0.7627761904761906,JMJD7,NotAge
676,0.0,1.0,0.7625333333333333,OSER1-DT,NotAge
1883,0.0,1.0,0.762,THAP12,NotAge
2378,0.0,1.0,0.762,NCBP1,NotAge
1921,0.0,1.0,0.7608333333333334,RPL36AP55,NotAge
959,0.0,1.0,0.76,RBBP6,NotAge
1914,0.0,1.0,0.76,FRYL,NotAge
