,Test,Pred,Prob,Label,Class
2437,1.0,1.0,0.9830430105517733,MTOR,Age
2435,0.0,1.0,0.9830430105517733,MMACHC,NotAge
733,1.0,1.0,0.9826468420920694,TP53BP1,Age
730,0.0,1.0,0.9826468420920694,COMMD3-BMI1,NotAge
2189,0.0,1.0,0.9815540016536932,TONSL,NotAge
2194,0.0,1.0,0.9815540016536932,CES1,NotAge
2197,1.0,1.0,0.9815540016536932,SQSTM1,Age
2186,0.0,1.0,0.9815540016536932,CEBPB-AS1,NotAge
2188,1.0,1.0,0.9815540016536932,RECQL4,Age
2190,1.0,1.0,0.9815540016536932,YWHAZ,Age
2191,0.0,1.0,0.9815540016536932,YWHAZP3,NotAge
1464,0.0,1.0,0.9803660038821501,EEF1E1-BLOC1S5,NotAge
1454,0.0,1.0,0.9803660038821501,HIF1A-AS1,NotAge
1459,0.0,1.0,0.9803660038821501,KLC1,NotAge
1463,1.0,1.0,0.9803660038821501,EEF1E1,Age
1696,0.0,1.0,0.9796068981414183,SUMO1P3,NotAge
1704,1.0,1.0,0.9796068981414183,MAPK9,Age
1709,0.0,1.0,0.9796068981414183,TUBGCP4,NotAge
1701,1.0,1.0,0.9796068981414183,PRDX1,Age
977,0.0,1.0,0.9784572588506684,MRNIP,NotAge
972,1.0,1.0,0.9784572588506684,CEBPB,Age
1949,1.0,1.0,0.9749365604725512,HIF1A,Age
1950,1.0,1.0,0.9749365604725512,BMI1,Age
1951,0.0,1.0,0.9749365604725512,GCLC-AS1,NotAge
241,1.0,1.0,0.9740452091070274,GCLC,Age
236,1.0,1.0,0.9740452091070274,SUMO1,Age
975,0.0,1.0,0.963433257918552,PTGES2,NotAge
1702,1.0,1.0,0.96,TOP3B,Age
1698,0.0,1.0,0.956,BIVM-ERCC5,NotAge
489,1.0,1.0,0.9390392156862745,HTRA2,Age
2195,0.0,1.0,0.9345606100563272,CDIPT,NotAge
2193,0.0,1.0,0.9345606100563272,BIRC6,NotAge
1213,0.0,1.0,0.9251666666666667,H3P9,NotAge
2410,0.0,1.0,0.9204256958379979,RPL21P76,NotAge
1857,0.0,1.0,0.9197714285714286,MEN1,NotAge
2434,1.0,1.0,0.918,ERCC5,Age
1442,0.0,1.0,0.9123192225588981,HMGN2P3,NotAge
976,0.0,1.0,0.9118063325824625,CIAO2B,NotAge
2183,0.0,1.0,0.9095163655493436,MTRF1LP2,NotAge
244,0.0,1.0,0.9085152423655272,MLST8,NotAge
220,0.0,1.0,0.9081383279967639,RBBP4P2,NotAge
2439,0.0,1.0,0.9080456497871877,METTL26,NotAge
2430,0.0,1.0,0.9073525736834854,BORCS8,NotAge
2429,0.0,1.0,0.9073525736834854,MMS19,NotAge
1221,0.0,1.0,0.9056666666666666,RAB4B-EGLN2,NotAge
973,0.0,1.0,0.9019105708756652,NRBF2P2,NotAge
239,0.0,1.0,0.8999826786903291,RALGAPB,NotAge
1671,0.0,1.0,0.8931511622106822,HMGN2P5,NotAge
152,0.0,1.0,0.8904923820220625,CNOT3,NotAge
1465,0.0,1.0,0.882,HNRNPA3P2,NotAge
484,0.0,1.0,0.8791691991615054,ANKHD1,NotAge
