,Test,Pred,Prob,Label,Class
970,0.0,1.0,0.9954389959454668,PIGO,NotAge
885,0.0,1.0,0.9954389959454668,ARFGEF2,NotAge
907,0.0,1.0,0.9954389959454668,MIR6760,NotAge
977,0.0,1.0,0.9954389959454668,MRNIP,NotAge
913,0.0,1.0,0.9954389959454668,H4C11,NotAge
920,0.0,1.0,0.9954389959454668,AP4B1,NotAge
921,0.0,1.0,0.9954389959454668,DLG4,NotAge
929,0.0,1.0,0.9954389959454668,TMEM250,NotAge
934,0.0,1.0,0.9954389959454668,UPF1,NotAge
946,0.0,1.0,0.9954389959454668,HDGF,NotAge
963,0.0,1.0,0.9954389959454668,MIR548D2,NotAge
968,0.0,1.0,0.9954389959454668,MUS81,NotAge
969,0.0,1.0,0.9954389959454668,NIPA2,NotAge
745,0.0,1.0,0.9954389959454668,PKHD1,NotAge
971,0.0,1.0,0.9954389959454668,ARFGAP2,NotAge
972,1.0,1.0,0.9954389959454668,CEBPB,Age
973,0.0,1.0,0.9954389959454668,NRBF2P2,NotAge
974,0.0,1.0,0.9954389959454668,FAM3A,NotAge
975,0.0,1.0,0.9954389959454668,PTGES2,NotAge
900,0.0,1.0,0.9954389959454668,CD44,NotAge
909,0.0,1.0,0.9954389959454668,SSR1,NotAge
976,0.0,1.0,0.9954389959454668,CIAO2B,NotAge
873,0.0,1.0,0.9954389959454668,SEC14L5,NotAge
964,0.0,1.0,0.9503469300188936,CYP1D1P,NotAge
747,0.0,1.0,0.9503469300188936,KLRK1,NotAge
749,0.0,1.0,0.9503469300188936,RTF1,NotAge
760,0.0,1.0,0.9503469300188936,MDN1-AS1,NotAge
811,0.0,1.0,0.9503469300188936,MARCHF7,NotAge
819,0.0,1.0,0.9503469300188936,GFER,NotAge
826,0.0,1.0,0.9503469300188936,RN7SL645P,NotAge
827,0.0,1.0,0.9503469300188936,EFCAB13-DT,NotAge
828,0.0,1.0,0.9503469300188936,LGALSL,NotAge
967,0.0,1.0,0.9503469300188936,TAFA2,NotAge
966,0.0,1.0,0.9503469300188936,SFPQP1,NotAge
965,0.0,1.0,0.9503469300188936,NACC1,NotAge
891,0.0,1.0,0.9503469300188936,HNRNPA3P1,NotAge
883,0.0,1.0,0.9503469300188936,TRAF2,NotAge
955,0.0,1.0,0.9503469300188936,ZSWIM8-AS1,NotAge
849,0.0,1.0,0.9503469300188936,RBM22,NotAge
859,1.0,1.0,0.9503469300188936,CREBBP,Age
932,0.0,1.0,0.9503469300188936,GTF3C1,NotAge
931,0.0,1.0,0.9503469300188936,GAPDHP73,NotAge
861,0.0,1.0,0.9503469300188936,GREB1,NotAge
863,0.0,1.0,0.9503469300188936,VPS39,NotAge
866,0.0,1.0,0.9503469300188936,RN7SL346P,NotAge
877,0.0,1.0,0.9503469300188936,ZNF276,NotAge
880,0.0,1.0,0.9503469300188936,KPNB1-DT,NotAge
848,0.0,1.0,0.9503469300188936,LINC00457,NotAge
746,0.0,1.0,0.9503469300188936,VCY1B,NotAge
940,0.0,1.0,0.9074097704276538,BICRAL,NotAge
944,0.0,1.0,0.9074097704276538,KDM4C,NotAge
937,0.0,1.0,0.9074097704276538,PUM1,NotAge
938,0.0,1.0,0.9074097704276538,RN7SL786P,NotAge
939,0.0,1.0,0.9074097704276538,SNX1,NotAge
941,0.0,1.0,0.9074097704276538,FCSK,NotAge
942,0.0,1.0,0.9074097704276538,CHFR,NotAge
943,0.0,1.0,0.9074097704276538,WASHC2A,NotAge
945,0.0,1.0,0.9074097704276538,MNX1-AS2,NotAge
925,0.0,1.0,0.9074097704276538,FAM168B,NotAge
947,0.0,1.0,0.9074097704276538,LINC03010,NotAge
948,0.0,1.0,0.9074097704276538,H3-3A,NotAge
949,0.0,1.0,0.9074097704276538,RBX1P1,NotAge
950,0.0,1.0,0.9074097704276538,LINC01345,NotAge
951,0.0,1.0,0.9074097704276538,SGTA,NotAge
954,0.0,1.0,0.9074097704276538,RNA5SP229,NotAge
952,0.0,1.0,0.9074097704276538,TARID,NotAge
926,0.0,1.0,0.9074097704276538,KCNIP3,NotAge
923,0.0,1.0,0.9074097704276538,EIF4A1P2,NotAge
910,0.0,1.0,0.9074097704276538,TMED2,NotAge
809,0.0,1.0,0.9074097704276538,ACTR2,NotAge
904,0.0,1.0,0.9074097704276538,RNU6-705P,NotAge
905,0.0,1.0,0.9074097704276538,DGKB,NotAge
922,0.0,1.0,0.9074097704276538,RBPJP6,NotAge
908,0.0,1.0,0.9074097704276538,PDXP-DT,NotAge
906,0.0,1.0,0.9074097704276538,ACTBP14,NotAge
911,0.0,1.0,0.9074097704276538,GABPA,NotAge
912,0.0,1.0,0.9074097704276538,U2SURP,NotAge
916,0.0,1.0,0.9074097704276538,RNF167,NotAge
917,0.0,1.0,0.9074097704276538,MPDU1,NotAge
919,0.0,1.0,0.9074097704276538,ATP6V1C2,NotAge
953,0.0,1.0,0.9074097704276538,NBPF11,NotAge
2410,0.0,1.0,0.874545872623021,RPL21P76,NotAge
2412,0.0,1.0,0.874545872623021,PCSK9,NotAge
2413,0.0,1.0,0.874545872623021,GFRA1,NotAge
1922,0.0,1.0,0.8681673621741813,PODXL,NotAge
1923,0.0,1.0,0.8681673621741813,NES,NotAge
1204,0.0,1.0,0.864471042429553,CLPTM1,NotAge
1209,0.0,1.0,0.864471042429553,INS-IGF2,NotAge
1158,0.0,1.0,0.864471042429553,CDKN2A-DT,NotAge
1210,0.0,1.0,0.864471042429553,C22orf39,NotAge
1123,0.0,1.0,0.864471042429553,OPA3,NotAge
1128,0.0,1.0,0.864471042429553,BRAP,NotAge
1145,0.0,1.0,0.864471042429553,LINC02308,NotAge
1150,0.0,1.0,0.864471042429553,DVL2,NotAge
1151,0.0,1.0,0.864471042429553,SYNGAP1-AS1,NotAge
1153,0.0,1.0,0.864471042429553,GABARAP,NotAge
1162,0.0,1.0,0.864471042429553,PPM1B,NotAge
1164,0.0,1.0,0.864471042429553,RBL2,NotAge
1167,0.0,1.0,0.864471042429553,E2F3-IT1,NotAge
1168,0.0,1.0,0.864471042429553,ACTG1P12,NotAge
1179,0.0,1.0,0.864471042429553,H3P6,NotAge
1183,0.0,1.0,0.864471042429553,IGHV3-19,NotAge
1186,0.0,1.0,0.864471042429553,EIF3EP2,NotAge
1199,0.0,1.0,0.864471042429553,DNAH11,NotAge
1201,0.0,1.0,0.864471042429553,RAF1,NotAge
1120,0.0,1.0,0.864471042429553,IKZF5,NotAge
1221,0.0,1.0,0.864471042429553,RAB4B-EGLN2,NotAge
1215,0.0,1.0,0.864471042429553,FCF1,NotAge
1212,0.0,1.0,0.864471042429553,RNF126,NotAge
1219,0.0,1.0,0.864471042429553,MICOS13,NotAge
1216,0.0,1.0,0.864471042429553,HNRNPR,NotAge
1214,1.0,1.0,0.864471042429553,EP300,Age
1218,0.0,1.0,0.864471042429553,NUBP2,NotAge
1213,0.0,1.0,0.864471042429553,H3P9,NotAge
1217,0.0,1.0,0.864471042429553,GPS1,NotAge
1211,0.0,1.0,0.864471042429553,TM9SF4,NotAge
1220,0.0,1.0,0.864471042429553,MAP2K2,NotAge
1671,0.0,1.0,0.8630460102379023,HMGN2P5,NotAge
1443,0.0,1.0,0.862488698632419,APOB,NotAge
957,0.0,1.0,0.8615273218008079,FENDRR,NotAge
915,0.0,1.0,0.8572046199882544,SENP3-EIF4A1,NotAge
2432,0.0,1.0,0.8521913159906742,DDX19A,NotAge
2431,0.0,1.0,0.8521913159906742,MOGS,NotAge
2433,0.0,1.0,0.8521913159906742,DNAJC14,NotAge
2434,1.0,1.0,0.8521913159906742,ERCC5,Age
2348,0.0,1.0,0.8521913159906742,NMS,NotAge
2435,0.0,1.0,0.8521913159906742,MMACHC,NotAge
2436,0.0,1.0,0.8521913159906742,EEF1A1P20,NotAge
2409,0.0,1.0,0.8521913159906742,ACLY,NotAge
2437,1.0,1.0,0.8521913159906742,MTOR,Age
2438,0.0,1.0,0.8521913159906742,DAPK3,NotAge
2439,0.0,1.0,0.8521913159906742,METTL26,NotAge
2440,1.0,1.0,0.8521913159906742,TPP2,Age
2285,0.0,1.0,0.8521913159906742,RPS20P15,NotAge
2384,0.0,1.0,0.8521913159906742,ALKBH6,NotAge
2407,0.0,1.0,0.8521913159906742,CAMK2G,NotAge
2404,0.0,1.0,0.8521913159906742,MIR4684,NotAge
2402,0.0,1.0,0.8521913159906742,SUCLG2P2,NotAge
2399,0.0,1.0,0.8521913159906742,NFATC3,NotAge
2385,0.0,1.0,0.8521913159906742,RPL12P19,NotAge
2347,0.0,1.0,0.8521913159906742,ATRNL1,NotAge
2383,0.0,1.0,0.8521913159906742,SNRNP70,NotAge
2382,0.0,1.0,0.8521913159906742,GAPDHP37,NotAge
2379,0.0,1.0,0.8521913159906742,CHMP4B,NotAge
2378,0.0,1.0,0.8521913159906742,NCBP1,NotAge
2376,0.0,1.0,0.8521913159906742,PYGO2,NotAge
2354,0.0,1.0,0.8521913159906742,WARS2P1,NotAge
2299,0.0,1.0,0.8521913159906742,FAM184B,NotAge
2342,0.0,1.0,0.8521913159906742,SLCO4A1,NotAge
2213,0.0,1.0,0.8521913159906742,NDUFA5P10,NotAge
2441,0.0,1.0,0.8521913159906742,ZMYM2,NotAge
488,0.0,1.0,0.8510157791786741,RBM25,NotAge
439,0.0,1.0,0.8510157791786741,RNU6-121P,NotAge
281,0.0,1.0,0.8510157791786741,LINC01649,NotAge
489,1.0,1.0,0.8510157791786741,HTRA2,Age
332,0.0,1.0,0.8510157791786741,THADA,NotAge
356,0.0,1.0,0.8510157791786741,DHX30,NotAge
389,0.0,1.0,0.8510157791786741,RNF44,NotAge
393,0.0,1.0,0.8510157791786741,UBE2G2,NotAge
396,0.0,1.0,0.8510157791786741,SCYL1,NotAge
424,0.0,1.0,0.8510157791786741,RFPL1,NotAge
