"","Gen","Scr","Class"
"FAM184B","FAM184B",0.00543188005408074,"NotAge"
"MED28","MED28",0.00639587821445462,"NotAge"
"HGFAC","HGFAC",0.00836480539341728,"NotAge"
"HPN","HPN",0.00998536537335828,"NotAge"
"FTCD","FTCD",0.00972979369965284,"NotAge"
"CDK11B","CDK11B",0.00820517730295483,"NotAge"
"SFSWAP","SFSWAP",0.00954988989272416,"NotAge"
"SART1","SART1",0.0106262592791916,"NotAge"
"CDK11A","CDK11A",0.00663277780021571,"NotAge"
"GNB1","GNB1",0.00850163584063239,"NotAge"
"INTS11","INTS11",0.00981120942792822,"NotAge"
"RAB7A","RAB7A",0.00780476812733405,"NotAge"
"TRPC4AP","TRPC4AP",0.010397585833546,"NotAge"
"HERC3","HERC3",0.00966510474651476,"NotAge"
"SNX32","SNX32",0.00850951817119437,"NotAge"
"VPS4A","VPS4A",0.00935358431636733,"NotAge"
"RPL7P6","RPL7P6",0.00936368705333995,"NotAge"
"ADD1","ADD1",0.00818910167043827,"NotAge"
"GRIPAP1","GRIPAP1",0.00889925155166241,"NotAge"
"KIAA2013","KIAA2013",0.00685366224558904,"NotAge"
"MBD3","MBD3",0.00765950276612671,"NotAge"
"CRIP1P3","CRIP1P3",0.00844107645428053,"NotAge"
"MRPS34","MRPS34",0.0064027612254221,"NotAge"
"COASY","COASY",0.00784450995751786,"NotAge"
"HAS3","HAS3",0.00679718634197458,"NotAge"
"SZRD1","SZRD1",0.00963027040307936,"NotAge"
"KHDRBS1","KHDRBS1",0.00997947207362739,"NotAge"
"XAB2","XAB2",0.00909162375371747,"NotAge"
"UBN1","UBN1",0.00802211551663034,"NotAge"
"TRAPPC10","TRAPPC10",0.00915258282869569,"NotAge"
"CRTC2","CRTC2",0.0078920418742977,"NotAge"
"SRSF9","SRSF9",0.0104690945768505,"NotAge"
"HNRNPK","HNRNPK",0.0106901688017299,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.010087256308922,"NotAge"
"DHX8","DHX8",0.00842828681137867,"NotAge"
"SLC25A3","SLC25A3",0.00936525022648372,"NotAge"
"UBE2A","UBE2A",0.00917714071308447,"NotAge"
"SF3B2","SF3B2",0.010692038127387,"NotAge"
