"","Gen","Scr","Class"
"FAM184B","FAM184B",0.227083333333333,"NotAge"
"MED28","MED28",0.191666666666667,"NotAge"
"HGFAC","HGFAC",0.339583333333333,"NotAge"
"HPN","HPN",0.357638888888889,"NotAge"
"FTCD","FTCD",0.305555555555556,"NotAge"
"CDK11B","CDK11B",0.291666666666667,"NotAge"
"SFSWAP","SFSWAP",0.25,"NotAge"
"SART1","SART1",0.3125,"NotAge"
"CDK11A","CDK11A",0.25,"NotAge"
"GNB1","GNB1",0.3125,"NotAge"
"INTS11","INTS11",0.3125,"NotAge"
"RAB7A","RAB7A",0.21875,"NotAge"
"TRPC4AP","TRPC4AP",0.291666666666667,"NotAge"
"HERC3","HERC3",0.333333333333333,"NotAge"
"SNX32","SNX32",0.25,"NotAge"
"VPS4A","VPS4A",0.270833333333333,"NotAge"
"RPL7P6","RPL7P6",0.270833333333333,"NotAge"
"ADD1","ADD1",0.260416666666667,"NotAge"
"GRIPAP1","GRIPAP1",0.270833333333333,"NotAge"
"KIAA2013","KIAA2013",0.25,"NotAge"
"MBD3","MBD3",0.21875,"NotAge"
"CRIP1P3","CRIP1P3",0.229166666666667,"NotAge"
"MRPS34","MRPS34",0.18125,"NotAge"
"COASY","COASY",0.21875,"NotAge"
"HAS3","HAS3",0.1875,"NotAge"
"SZRD1","SZRD1",0.333333333333333,"NotAge"
"KHDRBS1","KHDRBS1",0.270833333333333,"NotAge"
"XAB2","XAB2",0.270833333333333,"NotAge"
"UBN1","UBN1",0.270833333333333,"NotAge"
"TRAPPC10","TRAPPC10",0.260416666666667,"NotAge"
"CRTC2","CRTC2",0.239583333333333,"NotAge"
"SRSF9","SRSF9",0.291666666666667,"NotAge"
"HNRNPK","HNRNPK",0.291666666666667,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.270833333333333,"NotAge"
"DHX8","DHX8",0.25,"NotAge"
"SLC25A3","SLC25A3",0.270833333333333,"NotAge"
"UBE2A","UBE2A",0.270833333333333,"NotAge"
"SF3B2","SF3B2",0.3125,"NotAge"
