"","Gen","Scr","Class"
"FAM184B","FAM184B",0,"NotAge"
"MED28","MED28",0.0175438596491228,"NotAge"
"HGFAC","HGFAC",0,"NotAge"
"HPN","HPN",0.315789473684211,"NotAge"
"FTCD","FTCD",0.0350877192982456,"NotAge"
"CDK11B","CDK11B",0.0175438596491228,"NotAge"
"SFSWAP","SFSWAP",0.333333333333333,"NotAge"
"SART1","SART1",0.526315789473684,"NotAge"
"CDK11A","CDK11A",0.0175438596491228,"NotAge"
"GNB1","GNB1",0.0175438596491228,"NotAge"
"INTS11","INTS11",0.298245614035088,"NotAge"
"RAB7A","RAB7A",0.0350877192982456,"NotAge"
"TRPC4AP","TRPC4AP",0.421052631578947,"NotAge"
"HERC3","HERC3",0.157894736842105,"NotAge"
"SNX32","SNX32",0.0526315789473684,"NotAge"
"VPS4A","VPS4A",0.140350877192982,"NotAge"
"RPL7P6","RPL7P6",0.298245614035088,"NotAge"
"ADD1","ADD1",0.12280701754386,"NotAge"
"GRIPAP1","GRIPAP1",0.12280701754386,"NotAge"
"KIAA2013","KIAA2013",0,"NotAge"
"MBD3","MBD3",0.0175438596491228,"NotAge"
"CRIP1P3","CRIP1P3",0.105263157894737,"NotAge"
"MRPS34","MRPS34",0.0175438596491228,"NotAge"
"COASY","COASY",0.0175438596491228,"NotAge"
"HAS3","HAS3",0.0175438596491228,"NotAge"
"SZRD1","SZRD1",0.298245614035088,"NotAge"
"KHDRBS1","KHDRBS1",0.385964912280702,"NotAge"
"XAB2","XAB2",0.245614035087719,"NotAge"
"UBN1","UBN1",0.0526315789473684,"NotAge"
"TRAPPC10","TRAPPC10",0.210526315789474,"NotAge"
"CRTC2","CRTC2",0.0701754385964912,"NotAge"
"SRSF9","SRSF9",0.508771929824561,"NotAge"
"HNRNPK","HNRNPK",0.666666666666667,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.403508771929825,"NotAge"
"DHX8","DHX8",0.087719298245614,"NotAge"
"SLC25A3","SLC25A3",0.228070175438596,"NotAge"
"UBE2A","UBE2A",0.175438596491228,"NotAge"
"SF3B2","SF3B2",0.578947368421053,"NotAge"
"SH3GLB1","SH3GLB1",0.087719298245614,"NotAge"
"HNRNPM","HNRNPM",0.298245614035088,"NotAge"
"SF3A1","SF3A1",0.368421052631579,"NotAge"
"YY1","YY1",0.245614035087719,"NotAge"
"MAPRE1","MAPRE1",0.087719298245614,"NotAge"
"UBE2I","UBE2I",0.508771929824561,"Age"
"HNRNPL","HNRNPL",0.421052631578947,"NotAge"
"HNRNPUL1","HNRNPUL1",0.403508771929825,"NotAge"
"EIF4H","EIF4H",0.12280701754386,"NotAge"
"UBE2D3","UBE2D3",0.0701754385964912,"NotAge"
"EIF4G2","EIF4G2",0.087719298245614,"NotAge"
"SRSF4","SRSF4",0.12280701754386,"NotAge"
"SMG7","SMG7",0.333333333333333,"NotAge"
"DLST","DLST",0.245614035087719,"NotAge"
"PSPC1","PSPC1",0.228070175438596,"NotAge"
"RNF114","RNF114",0.0350877192982456,"NotAge"
"INO80","INO80",0.175438596491228,"NotAge"
"RBM17","RBM17",0.245614035087719,"NotAge"
"HNRNPD","HNRNPD",0.491228070175439,"NotAge"
"GPBP1L1","GPBP1L1",0.140350877192982,"NotAge"
"TMEM183A","TMEM183A",0.140350877192982,"NotAge"
"SF1","SF1",0.175438596491228,"NotAge"
"UQCRFS1","UQCRFS1",0.157894736842105,"NotAge"
"MMGT1","MMGT1",0.0701754385964912,"NotAge"
"SP3","SP3",0.157894736842105,"NotAge"
"SETP15","SETP15",0.298245614035088,"NotAge"
"THAP12P6","THAP12P6",0.192982456140351,"NotAge"
"IL6R-AS1","IL6R-AS1",0.0701754385964912,"NotAge"
"EIF4HP1","EIF4HP1",0.105263157894737,"NotAge"
"ISY1","ISY1",0.140350877192982,"NotAge"
"RNPS1P1","RNPS1P1",0.140350877192982,"NotAge"
"PCBP2P2","PCBP2P2",0.140350877192982,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.0701754385964912,"NotAge"
"LSM14A","LSM14A",0.210526315789474,"NotAge"
"ARAF","ARAF",0.210526315789474,"NotAge"
"SRF","SRF",0.12280701754386,"NotAge"
"AUP1","AUP1",0.701754385964912,"NotAge"
"APH1A","APH1A",0.175438596491228,"NotAge"
"RALY","RALY",0.263157894736842,"NotAge"
"DHX38","DHX38",0.421052631578947,"NotAge"
"DPP9","DPP9",0.280701754385965,"NotAge"
"SF3B4","SF3B4",0.403508771929825,"NotAge"
"SYVN1","SYVN1",0.403508771929825,"NotAge"
"HLA-N","HLA-N",0.192982456140351,"NotAge"
"FAM209A","FAM209A",0.087719298245614,"NotAge"
"ZDHHC5","ZDHHC5",0.157894736842105,"NotAge"
"UBE2Q1","UBE2Q1",0.421052631578947,"NotAge"
"STX5","STX5",0.105263157894737,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.245614035087719,"NotAge"
"CLASRP","CLASRP",0.12280701754386,"NotAge"
"DCAF15","DCAF15",0.228070175438596,"NotAge"
"MTA2","MTA2",0.192982456140351,"NotAge"
"CDC42","CDC42",0.087719298245614,"Age"
"RAB5C","RAB5C",0.087719298245614,"NotAge"
"ABI1","ABI1",0.157894736842105,"NotAge"
"CCNK","CCNK",0.087719298245614,"NotAge"
"STRN4","STRN4",0.0701754385964912,"NotAge"
"SETD1A","SETD1A",0.087719298245614,"NotAge"
"CHIC2","CHIC2",0.0701754385964912,"NotAge"
"RAB35","RAB35",0.0350877192982456,"NotAge"
"NAA60","NAA60",0.0350877192982456,"NotAge"
"FBXL12","FBXL12",0.0526315789473684,"NotAge"
"ARHGDIA","ARHGDIA",0.0526315789473684,"NotAge"
"ZNF687","ZNF687",0.0350877192982456,"NotAge"
"ARF1","ARF1",0.12280701754386,"NotAge"
"VTI1A","VTI1A",0.157894736842105,"NotAge"
"MAGOH","MAGOH",0.157894736842105,"NotAge"
"YY1AP1","YY1AP1",0.157894736842105,"NotAge"
"ZNF592","ZNF592",0.140350877192982,"NotAge"
"RELA","RELA",0.0701754385964912,"Age"
"CDC42P6","CDC42P6",0.087719298245614,"NotAge"
"CSDE1","CSDE1",0.245614035087719,"NotAge"
"STEEP1","STEEP1",0.0350877192982456,"NotAge"
"GATAD2A","GATAD2A",0.0350877192982456,"NotAge"
"PPP1R37","PPP1R37",0,"NotAge"
"TNPO2","TNPO2",0.0350877192982456,"NotAge"
"TRNP1","TRNP1",0.087719298245614,"NotAge"
"CNTNAP1","CNTNAP1",0.789473684210526,"NotAge"
"PPFIA4","PPFIA4",0.807017543859649,"NotAge"
"LARP6","LARP6",0.596491228070175,"NotAge"
"SEZ6L2","SEZ6L2",0.403508771929825,"NotAge"
"DHRS4L1","DHRS4L1",0.421052631578947,"NotAge"
"CEP170B","CEP170B",0.280701754385965,"NotAge"
"GPC1","GPC1",0.157894736842105,"NotAge"
"SPEG","SPEG",0.333333333333333,"NotAge"
"CAMSAP3","CAMSAP3",0.157894736842105,"NotAge"
"COL16A1","COL16A1",0.192982456140351,"NotAge"
"MYH14","MYH14",0.210526315789474,"NotAge"
"TNS2","TNS2",0.12280701754386,"NotAge"
"NRN1","NRN1",0.280701754385965,"NotAge"
"VGF","VGF",0.175438596491228,"NotAge"
"ARHGAP39","ARHGAP39",0.192982456140351,"NotAge"
"LINP1","LINP1",0.333333333333333,"NotAge"
"MPRIP-AS1","MPRIP-AS1",0.315789473684211,"NotAge"
"TMEM132A","TMEM132A",0.210526315789474,"NotAge"
"NPM1P39","NPM1P39",0,"NotAge"
"MTND5P27","MTND5P27",0.0350877192982456,"NotAge"
"WDTC1","WDTC1",0,"NotAge"
"RPL23AP85","RPL23AP85",0,"NotAge"
"IGKV3-15","IGKV3-15",0.0175438596491228,"NotAge"
"NDUFA5P10","NDUFA5P10",0,"NotAge"
"LINC00381","LINC00381",0.087719298245614,"NotAge"
"AIDAP1","AIDAP1",0.087719298245614,"NotAge"
"PKHD1","PKHD1",0,"NotAge"
"VCY1B","VCY1B",0.0175438596491228,"NotAge"
"VCY","VCY",0.0175438596491228,"NotAge"
"VCX3A","VCX3A",0.0175438596491228,"NotAge"
"KRTAP5-2","KRTAP5-2",0.0175438596491228,"NotAge"
"ZNF625-ZNF20","ZNF625-ZNF20",0.0175438596491228,"NotAge"
"KLRK1","KLRK1",0.0175438596491228,"NotAge"
"LINC01249","LINC01249",0.0175438596491228,"NotAge"
"NCOR1P1","NCOR1P1",0.0175438596491228,"NotAge"
"SPRR2F","SPRR2F",0.0175438596491228,"NotAge"
"ESX1","ESX1",0.0175438596491228,"NotAge"
"FNBP4","FNBP4",0.0701754385964912,"NotAge"
"ZC3H11A","ZC3H11A",0.192982456140351,"NotAge"
"CHD8","CHD8",0.210526315789474,"NotAge"
"DHX15","DHX15",0.105263157894737,"NotAge"
"PRPF4B","PRPF4B",0.12280701754386,"NotAge"
"SF3B1","SF3B1",0.140350877192982,"NotAge"
"PRRC2C","PRRC2C",0.0701754385964912,"NotAge"
"FCF1P1","FCF1P1",0.105263157894737,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.087719298245614,"NotAge"
"TLK2","TLK2",0.12280701754386,"NotAge"
"TAF1","TAF1",0.105263157894737,"Age"
"SRSF11","SRSF11",0.087719298245614,"NotAge"
"PHF3","PHF3",0.0350877192982456,"NotAge"
"SEC24B","SEC24B",0.0350877192982456,"NotAge"
"BAZ2A","BAZ2A",0.0350877192982456,"NotAge"
"RCOR3","RCOR3",0.0350877192982456,"NotAge"
"SCAF11","SCAF11",0.0350877192982456,"NotAge"
"UBXN4","UBXN4",0.087719298245614,"NotAge"
"PARP6","PARP6",0.0350877192982456,"NotAge"
"RTF1","RTF1",0.0350877192982456,"NotAge"
"ARID4B","ARID4B",0.0350877192982456,"NotAge"
"CELF1","CELF1",0.0350877192982456,"NotAge"
"CASQ2","CASQ2",0.421052631578947,"NotAge"
"HHATL","HHATL",1.10526315789474,"NotAge"
"SLC6A7","SLC6A7",1.12280701754386,"NotAge"
"SYT7","SYT7",1.26315789473684,"NotAge"
"CLDN11","CLDN11",1.21052631578947,"NotAge"
"STMN4","STMN4",1.07017543859649,"NotAge"
"ATP1A2","ATP1A2",0.947368421052632,"NotAge"
"SYT13","SYT13",1.08771929824561,"NotAge"
"NRXN3","NRXN3",0.912280701754386,"NotAge"
"GABRA1","GABRA1",0.964912280701754,"NotAge"
"DKK3","DKK3",1.36842105263158,"NotAge"
"PTPRN","PTPRN",1.14035087719298,"NotAge"
"CBLN4","CBLN4",1.17543859649123,"NotAge"
"RASGRF1","RASGRF1",1.33333333333333,"NotAge"
"CAMK2B","CAMK2B",1.14035087719298,"NotAge"
