"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MAPKAPK5-AS1",1,0.25,0.2,1,0.25,1,0.2,0.2,"NotAge"
"BCL7C",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"FAM184B",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DCAF8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"ARGLU1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PIGG",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PABPN1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CPSF6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DDX17",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DICER1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DIDO1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RSRP1",1,0.5,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MED28",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MTERF4",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DMAC2L",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PNISR",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZRANB2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZFC3H1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"VPS36",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TSSK4",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"OGT",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ELK4",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FUBP1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
