"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"MAPKAPK5-AS1",0,0,0,0,0,0,0,0,"NotAge"
"BCL7C",1,0,0,1,0,1,0,0,"NotAge"
"FAM184B",2,0,0,1,0,0,0,0,"NotAge"
"DCAF8",58,11,0,42,3,16,1,0,"NotAge"
"ARGLU1",32,7,0,29,2,7,0,0,"NotAge"
"PIGG",56,12,0,43,2,14,0,0,"NotAge"
"PABPN1",77,15,0,51,4,19,0,0,"NotAge"
"CPSF6",58,9,0,35,1,11,0,0,"NotAge"
"DDX17",11,3,0,14,1,5,0,0,"NotAge"
"DICER1",7,1,0,5,0,5,0,0,"NotAge"
"DIDO1",33,7,0,28,2,7,0,0,"NotAge"
"RSRP1",2,1,0,1,0,0,0,0,"NotAge"
"MED28",28,6,0,21,1,8,0,0,"NotAge"
"MTERF4",23,4,0,15,0,7,0,0,"NotAge"
"DMAC2L",8,3,0,10,0,6,0,0,"NotAge"
"PNISR",28,7,0,25,1,8,0,0,"NotAge"
"ZRANB2",17,4,0,17,0,6,0,0,"NotAge"
"ZFC3H1",17,2,0,12,1,6,0,0,"NotAge"
"VPS36",30,6,0,21,1,7,0,0,"NotAge"
"TSSK4",9,2,0,4,1,5,0,0,"NotAge"
"OGT",5,2,0,6,0,4,0,0,"NotAge"
"ELK4",8,2,0,9,0,5,0,0,"NotAge"
"FUBP1",36,5,0,22,1,7,0,0,"NotAge"
"METTL3",16,4,0,18,1,5,0,0,"NotAge"
"HIF1AN",39,5,0,30,3,12,0,0,"NotAge"
"SLC6A6P1",30,8,0,26,2,9,0,0,"NotAge"
"CROCCP4",18,5,0,11,0,5,0,0,"NotAge"
"MED28P3",10,2,0,8,0,6,0,0,"NotAge"
"ZRANB2-AS1",28,5,0,23,0,7,0,0,"NotAge"
"ZBED5",17,4,0,18,1,5,0,0,"NotAge"
"N4BP2L2",18,6,0,20,1,5,0,0,"NotAge"
"RPL32P3",3,1,0,1,0,0,0,0,"NotAge"
"BIVM-ERCC5",12,3,0,14,0,5,0,0,"NotAge"
"CREBZF",5,1,0,5,0,2,0,0,"NotAge"
"LUC7L3",5,1,0,5,0,2,0,0,"NotAge"
"TRIM56",3,2,0,1,0,0,0,0,"NotAge"
"MIPEPP1",4,0,0,2,0,1,0,0,"NotAge"
"RAB28P5",6,1,0,6,0,1,0,0,"NotAge"
"CARF",2,1,0,1,0,0,0,0,"NotAge"
"ISM1-AS1",2,0,0,1,0,0,0,0,"NotAge"
"PAICSP3",2,0,0,0,0,0,0,0,"NotAge"
"RAB11FIP1P1",2,1,0,1,0,0,0,0,"NotAge"
"RBM5",32,6,0,20,2,10,0,0,"NotAge"
"MIR1279",1,0,0,1,0,0,0,0,"NotAge"
"ZNF169",2,0,0,0,0,0,0,0,"NotAge"
"DCAF16",6,0,0,3,0,2,0,0,"NotAge"
"CSDE1",82,13,0,44,1,18,0,0,"NotAge"
"ZC3H11A",76,14,0,52,4,23,0,1,"NotAge"
"HNRNPH3",77,15,0,52,3,21,0,1,"NotAge"
"YY1",82,14,0,47,2,20,0,0,"NotAge"
"EDRF1",48,6,0,28,1,12,0,0,"NotAge"
"YLPM1",65,13,0,42,2,17,1,0,"NotAge"
"HNRNPD",100,17,0,63,4,25,0,0,"NotAge"
