"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"MAPKAPK5-AS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"BCL7C",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"NotAge"
"FAM184B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"DCAF8",41,1,0,12,2,1,2,4,0,2,4,1,0,0,0,2,1,0,1,3,0,0,7,7,0,0,11,0,25,1,28,0,0,0,0,0,1,0,1,4,0,1,4,0,0,0,1,1,1,1,0,9,1,25,0,4,0,"NotAge"
"ARGLU1",22,0,0,9,2,0,1,4,0,1,3,0,0,0,0,2,1,0,0,3,0,0,6,6,0,0,9,0,16,0,19,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,4,0,14,0,3,0,"NotAge"
"PIGG",40,0,0,12,2,1,1,4,0,1,3,1,0,0,0,2,1,0,1,4,0,0,9,9,0,0,13,0,25,1,29,0,0,0,0,0,0,0,1,4,0,1,4,0,0,0,0,1,1,1,0,7,1,24,0,4,0,"NotAge"
"PABPN1",57,1,0,16,3,1,1,3,0,1,3,2,0,0,0,2,1,0,1,5,0,0,10,9,0,0,10,0,34,1,39,0,1,0,0,0,1,0,0,5,1,0,4,0,0,0,0,1,2,2,2,9,1,29,0,4,0,"NotAge"
"CPSF6",44,0,0,11,1,1,2,3,0,2,3,3,0,0,0,1,1,0,0,4,0,0,7,6,0,0,8,0,22,0,25,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,2,5,2,22,0,3,0,"NotAge"
"DDX17",7,0,0,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,4,0,8,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,5,0,1,0,"NotAge"
"DICER1",7,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,1,0,"NotAge"
