,Test,Pred,Prob,Label,Class
6872,0.0,1.0,0.9997044699695742,ELN-AS1,NotAge
6860,0.0,1.0,0.9997044699695742,HIF1A-AS1,NotAge
6875,0.0,1.0,0.9997044699695742,CSF3,NotAge
6106,0.0,1.0,0.9996406907689893,EEF1E1-BLOC1S5,NotAge
1522,1.0,1.0,0.999565939800984,BMI1,Age
7631,1.0,1.0,0.9994507971217792,FOXO3,Age
7626,1.0,1.0,0.9994507971217792,CEBPB,Age
2277,1.0,1.0,0.9994235601532653,HIF1A,Age
2291,1.0,1.0,0.9994235601532653,ELN,Age
3040,1.0,1.0,0.9841054123207374,FOS,Age
3051,0.0,1.0,0.9841054123207374,COMMD3-BMI1,NotAge
751,0.0,1.0,0.9837547265670046,CEBPB-AS1,NotAge
764,0.0,1.0,0.9837547265670046,TUBGCP4,NotAge
762,0.0,1.0,0.9837547265670046,CES1,NotAge
3800,0.0,1.0,0.9814162580883169,ERCC8-AS1,NotAge
3803,0.0,1.0,0.9814162580883169,DUSP1,NotAge
3809,1.0,1.0,0.9814162580883169,PRDX1,Age
3810,0.0,1.0,0.9814162580883169,MMACHC,NotAge
3815,1.0,1.0,0.9814162580883169,MTOR,Age
3819,1.0,1.0,0.9814162580883169,CETP,Age
5332,1.0,1.0,0.9813787479492336,ERCC8,Age
4583,1.0,1.0,0.980764049644958,TP53BP1,Age
4575,0.0,1.0,0.980764049644958,FOXO3B,NotAge
4581,1.0,1.0,0.980764049644958,EEF1E1,Age
1487,0.0,1.0,0.9535758988924145,CDPF1,NotAge
1488,0.0,1.0,0.9535758988924145,RN7SL280P,NotAge
1472,0.0,1.0,0.946,AMPD2,NotAge
4570,0.0,1.0,0.942,RIOK3,NotAge
5994,0.0,1.0,0.938,ATP6V1C2,NotAge
5298,0.0,1.0,0.9355,KLF3,NotAge
3043,0.0,1.0,0.9339999999999999,ASF1B,NotAge
427,0.0,1.0,0.932778947368421,UBXN6,NotAge
3770,0.0,1.0,0.9313314096034684,FAM72D,NotAge
3782,0.0,1.0,0.9313314096034684,FASN,NotAge
755,0.0,1.0,0.9299999999999999,RACGAP1,NotAge
6016,0.0,1.0,0.928,KCNC4-DT,NotAge
6842,0.0,1.0,0.9277250316718643,PKP4,NotAge
6788,0.0,1.0,0.926,KLHL24,NotAge
5341,0.0,1.0,0.9255,TONSL-AS1,NotAge
5161,0.0,1.0,0.924,RABGAP1L-IT1,NotAge
7637,1.0,1.0,0.92,CTNNB1,Age
7629,0.0,1.0,0.92,NOLC1P1,NotAge
3598,0.0,1.0,0.912,CKAP5,NotAge
5255,0.0,1.0,0.912,LINC00376,NotAge
6008,0.0,1.0,0.912,PXK,NotAge
5340,0.0,1.0,0.912,MRNIP,NotAge
4558,0.0,1.0,0.912,NBPF15,NotAge
5229,0.0,1.0,0.9106466165413534,HTD2,NotAge
2914,0.0,1.0,0.9103333333333333,RPL23AP34,NotAge
5308,0.0,1.0,0.9101376669834671,LINC02572,NotAge
4315,0.0,1.0,0.91,RAD21,NotAge
6057,0.0,1.0,0.91,SPCS2P4,NotAge
2980,0.0,1.0,0.908,ESPL1,NotAge
5215,0.0,1.0,0.908,MTND1P12,NotAge
4765,0.0,1.0,0.908,KDELR2,NotAge
7593,0.0,1.0,0.9071877909767115,MIR4684,NotAge
7594,0.0,1.0,0.9071877909767115,LINC00678,NotAge
7609,0.0,1.0,0.9071877909767115,VEGFB,NotAge
6056,0.0,1.0,0.904,UBAC1,NotAge
2275,1.0,1.0,0.9,SHC1,Age
7544,0.0,1.0,0.9,RFC4,NotAge
5279,0.0,1.0,0.9,SEC23B,NotAge
6813,0.0,1.0,0.8999246682836353,KIFC1,NotAge
3534,0.0,1.0,0.8973333333333333,EIF3LP2,NotAge
3336,0.0,1.0,0.894,ACP2,NotAge
3006,0.0,1.0,0.893,RAB8B,NotAge
1444,0.0,1.0,0.8917198090214763,MIR616,NotAge
6515,0.0,1.0,0.89,HAGH,NotAge
7584,0.0,1.0,0.888,SDCCAG8,NotAge
1420,0.0,1.0,0.8879613203431729,IL4R,NotAge
1520,1.0,1.0,0.8879613203431729,PIK3R1,Age
6746,0.0,1.0,0.8879232223353206,ITGA5,NotAge
1624,0.0,1.0,0.886,CDY14P,NotAge
5286,0.0,1.0,0.886,EIF2AK1,NotAge
5194,0.0,1.0,0.884,TLCD4-RWDD3,NotAge
5193,0.0,1.0,0.884,PPP1R18,NotAge
952,0.0,1.0,0.8819613203431729,LINC01980,NotAge
2871,0.0,1.0,0.879,C1orf162,NotAge
7602,0.0,1.0,0.878,ZEB2-AS1,NotAge
