,Test,Pred,Prob,Label,Class
6106,0.0,1.0,0.9996406907689893,EEF1E1-BLOC1S5,NotAge
762,0.0,1.0,0.9996246392381337,CES1,NotAge
751,0.0,1.0,0.9996246392381337,CEBPB-AS1,NotAge
764,0.0,1.0,0.9996246392381337,TUBGCP4,NotAge
3040,1.0,1.0,0.9996199073472805,FOS,Age
3051,0.0,1.0,0.9996199073472805,COMMD3-BMI1,NotAge
1522,1.0,1.0,0.999565939800984,BMI1,Age
5332,1.0,1.0,0.999564421625121,ERCC8,Age
4575,0.0,1.0,0.9995591707051426,FOXO3B,NotAge
4581,1.0,1.0,0.9995591707051426,EEF1E1,Age
4583,1.0,1.0,0.9995591707051426,TP53BP1,Age
3815,1.0,1.0,0.9995341171991972,MTOR,Age
3803,0.0,1.0,0.9995341171991972,DUSP1,NotAge
3809,1.0,1.0,0.9995341171991972,PRDX1,Age
3810,0.0,1.0,0.9995341171991972,MMACHC,NotAge
3819,1.0,1.0,0.9995341171991972,CETP,Age
3800,0.0,1.0,0.9995341171991972,ERCC8-AS1,NotAge
2277,1.0,1.0,0.9995052099932714,HIF1A,Age
2291,1.0,1.0,0.9995052099932714,ELN,Age
1448,0.0,1.0,0.993565939800984,LMX1B,NotAge
1447,0.0,1.0,0.989565939800984,CAV2,NotAge
6860,0.0,1.0,0.98741877608116,HIF1A-AS1,NotAge
6875,0.0,1.0,0.98741877608116,CSF3,NotAge
6872,0.0,1.0,0.98741877608116,ELN-AS1,NotAge
7626,1.0,1.0,0.9792903912822644,CEBPB,Age
7631,1.0,1.0,0.9792903912822644,FOXO3,Age
5304,0.0,1.0,0.9675748407201471,SH3RF3,NotAge
2168,0.0,1.0,0.9635255350537483,UBA52P7,NotAge
2251,0.0,1.0,0.9595760941974802,SNORA50D,NotAge
3690,0.0,1.0,0.9595514188083135,ACTBP12,NotAge
3782,0.0,1.0,0.9535522844424735,FASN,NotAge
725,0.0,1.0,0.9516324378910936,SH3RF3-AS1,NotAge
1414,0.0,1.0,0.9495811053884468,NMS,NotAge
7629,0.0,1.0,0.948,NOLC1P1,NotAge
755,0.0,1.0,0.946,RACGAP1,NotAge
2704,0.0,1.0,0.942,PSAT1P4,NotAge
3043,0.0,1.0,0.942,ASF1B,NotAge
3721,0.0,1.0,0.9415763642287603,ZNF709,NotAge
6842,0.0,1.0,0.9399902046525885,PKP4,NotAge
2980,0.0,1.0,0.9359999999999999,ESPL1,NotAge
5229,0.0,1.0,0.9319999999999999,HTD2,NotAge
5341,0.0,1.0,0.9279616111676603,TONSL-AS1,NotAge
1444,0.0,1.0,0.9277338611837623,MIR616,NotAge
6813,0.0,1.0,0.9266666666666666,KIFC1,NotAge
4525,0.0,1.0,0.9255762907508582,RNU6-371P,NotAge
4524,0.0,1.0,0.9255762907508582,DEFB106A,NotAge
2205,0.0,1.0,0.922,POC1A,NotAge
6746,0.0,1.0,0.92,ITGA5,NotAge
