,Test,Pred,Prob,Label,Class
6872,0.0,1.0,0.9879967133240868,ELN-AS1,NotAge
6875,0.0,1.0,0.9879967133240868,CSF3,NotAge
6860,0.0,1.0,0.9879967133240868,HIF1A-AS1,NotAge
6106,0.0,1.0,0.984903881996916,EEF1E1-BLOC1S5,NotAge
751,0.0,1.0,0.9837542773389993,CEBPB-AS1,NotAge
762,0.0,1.0,0.9837542773389993,CES1,NotAge
764,0.0,1.0,0.9837542773389993,TUBGCP4,NotAge
4575,0.0,1.0,0.9823626865490072,FOXO3B,NotAge
4581,1.0,1.0,0.9823626865490072,EEF1E1,Age
4583,1.0,1.0,0.9823626865490072,TP53BP1,Age
1522,1.0,1.0,0.9818205218095332,BMI1,Age
3819,1.0,1.0,0.9814162580883169,CETP,Age
3815,1.0,1.0,0.9814162580883169,MTOR,Age
3810,0.0,1.0,0.9814162580883169,MMACHC,NotAge
3803,0.0,1.0,0.9814162580883169,DUSP1,NotAge
3800,0.0,1.0,0.9814162580883169,ERCC8-AS1,NotAge
3809,1.0,1.0,0.9814162580883169,PRDX1,Age
5332,1.0,1.0,0.9813774211598515,ERCC8,Age
2291,1.0,1.0,0.9800491911683088,ELN,Age
2277,1.0,1.0,0.9800491911683088,HIF1A,Age
3040,1.0,1.0,0.9800047886753769,FOS,Age
3051,0.0,1.0,0.9800047886753769,COMMD3-BMI1,NotAge
7631,1.0,1.0,0.9783236084466026,FOXO3,Age
7626,1.0,1.0,0.9783236084466026,CEBPB,Age
5335,0.0,1.0,0.9670130381658246,KLHL18,NotAge
5338,0.0,1.0,0.9670130381658246,PLRG1,NotAge
5347,0.0,1.0,0.9670130381658246,TPRG1L,NotAge
5346,0.0,1.0,0.9670130381658246,ANTKMT,NotAge
5337,0.0,1.0,0.9670130381658246,ZNHIT6,NotAge
5340,0.0,1.0,0.9670130381658246,MRNIP,NotAge
6093,0.0,1.0,0.9666915055532703,TSNAX,NotAge
6094,0.0,1.0,0.9666915055532703,RRP1B,NotAge
6095,0.0,1.0,0.9666915055532703,BFAR,NotAge
6104,0.0,1.0,0.9666915055532703,TECR,NotAge
6109,0.0,1.0,0.9666915055532703,GTPBP2,NotAge
7629,0.0,1.0,0.966,NOLC1P1,NotAge
3804,1.0,1.0,0.9643333333333334,NFKB1,Age
6111,1.0,1.0,0.9636262820512821,SPRTN,Age
4584,0.0,1.0,0.961710656243191,GABARAPL2,NotAge
4569,0.0,1.0,0.961710656243191,CCDC106,NotAge
4582,0.0,1.0,0.961710656243191,STK26,NotAge
5341,0.0,1.0,0.9615,TONSL-AS1,NotAge
6097,0.0,1.0,0.9606666666666667,DNAJA1,NotAge
4570,0.0,1.0,0.9578335013958992,RIOK3,NotAge
1523,1.0,1.0,0.9569269171647545,MAX,Age
1520,1.0,1.0,0.9569269171647545,PIK3R1,Age
3053,0.0,1.0,0.9546579555205716,DOK1,NotAge
3044,0.0,1.0,0.9546579555205716,RNU2-29P,NotAge
3041,0.0,1.0,0.9546579555205716,MRPL16,NotAge
2292,0.0,1.0,0.9516852328699852,TECRP1,NotAge
2278,0.0,1.0,0.9516852328699852,DAGLB,NotAge
2275,1.0,1.0,0.9516852328699852,SHC1,Age
3801,0.0,1.0,0.9512456829204508,F11R,NotAge
3806,1.0,1.0,0.9512456829204508,SQSTM1,Age
3807,0.0,1.0,0.9512456829204508,CDK2,NotAge
3820,0.0,1.0,0.9512456829204508,SLC7A1,NotAge
748,1.0,1.0,0.9491292047134152,STAT5A,Age
763,0.0,1.0,0.9491292047134152,PAQR4,NotAge
753,0.0,1.0,0.9491292047134152,LSM12P1,NotAge
757,1.0,1.0,0.9491292047134152,GSTP1,Age
7622,0.0,1.0,0.9461559633027523,COPRS,NotAge
7625,0.0,1.0,0.9460263325825805,MYB,NotAge
7628,1.0,1.0,0.9460263325825805,PRKDC,Age
7637,1.0,1.0,0.9460263325825805,CTNNB1,Age
6873,1.0,1.0,0.9434896741294008,UCP3,Age
6874,0.0,1.0,0.9434896741294008,NR1I3,NotAge
6876,0.0,1.0,0.9434896741294008,HEBP1,NotAge
6857,1.0,1.0,0.9434896741294008,TP53,Age
6866,0.0,1.0,0.9434896741294008,TMX1,NotAge
6862,1.0,1.0,0.9434896741294008,HSP90AA1,Age
1514,0.0,1.0,0.9414296422689898,VBP1,NotAge
1526,1.0,1.0,0.9414296422689898,RAE1,Age
2279,0.0,1.0,0.9407369170045641,UBAP1,NotAge
2290,0.0,1.0,0.9407369170045641,TENT2,NotAge
7624,1.0,1.0,0.9365436989986787,HSPD1,Age
2276,1.0,1.0,0.9329846264846264,PTEN,Age
7633,0.0,1.0,0.9325436989986787,HSPE1,NotAge
2980,0.0,1.0,0.9303333333333333,ESPL1,NotAge
7632,1.0,1.0,0.9301151983530488,RECQL4,Age
6108,1.0,1.0,0.9293339743589744,SUN1,Age
7634,0.0,1.0,0.9291327157066538,CAMTA2,NotAge
4574,0.0,1.0,0.928,TK1,NotAge
5921,0.0,1.0,0.9263041958041958,TMEM185B,NotAge
3816,0.0,1.0,0.926,ERMAP,NotAge
6867,0.0,1.0,0.920346961900359,ANHX,NotAge
1350,0.0,1.0,0.9202500104405507,CNPY2-AS1,NotAge
1211,0.0,1.0,0.9202500104405507,NDUFS1,NotAge
4985,0.0,1.0,0.9168807431698736,SRSF3,NotAge
5142,0.0,1.0,0.9168807431698736,SELENOS,NotAge
3043,0.0,1.0,0.9135,ASF1B,NotAge
