,Test,Pred,Prob,Label,Class
6860,0.0,1.0,0.9997044699695742,HIF1A-AS1,NotAge
6872,0.0,1.0,0.9997044699695742,ELN-AS1,NotAge
6875,0.0,1.0,0.9997044699695742,CSF3,NotAge
6106,0.0,1.0,0.9996406907689893,EEF1E1-BLOC1S5,NotAge
3040,1.0,1.0,0.9996199073472805,FOS,Age
3051,0.0,1.0,0.9996199073472805,COMMD3-BMI1,NotAge
3800,0.0,1.0,0.9996119607753144,ERCC8-AS1,NotAge
3803,0.0,1.0,0.9996119607753144,DUSP1,NotAge
3809,1.0,1.0,0.9996119607753144,PRDX1,Age
3810,0.0,1.0,0.9996119607753144,MMACHC,NotAge
3815,1.0,1.0,0.9996119607753144,MTOR,Age
3819,1.0,1.0,0.9996119607753144,CETP,Age
1522,1.0,1.0,0.9996044120484892,BMI1,Age
7631,1.0,1.0,0.9994957146324558,FOXO3,Age
7626,1.0,1.0,0.9994957146324558,CEBPB,Age
2291,1.0,1.0,0.9994235601532653,ELN,Age
2277,1.0,1.0,0.9994235601532653,HIF1A,Age
762,0.0,1.0,0.9863721113299654,CES1,NotAge
764,0.0,1.0,0.9863721113299654,TUBGCP4,NotAge
751,0.0,1.0,0.9863721113299654,CEBPB-AS1,NotAge
5332,1.0,1.0,0.9811666506352265,ERCC8,Age
4581,1.0,1.0,0.980764049644958,EEF1E1,Age
4575,0.0,1.0,0.980764049644958,FOXO3B,NotAge
4583,1.0,1.0,0.980764049644958,TP53BP1,Age
755,0.0,1.0,0.9720757575757576,RACGAP1,NotAge
1523,1.0,1.0,0.967961320343173,MAX,Age
1414,0.0,1.0,0.9635993072292005,NMS,NotAge
2168,0.0,1.0,0.9554532457327601,UBA52P7,NotAge
5340,0.0,1.0,0.952,MRNIP,NotAge
7629,0.0,1.0,0.95,NOLC1P1,NotAge
3043,0.0,1.0,0.9479353665915874,ASF1B,NotAge
3690,0.0,1.0,0.9476457834973253,ACTBP12,NotAge
3774,0.0,1.0,0.9476274952129267,CAPN12,NotAge
2251,0.0,1.0,0.9414837921891913,SNORA50D,NotAge
5341,0.0,1.0,0.938,TONSL-AS1,NotAge
6813,0.0,1.0,0.9359246682836353,KIFC1,NotAge
2659,0.0,1.0,0.9338273477957348,TIAM1,NotAge
