,Test,Pred,Prob,Label,Class
5344,0.0,1.0,0.9971502731711591,IL9RP3,NotAge
5307,0.0,1.0,0.9971502731711591,RBMS2,NotAge
5257,0.0,1.0,0.9971502731711591,HMGN4,NotAge
5263,0.0,1.0,0.9971502731711591,RERE,NotAge
5348,0.0,1.0,0.9971502731711591,MICU1,NotAge
5270,0.0,1.0,0.9971502731711591,RPL31P2,NotAge
5283,0.0,1.0,0.9971502731711591,URB2,NotAge
5284,0.0,1.0,0.9971502731711591,CCL4,NotAge
5289,0.0,1.0,0.9971502731711591,RALGPS1,NotAge
5290,0.0,1.0,0.9971502731711591,SEC14L6,NotAge
5296,0.0,1.0,0.9971502731711591,CTSB,NotAge
5298,0.0,1.0,0.9971502731711591,KLF3,NotAge
5300,0.0,1.0,0.9971502731711591,IQGAP2,NotAge
5303,0.0,1.0,0.9971502731711591,ATP6V0D1-DT,NotAge
5304,0.0,1.0,0.9971502731711591,SH3RF3,NotAge
5332,1.0,1.0,0.9971502731711591,ERCC8,Age
5199,0.0,1.0,0.9971502731711591,LINC01754,NotAge
5333,0.0,1.0,0.9971502731711591,DFFB,NotAge
5334,0.0,1.0,0.9971502731711591,XPC,NotAge
5335,0.0,1.0,0.9971502731711591,KLHL18,NotAge
5336,0.0,1.0,0.9971502731711591,QTRT2,NotAge
5337,0.0,1.0,0.9971502731711591,ZNHIT6,NotAge
5338,0.0,1.0,0.9971502731711591,PLRG1,NotAge
5339,0.0,1.0,0.9971502731711591,HAT1,NotAge
5340,0.0,1.0,0.9971502731711591,MRNIP,NotAge
5341,0.0,1.0,0.9971502731711591,TONSL-AS1,NotAge
5342,1.0,1.0,0.9971502731711591,A2M,Age
5343,0.0,1.0,0.9971502731711591,BBX,NotAge
5345,0.0,1.0,0.9971502731711591,ZNF691-DT,NotAge
5346,0.0,1.0,0.9971502731711591,ANTKMT,NotAge
5231,0.0,1.0,0.9971502731711591,IGHV3-64D,NotAge
5269,0.0,1.0,0.9971502731711591,NACC2,NotAge
5347,0.0,1.0,0.9971502731711591,TPRG1L,NotAge
4893,0.0,1.0,0.9971502731711591,NDUFA5P10,NotAge
5129,0.0,1.0,0.9971502731711591,AASDH,NotAge
5184,0.0,1.0,0.9971502731711591,CMIP,NotAge
5098,0.0,1.0,0.9971502731711591,AGPS,NotAge
4881,0.0,1.0,0.9971502731711591,NPM1P39,NotAge
4882,0.0,1.0,0.9743918969780349,MTND5P27,NotAge
5330,0.0,1.0,0.9743918969780349,ATP1A1,NotAge
4735,0.0,1.0,0.9743918969780349,RPL35AP30,NotAge
5323,0.0,1.0,0.9743918969780349,FAM78A,NotAge
5324,0.0,1.0,0.9743918969780349,CDY5P,NotAge
5325,0.0,1.0,0.9743918969780349,CCNI2,NotAge
5326,0.0,1.0,0.9743918969780349,ALDH3B1,NotAge
5327,0.0,1.0,0.9743918969780349,TMCO6,NotAge
5328,0.0,1.0,0.9743918969780349,DEPDC5,NotAge
5329,0.0,1.0,0.9743918969780349,MAP2K4,NotAge
5331,0.0,1.0,0.9743918969780349,IFFO1,NotAge
5127,0.0,1.0,0.9743918969780349,RTRAFP2,NotAge
5207,0.0,1.0,0.9743918969780349,RPSAP33,NotAge
4978,0.0,1.0,0.9743918969780349,RNU6-1177P,NotAge
4917,0.0,1.0,0.9743918969780349,TAF1D,NotAge
4765,0.0,1.0,0.9743918969780349,KDELR2,NotAge
4896,0.0,1.0,0.9743918969780349,NCOR1P1,NotAge
4895,0.0,1.0,0.9743918969780349,ESX1,NotAge
4894,0.0,1.0,0.9743918969780349,SPRR2F,NotAge
5322,0.0,1.0,0.9743918969780349,MIR509-3,NotAge
5205,0.0,1.0,0.9743918969780349,PITPNM1,NotAge
5321,0.0,1.0,0.9743918969780349,UGT2B4,NotAge
5275,0.0,1.0,0.9743918969780349,CCDC200,NotAge
5221,0.0,1.0,0.9743918969780349,LRP1B,NotAge
5195,0.0,1.0,0.9743918969780349,ABHD14A-ACY1,NotAge
5194,0.0,1.0,0.9743918969780349,TLCD4-RWDD3,NotAge
5193,0.0,1.0,0.9743918969780349,PPP1R18,NotAge
5153,0.0,1.0,0.9743918969780349,OIP5-AS1,NotAge
5182,0.0,1.0,0.9743918969780349,HPR,NotAge
5215,0.0,1.0,0.9743918969780349,MTND1P12,NotAge
5271,0.0,1.0,0.9743918969780349,RPS4XP11,NotAge
5180,0.0,1.0,0.9743918969780349,ABLIM3,NotAge
5179,0.0,1.0,0.9743918969780349,SAMD14,NotAge
5178,0.0,1.0,0.9743918969780349,MAPK8IP3,NotAge
5175,0.0,1.0,0.9743918969780349,RN7SL240P,NotAge
5174,0.0,1.0,0.9743918969780349,RN7SL160P,NotAge
5173,0.0,1.0,0.9743918969780349,LINC02308,NotAge
5171,0.0,1.0,0.9743918969780349,MIR618,NotAge
7357,0.0,1.0,0.9460454545454545,WASHC5,NotAge
5154,0.0,1.0,0.9411291943170724,TARBP2,NotAge
7199,0.0,1.0,0.9391717781274558,ZNF212,NotAge
4324,0.0,1.0,0.9338333333333333,ALKBH5,NotAge
940,0.0,1.0,0.9327410188618835,GYS1,NotAge
4916,0.0,1.0,0.9314990293270219,CNOT6L,NotAge
7025,0.0,1.0,0.9262508629500684,KLC1,NotAge
5313,0.0,1.0,0.9158403458948187,MYO10,NotAge
3280,0.0,1.0,0.8950566658550472,JOSD1,NotAge
3272,0.0,1.0,0.8950566658550472,MED30,NotAge
7107,0.0,1.0,0.8944251110991872,MOB4,NotAge
1211,0.0,1.0,0.8907175933937929,NDUFS1,NotAge
2606,0.0,1.0,0.8894491537148166,SNRPEP7,NotAge
4723,0.0,1.0,0.8879870378553543,FAM120B,NotAge
5315,0.0,1.0,0.8863028787703355,IGLV2-8,NotAge
5144,0.0,1.0,0.8863028787703355,ENC1,NotAge
5274,0.0,1.0,0.8863028787703355,CLSTN3,NotAge
5223,0.0,1.0,0.8863028787703355,PRELID1P6,NotAge
5314,0.0,1.0,0.8863028787703355,RPS6P8,NotAge
2079,0.0,1.0,0.8815086615735115,TMEM161A,NotAge
7596,0.0,1.0,0.8811895391880021,ISCA2,NotAge
7474,0.0,1.0,0.8811895391880021,NIPAL3,NotAge
7431,0.0,1.0,0.8811895391880021,FH,NotAge
7297,0.0,1.0,0.8811895391880021,RAD17,NotAge
