"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0.0409497408134018,"NotAge"
"BCL7C","BCL7C",0.0504774057925247,"NotAge"
"FAM184B","FAM184B",0.0508517170474995,"NotAge"
"DCAF8","DCAF8",0.0650482201470317,"NotAge"
"ARGLU1","ARGLU1",0.0592961686413028,"NotAge"
"PIGG","PIGG",0.0621962724435727,"NotAge"
"PABPN1","PABPN1",0.0650428109455446,"NotAge"
"CPSF6","CPSF6",0.0621567720306128,"NotAge"
"DDX17","DDX17",0.0570594643505221,"NotAge"
"DICER1","DICER1",0.0551509568522934,"NotAge"
"DIDO1","DIDO1",0.0594614410266427,"NotAge"
"RSRP1","RSRP1",0.0528761519597167,"NotAge"
"MED28","MED28",0.0587958394891628,"NotAge"
"MTERF4","MTERF4",0.0581868678573978,"NotAge"
"DMAC2L","DMAC2L",0.0573020015130975,"NotAge"
"PNISR","PNISR",0.0592936373783195,"NotAge"
"ZRANB2","ZRANB2",0.0575715438675055,"NotAge"
"ZFC3H1","ZFC3H1",0.0569788374621793,"NotAge"
"VPS36","VPS36",0.0593510868380265,"NotAge"
"TSSK4","TSSK4",0.0552887932896508,"NotAge"
"OGT","OGT",0.0542929742556053,"NotAge"
"ELK4","ELK4",0.0546267044727981,"NotAge"
"FUBP1","FUBP1",0.0592931527654198,"NotAge"
"METTL3","METTL3",0.0578087323417337,"NotAge"
"HIF1AN","HIF1AN",0.0603919702682208,"NotAge"
"SLC6A6P1","SLC6A6P1",0.0593507875878233,"NotAge"
"CROCCP4","CROCCP4",0.0577332899950803,"NotAge"
"MED28P3","MED28P3",0.0542998325758531,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",0.0581927897717096,"NotAge"
"ZBED5","ZBED5",0.0570912650716262,"NotAge"
"N4BP2L2","N4BP2L2",0.0577876077592295,"NotAge"
"RPL32P3","RPL32P3",0.0514022348757664,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.0570730665567145,"NotAge"
"CREBZF","CREBZF",0.056585174251859,"NotAge"
"LUC7L3","LUC7L3",0.0531828895725663,"NotAge"
"TRIM56","TRIM56",0.0513696919612743,"NotAge"
"MIPEPP1","MIPEPP1",0.0528460068967595,"NotAge"
"RAB28P5","RAB28P5",0.0549239332022379,"NotAge"
"CARF","CARF",0.0477087856269221,"NotAge"
"ISM1-AS1","ISM1-AS1",0.0503005497529866,"NotAge"
"PAICSP3","PAICSP3",0.047245234506359,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.0471284781675695,"NotAge"
"RBM5","RBM5",0.0585041781197325,"NotAge"
"MIR1279","MIR1279",0.0493824121129896,"NotAge"
"ZNF169","ZNF169",0.0472759034457888,"NotAge"
"DCAF16","DCAF16",0.05253054754773,"NotAge"
"CSDE1","CSDE1",0.0639784359980483,"NotAge"
"ZC3H11A","ZC3H11A",0.0651091339171025,"NotAge"
"HNRNPH3","HNRNPH3",0.0654377750694725,"NotAge"
"YY1","YY1",0.0645001797978342,"NotAge"
"EDRF1","EDRF1",0.0593278009375596,"NotAge"
"YLPM1","YLPM1",0.0647988744040225,"NotAge"
"HNRNPD","HNRNPD",0.0667198622194374,"NotAge"
"RBM26","RBM26",0.0603711626680056,"NotAge"
"HNRNPDL","HNRNPDL",0.0633267857627092,"NotAge"
"CHTOP","CHTOP",0.0638603296321675,"NotAge"
"U2SURP","U2SURP",0.062181901861024,"NotAge"
"ANAPC1P2","ANAPC1P2",0.0593160357148714,"NotAge"
"ANAPC1P4","ANAPC1P4",0.0576171016041041,"NotAge"
"MATR3","MATR3",0.0622637287050928,"NotAge"
"SMARCD1","SMARCD1",0.061650261907161,"NotAge"
"RTRAF","RTRAF",0.0626308472169407,"NotAge"
"HNRNPL","HNRNPL",0.0649702675232011,"NotAge"
"TARDBP","TARDBP",0.0618839532992203,"NotAge"
"ARFIP2","ARFIP2",0.0608872244665218,"NotAge"
"KLHDC2","KLHDC2",0.0637717293516316,"NotAge"
"TOMM20","TOMM20",0.0621590508183098,"NotAge"
"THAP12P6","THAP12P6",0.0629154472020859,"NotAge"
"SF3B1","SF3B1",0.0626155186864849,"NotAge"
"ARID4B","ARID4B",0.0556002852424128,"NotAge"
"ATXN3","ATXN3",0.0572348134948109,"NotAge"
"CCNT2","CCNT2",0.0556637570218397,"NotAge"
"YTHDC1","YTHDC1",0.0553564866523792,"NotAge"
"GPATCH2L","GPATCH2L",0.0549471220945553,"NotAge"
"CIRBP","CIRBP",0.0602330093549017,"NotAge"
"PNN","PNN",0.0567048290889377,"NotAge"
"ELF2","ELF2",0.0544008721990915,"NotAge"
"DHX15","DHX15",0.0590830910489143,"NotAge"
"FNBP4","FNBP4",0.0590379416112991,"NotAge"
"MCM9","MCM9",0.0583727307994046,"NotAge"
"E2F3","E2F3",0.0595530638304878,"NotAge"
"PRPF4B","PRPF4B",0.060612549653677,"NotAge"
"SLC25A36","SLC25A36",0.0552330322353875,"NotAge"
"FXR1","FXR1",0.061933760408732,"NotAge"
"NKTR","NKTR",0.0534613285550654,"NotAge"
"SRSF11","SRSF11",0.058949746847863,"NotAge"
"PRRC2C","PRRC2C",0.0593205470492602,"NotAge"
"RCOR3","RCOR3",0.0609438421626326,"NotAge"
"RBM25","RBM25",0.0587157425113978,"NotAge"
"PANK3","PANK3",0.0549837204317195,"NotAge"
"UFM1","UFM1",0.0586319824303434,"NotAge"
"ZMYM2","ZMYM2",0.0566399293132781,"NotAge"
"XPO4","XPO4",0.0588967391841925,"NotAge"
"TPP2","TPP2",0.0563593894616722,"Age"
"C2orf49","C2orf49",0.0611170327360194,"NotAge"
"RTF1","RTF1",0.0588722578832392,"NotAge"
"PARP6","PARP6",0.0627631713126346,"NotAge"
"RABGGTB","RABGGTB",0.060371330086323,"NotAge"
"SCAF11","SCAF11",0.060251512309142,"NotAge"
"UBXN4","UBXN4",0.0611511209443425,"NotAge"
"CELF1","CELF1",0.0618224699841181,"NotAge"
"SCAF4","SCAF4",0.0605249138294025,"NotAge"
"DYRK1A","DYRK1A",0.0569840713308712,"NotAge"
"NEPRO","NEPRO",0.0574219895685119,"NotAge"
"ATXN7","ATXN7",0.055470350529718,"NotAge"
"NEMF","NEMF",0.0610888105172343,"NotAge"
"SF1","SF1",0.0619597230554071,"NotAge"
"SIN3A","SIN3A",0.0597265574121068,"Age"
"ZNF417","ZNF417",0.0569709827291376,"NotAge"
"LEMD3","LEMD3",0.061631676648428,"NotAge"
"RNU6-1001P","RNU6-1001P",0.0597308128850452,"NotAge"
"PPIAP60","PPIAP60",0.0580091271291302,"NotAge"
"RBM26-AS1","RBM26-AS1",0.0576221001592348,"NotAge"
"FCF1P1","FCF1P1",0.0609984774325368,"NotAge"
"MTND6P5","MTND6P5",0.0614921868353399,"NotAge"
"SNAP25-AS1","SNAP25-AS1",0.058616937434544,"NotAge"
"RPL7P30","RPL7P30",0.0558614483156686,"NotAge"
"EIF3JP1","EIF3JP1",0.061074455068874,"NotAge"
"C1orf50-AS1","C1orf50-AS1",0.0523520773190426,"NotAge"
"MRPS31P4","MRPS31P4",0.0522193636400083,"NotAge"
"GLUD1P3","GLUD1P3",0.0566613065851004,"NotAge"
"PSMA3-AS1","PSMA3-AS1",0.0551468298589851,"NotAge"
"DDX52","DDX52",0.0540043033912345,"NotAge"
"LINC03012","LINC03012",0.0582369727550924,"NotAge"
"DDX20","DDX20",0.057385670930314,"NotAge"
"ZC3H15","ZC3H15",0.0609044637016842,"NotAge"
"DIS3","DIS3",0.0580835944323137,"NotAge"
"HECTD1","HECTD1",0.0609550221514155,"NotAge"
"TASOR2","TASOR2",0.054715537405165,"NotAge"
"NSUN4","NSUN4",0.0589419560570104,"NotAge"
"COIL","COIL",0.0575668390292918,"NotAge"
