"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0.5125,"NotAge"
"BCL7C","BCL7C",0.364583333333333,"NotAge"
"FAM184B","FAM184B",0.416666666666667,"NotAge"
"DCAF8","DCAF8",0.458333333333333,"NotAge"
"ARGLU1","ARGLU1",0.427083333333333,"NotAge"
"PIGG","PIGG",0.427083333333333,"NotAge"
"PABPN1","PABPN1",0.4375,"NotAge"
"CPSF6","CPSF6",0.4375,"NotAge"
"DDX17","DDX17",0.427083333333333,"NotAge"
"DICER1","DICER1",0.40625,"NotAge"
"DIDO1","DIDO1",0.427083333333333,"NotAge"
"RSRP1","RSRP1",0.510416666666667,"NotAge"
"MED28","MED28",0.427083333333333,"NotAge"
"MTERF4","MTERF4",0.40625,"NotAge"
"DMAC2L","DMAC2L",0.40625,"NotAge"
"PNISR","PNISR",0.427083333333333,"NotAge"
"ZRANB2","ZRANB2",0.40625,"NotAge"
"ZFC3H1","ZFC3H1",0.427083333333333,"NotAge"
"VPS36","VPS36",0.427083333333333,"NotAge"
"TSSK4","TSSK4",0.427083333333333,"NotAge"
"OGT","OGT",0.40625,"NotAge"
"ELK4","ELK4",0.40625,"NotAge"
"FUBP1","FUBP1",0.427083333333333,"NotAge"
"METTL3","METTL3",0.427083333333333,"NotAge"
"HIF1AN","HIF1AN",0.427083333333333,"NotAge"
"SLC6A6P1","SLC6A6P1",0.427083333333333,"NotAge"
"CROCCP4","CROCCP4",0.40625,"NotAge"
"MED28P3","MED28P3",0.40625,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",0.40625,"NotAge"
"ZBED5","ZBED5",0.427083333333333,"NotAge"
"N4BP2L2","N4BP2L2",0.427083333333333,"NotAge"
"RPL32P3","RPL32P3",0.385416666666667,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",0.40625,"NotAge"
"CREBZF","CREBZF",0.40625,"NotAge"
"LUC7L3","LUC7L3",0.40625,"NotAge"
"TRIM56","TRIM56",0.385416666666667,"NotAge"
"MIPEPP1","MIPEPP1",0.385416666666667,"NotAge"
"RAB28P5","RAB28P5",0.40625,"NotAge"
"CARF","CARF",0.43125,"NotAge"
"ISM1-AS1","ISM1-AS1",0.354166666666667,"NotAge"
"PAICSP3","PAICSP3",0.316666666666667,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.358333333333333,"NotAge"
"RBM5","RBM5",0.427083333333333,"NotAge"
"MIR1279","MIR1279",0.34375,"NotAge"
"ZNF169","ZNF169",0.327083333333333,"NotAge"
"DCAF16","DCAF16",0.447916666666667,"NotAge"
"CSDE1","CSDE1",0.4375,"NotAge"
"ZC3H11A","ZC3H11A",0.458333333333333,"NotAge"
"HNRNPH3","HNRNPH3",0.458333333333333,"NotAge"
"YY1","YY1",0.4375,"NotAge"
"EDRF1","EDRF1",0.427083333333333,"NotAge"
"YLPM1","YLPM1",0.458333333333333,"NotAge"
"HNRNPD","HNRNPD",0.4375,"NotAge"
"RBM26","RBM26",0.427083333333333,"NotAge"
"HNRNPDL","HNRNPDL",0.4375,"NotAge"
"CHTOP","CHTOP",0.4375,"NotAge"
"U2SURP","U2SURP",0.4375,"NotAge"
"ANAPC1P2","ANAPC1P2",0.416666666666667,"NotAge"
"ANAPC1P4","ANAPC1P4",0.40625,"NotAge"
"MATR3","MATR3",0.4375,"NotAge"
"SMARCD1","SMARCD1",0.4375,"NotAge"
"RTRAF","RTRAF",0.4375,"NotAge"
"HNRNPL","HNRNPL",0.4375,"NotAge"
"TARDBP","TARDBP",0.4375,"NotAge"
"ARFIP2","ARFIP2",0.4375,"NotAge"
"KLHDC2","KLHDC2",0.458333333333333,"NotAge"
"TOMM20","TOMM20",0.458333333333333,"NotAge"
"THAP12P6","THAP12P6",0.4375,"NotAge"
"SF3B1","SF3B1",0.458333333333333,"NotAge"
"ARID4B","ARID4B",0.40625,"NotAge"
"ATXN3","ATXN3",0.40625,"NotAge"
"CCNT2","CCNT2",0.40625,"NotAge"
"YTHDC1","YTHDC1",0.40625,"NotAge"
"GPATCH2L","GPATCH2L",0.40625,"NotAge"
"CIRBP","CIRBP",0.416666666666667,"NotAge"
"PNN","PNN",0.40625,"NotAge"
"ELF2","ELF2",0.385416666666667,"NotAge"
"DHX15","DHX15",0.416666666666667,"NotAge"
"FNBP4","FNBP4",0.46875,"NotAge"
"MCM9","MCM9",0.40625,"NotAge"
"E2F3","E2F3",0.479166666666667,"NotAge"
"PRPF4B","PRPF4B",0.416666666666667,"NotAge"
"SLC25A36","SLC25A36",0.40625,"NotAge"
"FXR1","FXR1",0.4375,"NotAge"
"NKTR","NKTR",0.40625,"NotAge"
"SRSF11","SRSF11",0.416666666666667,"NotAge"
"PRRC2C","PRRC2C",0.416666666666667,"NotAge"
"RCOR3","RCOR3",0.427083333333333,"NotAge"
"RBM25","RBM25",0.427083333333333,"NotAge"
"PANK3","PANK3",0.40625,"NotAge"
"UFM1","UFM1",0.416666666666667,"NotAge"
"ZMYM2","ZMYM2",0.40625,"NotAge"
"XPO4","XPO4",0.416666666666667,"NotAge"
"TPP2","TPP2",0.40625,"Age"
"C2orf49","C2orf49",0.4375,"NotAge"
"RTF1","RTF1",0.479166666666667,"NotAge"
"PARP6","PARP6",0.458333333333333,"NotAge"
"RABGGTB","RABGGTB",0.4375,"NotAge"
"SCAF11","SCAF11",0.447916666666667,"NotAge"
"UBXN4","UBXN4",0.4375,"NotAge"
"CELF1","CELF1",0.5,"NotAge"
"SCAF4","SCAF4",0.4375,"NotAge"
"DYRK1A","DYRK1A",0.40625,"NotAge"
