"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0,"NotAge"
"BCL7C","BCL7C",0.375,"NotAge"
"FAM184B","FAM184B",0.375,"NotAge"
"DCAF8","DCAF8",16.375,"NotAge"
"ARGLU1","ARGLU1",9.625,"NotAge"
"PIGG","PIGG",15.875,"NotAge"
"PABPN1","PABPN1",20.75,"NotAge"
"CPSF6","CPSF6",14.25,"NotAge"
"DDX17","DDX17",4.25,"NotAge"
"DICER1","DICER1",2.25,"NotAge"
"DIDO1","DIDO1",9.625,"NotAge"
"RSRP1","RSRP1",0.5,"NotAge"
"MED28","MED28",8,"NotAge"
"MTERF4","MTERF4",6.125,"NotAge"
"DMAC2L","DMAC2L",3.375,"NotAge"
"PNISR","PNISR",8.625,"NotAge"
"ZRANB2","ZRANB2",5.5,"NotAge"
"ZFC3H1","ZFC3H1",4.75,"NotAge"
"VPS36","VPS36",8.125,"NotAge"
"TSSK4","TSSK4",2.625,"NotAge"
"OGT","OGT",2.125,"NotAge"
"ELK4","ELK4",3,"NotAge"
"FUBP1","FUBP1",8.875,"NotAge"
"METTL3","METTL3",5.5,"NotAge"
"HIF1AN","HIF1AN",11.125,"NotAge"
"SLC6A6P1","SLC6A6P1",9.375,"NotAge"
"CROCCP4","CROCCP4",4.875,"NotAge"
"MED28P3","MED28P3",3.25,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",7.875,"NotAge"
"ZBED5","ZBED5",5.625,"NotAge"
"N4BP2L2","N4BP2L2",6.25,"NotAge"
"RPL32P3","RPL32P3",0.625,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",4.25,"NotAge"
"CREBZF","CREBZF",1.625,"NotAge"
"LUC7L3","LUC7L3",1.625,"NotAge"
"TRIM56","TRIM56",0.75,"NotAge"
"MIPEPP1","MIPEPP1",0.875,"NotAge"
"RAB28P5","RAB28P5",1.75,"NotAge"
"CARF","CARF",0.5,"NotAge"
"ISM1-AS1","ISM1-AS1",0.375,"NotAge"
"PAICSP3","PAICSP3",0.25,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.5,"NotAge"
"RBM5","RBM5",8.75,"NotAge"
"MIR1279","MIR1279",0.25,"NotAge"
"ZNF169","ZNF169",0.25,"NotAge"
"DCAF16","DCAF16",1.375,"NotAge"
"CSDE1","CSDE1",19.75,"NotAge"
"ZC3H11A","ZC3H11A",21.25,"NotAge"
"HNRNPH3","HNRNPH3",21.125,"NotAge"
"YY1","YY1",20.625,"NotAge"
"EDRF1","EDRF1",11.875,"NotAge"
"YLPM1","YLPM1",17.5,"NotAge"
"HNRNPD","HNRNPD",26.125,"NotAge"
"RBM26","RBM26",10.5,"NotAge"
"HNRNPDL","HNRNPDL",15.375,"NotAge"
"CHTOP","CHTOP",18.125,"NotAge"
"U2SURP","U2SURP",13.25,"NotAge"
"ANAPC1P2","ANAPC1P2",8.875,"NotAge"
"ANAPC1P4","ANAPC1P4",6.5,"NotAge"
"MATR3","MATR3",10.375,"NotAge"
"SMARCD1","SMARCD1",12.75,"NotAge"
"RTRAF","RTRAF",14.875,"NotAge"
"HNRNPL","HNRNPL",22.25,"NotAge"
"TARDBP","TARDBP",12.625,"NotAge"
"ARFIP2","ARFIP2",7.75,"NotAge"
"KLHDC2","KLHDC2",14.75,"NotAge"
"TOMM20","TOMM20",8.75,"NotAge"
"THAP12P6","THAP12P6",16.5,"NotAge"
"SF3B1","SF3B1",16.125,"NotAge"
"ARID4B","ARID4B",7,"NotAge"
"ATXN3","ATXN3",8.5,"NotAge"
"CCNT2","CCNT2",6.875,"NotAge"
"YTHDC1","YTHDC1",7.125,"NotAge"
"GPATCH2L","GPATCH2L",6.375,"NotAge"
"CIRBP","CIRBP",9.125,"NotAge"
"PNN","PNN",7.375,"NotAge"
"ELF2","ELF2",5.625,"NotAge"
"DHX15","DHX15",11.5,"NotAge"
"FNBP4","FNBP4",11.5,"NotAge"
"MCM9","MCM9",10.375,"NotAge"
"E2F3","E2F3",9.125,"NotAge"
