"","Gen","Scr","Class"
"MAPKAPK5-AS1","MAPKAPK5-AS1",0,"NotAge"
"BCL7C","BCL7C",0.12280701754386,"NotAge"
"FAM184B","FAM184B",0.0701754385964912,"NotAge"
"DCAF8","DCAF8",3.68421052631579,"NotAge"
"ARGLU1","ARGLU1",2.29824561403509,"NotAge"
"PIGG","PIGG",3.64912280701754,"NotAge"
"PABPN1","PABPN1",4.59649122807018,"NotAge"
"CPSF6","CPSF6",3.24561403508772,"NotAge"
"DDX17","DDX17",0.912280701754386,"NotAge"
"DICER1","DICER1",0.526315789473684,"NotAge"
"DIDO1","DIDO1",2.17543859649123,"NotAge"
"RSRP1","RSRP1",0.087719298245614,"NotAge"
"MED28","MED28",1.87719298245614,"NotAge"
"MTERF4","MTERF4",1.2280701754386,"NotAge"
"DMAC2L","DMAC2L",0.789473684210526,"NotAge"
"PNISR","PNISR",1.96491228070175,"NotAge"
"ZRANB2","ZRANB2",1.49122807017544,"NotAge"
"ZFC3H1","ZFC3H1",1.03508771929825,"NotAge"
"VPS36","VPS36",1.78947368421053,"NotAge"
"TSSK4","TSSK4",0.666666666666667,"NotAge"
"OGT","OGT",0.491228070175439,"NotAge"
"ELK4","ELK4",0.701754385964912,"NotAge"
"FUBP1","FUBP1",2.01754385964912,"NotAge"
"METTL3","METTL3",1.33333333333333,"NotAge"
"HIF1AN","HIF1AN",2.59649122807018,"NotAge"
"SLC6A6P1","SLC6A6P1",2.21052631578947,"NotAge"
"CROCCP4","CROCCP4",1.14035087719298,"NotAge"
"MED28P3","MED28P3",0.789473684210526,"NotAge"
"ZRANB2-AS1","ZRANB2-AS1",1.84210526315789,"NotAge"
"ZBED5","ZBED5",1.31578947368421,"NotAge"
"N4BP2L2","N4BP2L2",1.36842105263158,"NotAge"
"RPL32P3","RPL32P3",0.105263157894737,"NotAge"
"BIVM-ERCC5","BIVM-ERCC5",1.07017543859649,"NotAge"
"CREBZF","CREBZF",0.385964912280702,"NotAge"
"LUC7L3","LUC7L3",0.350877192982456,"NotAge"
"TRIM56","TRIM56",0.140350877192982,"NotAge"
"MIPEPP1","MIPEPP1",0.175438596491228,"NotAge"
"RAB28P5","RAB28P5",0.43859649122807,"NotAge"
"CARF","CARF",0.087719298245614,"NotAge"
"ISM1-AS1","ISM1-AS1",0.0701754385964912,"NotAge"
"PAICSP3","PAICSP3",0.0350877192982456,"NotAge"
"RAB11FIP1P1","RAB11FIP1P1",0.087719298245614,"NotAge"
"RBM5","RBM5",1.96491228070175,"NotAge"
"MIR1279","MIR1279",0.0350877192982456,"NotAge"
"ZNF169","ZNF169",0.0350877192982456,"NotAge"
"DCAF16","DCAF16",0.298245614035088,"NotAge"
"CSDE1","CSDE1",4.2280701754386,"NotAge"
"ZC3H11A","ZC3H11A",4.56140350877193,"NotAge"
"HNRNPH3","HNRNPH3",4.56140350877193,"NotAge"
"YY1","YY1",4.54385964912281,"NotAge"
"EDRF1","EDRF1",2.56140350877193,"NotAge"
"YLPM1","YLPM1",3.75438596491228,"NotAge"
"HNRNPD","HNRNPD",5.73684210526316,"NotAge"
"RBM26","RBM26",2.40350877192982,"NotAge"
"HNRNPDL","HNRNPDL",3.36842105263158,"NotAge"
