"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"FAM184B",0.01190834767642,0.0110613071139387,0,0.00710919430979311,0.00200803212851406,0.0113681592039801,0,0,"NotAge"
"MED28",0.0135634801109199,0.0132639290534027,0,0.00844739093242087,0.00240963855421687,0.0134825870646766,0,0,"NotAge"
"HGFAC",0.00487638616403677,0.0033110614082274,0.0222222222222222,0.00443760054538498,0.00446330777656079,0.00338911503090608,0.021875,0.00234375,"NotAge"
"HPN",0.00556544359255203,0.00400359874044085,0.0246913580246914,0.00549859876207182,0.00528781793842035,0.00423714759535655,0.0277777777777778,0.00282118055555556,"NotAge"
"FTCD",0.00493793355239138,0.00366621682411156,0.0246913580246914,0.00491642976672917,0.00528781793842035,0.00373963515754561,0.0277777777777778,0.00282118055555556,"NotAge"
"CDK11B",0.0183555651176133,0.0162618083670715,0,0.0111942781104458,0.00321285140562249,0.0166169154228856,0,0,"NotAge"
"SFSWAP",0.0213855421686747,0.0186234817813765,0,0.0134730538922156,0.0035140562248996,0.0194029850746269,0,0,"NotAge"
"SART1",0.0229919678714859,0.0211875843454791,0,0.0146706586826347,0.00451807228915663,0.0216417910447761,0,0,"NotAge"
"CDK11A",0.0149876290877797,0.0131000578368999,0,0.00893926432848588,0.00251004016064257,0.0135252309879176,0,0,"NotAge"
"GNB1",0.0181726907630522,0.0162618083670715,0,0.0114105123087159,0.00321285140562249,0.018955223880597,0,0,"NotAge"
"INTS11",0.0207329317269076,0.0195006747638327,0,0.0133399866932801,0.00451807228915663,0.0203980099502488,0,0,"NotAge"
"RAB7A",0.0166433591508893,0.0154520917678812,0,0.010638247314894,0.00271084337349398,0.0169936034115139,0,0,"NotAge"
"TRPC4AP",0.0214106425702811,0.0208502024291498,0,0.0142714570858283,0.0035140562248996,0.023134328358209,0,0,"NotAge"
"HERC3",0.0202434738955823,0.0181511470985155,0,0.0130738522954092,0.0035140562248996,0.0223383084577114,0,0,"NotAge"
"SNX32",0.0179109294320138,0.0165991902834008,0,0.0111705161106359,0.00321285140562249,0.019182658137882,0,0,"NotAge"
"VPS4A",0.0200928714859438,0.0191632928475034,0,0.0127079174983367,0.00321285140562249,0.0196517412935323,0,0,"NotAge"
