,Test,Pred,Prob,Label,Class
929,0.0,1.0,0.995532159494165,TMEM250,NotAge
969,0.0,1.0,0.995532159494165,NIPA2,NotAge
970,0.0,1.0,0.995532159494165,PIGO,NotAge
971,0.0,1.0,0.995532159494165,ARFGAP2,NotAge
972,1.0,1.0,0.995532159494165,CEBPB,Age
973,0.0,1.0,0.995532159494165,NRBF2P2,NotAge
974,0.0,1.0,0.995532159494165,FAM3A,NotAge
946,0.0,1.0,0.995532159494165,HDGF,NotAge
975,0.0,1.0,0.995532159494165,PTGES2,NotAge
934,0.0,1.0,0.995532159494165,UPF1,NotAge
963,0.0,1.0,0.995532159494165,MIR548D2,NotAge
976,0.0,1.0,0.995532159494165,CIAO2B,NotAge
977,0.0,1.0,0.995532159494165,MRNIP,NotAge
921,0.0,1.0,0.995532159494165,DLG4,NotAge
920,0.0,1.0,0.995532159494165,AP4B1,NotAge
913,0.0,1.0,0.995532159494165,H4C11,NotAge
909,0.0,1.0,0.995532159494165,SSR1,NotAge
907,0.0,1.0,0.995532159494165,MIR6760,NotAge
900,0.0,1.0,0.995532159494165,CD44,NotAge
885,0.0,1.0,0.995532159494165,ARFGEF2,NotAge
873,0.0,1.0,0.995532159494165,SEC14L5,NotAge
745,0.0,1.0,0.995532159494165,PKHD1,NotAge
968,0.0,1.0,0.995532159494165,MUS81,NotAge
967,0.0,1.0,0.9641839747052561,TAFA2,NotAge
964,0.0,1.0,0.9641839747052561,CYP1D1P,NotAge
955,0.0,1.0,0.9641839747052561,ZSWIM8-AS1,NotAge
966,0.0,1.0,0.9641839747052561,SFPQP1,NotAge
863,0.0,1.0,0.9641839747052561,VPS39,NotAge
965,0.0,1.0,0.9641839747052561,NACC1,NotAge
957,0.0,1.0,0.9086138697032956,FENDRR,NotAge
958,0.0,1.0,0.8924967909311299,PGLS,NotAge
950,0.0,1.0,0.8904893736272322,LINC01345,NotAge
954,0.0,1.0,0.8904893736272322,RNA5SP229,NotAge
952,0.0,1.0,0.8904893736272322,TARID,NotAge
951,0.0,1.0,0.8904893736272322,SGTA,NotAge
947,0.0,1.0,0.8904893736272322,LINC03010,NotAge
1923,0.0,1.0,0.8903770153187076,NES,NotAge
1922,0.0,1.0,0.8903770153187076,PODXL,NotAge
1443,0.0,1.0,0.8862649590596968,APOB,NotAge
2412,0.0,1.0,0.8842344755680108,PCSK9,NotAge
2413,0.0,1.0,0.8842344755680108,GFRA1,NotAge
936,0.0,1.0,0.8752726236299104,GBF1,NotAge
1162,0.0,1.0,0.864471042429553,PPM1B,NotAge
1158,0.0,1.0,0.864471042429553,CDKN2A-DT,NotAge
1167,0.0,1.0,0.864471042429553,E2F3-IT1,NotAge
1164,0.0,1.0,0.864471042429553,RBL2,NotAge
1150,0.0,1.0,0.864471042429553,DVL2,NotAge
1153,0.0,1.0,0.864471042429553,GABARAP,NotAge
1221,0.0,1.0,0.864471042429553,RAB4B-EGLN2,NotAge
1145,0.0,1.0,0.864471042429553,LINC02308,NotAge
1128,0.0,1.0,0.864471042429553,BRAP,NotAge
1123,0.0,1.0,0.864471042429553,OPA3,NotAge
1120,0.0,1.0,0.864471042429553,IKZF5,NotAge
1179,0.0,1.0,0.864471042429553,H3P6,NotAge
1168,0.0,1.0,0.864471042429553,ACTG1P12,NotAge
1151,0.0,1.0,0.864471042429553,SYNGAP1-AS1,NotAge
1183,0.0,1.0,0.864471042429553,IGHV3-19,NotAge
1212,0.0,1.0,0.864471042429553,RNF126,NotAge
1186,0.0,1.0,0.864471042429553,EIF3EP2,NotAge
1219,0.0,1.0,0.864471042429553,MICOS13,NotAge
1218,0.0,1.0,0.864471042429553,NUBP2,NotAge
1217,0.0,1.0,0.864471042429553,GPS1,NotAge
1216,0.0,1.0,0.864471042429553,HNRNPR,NotAge
1215,0.0,1.0,0.864471042429553,FCF1,NotAge
1214,1.0,1.0,0.864471042429553,EP300,Age
1213,0.0,1.0,0.864471042429553,H3P9,NotAge
1220,0.0,1.0,0.864471042429553,MAP2K2,NotAge
1211,0.0,1.0,0.864471042429553,TM9SF4,NotAge
1209,0.0,1.0,0.864471042429553,INS-IGF2,NotAge
1204,0.0,1.0,0.864471042429553,CLPTM1,NotAge
1201,0.0,1.0,0.864471042429553,RAF1,NotAge
1199,0.0,1.0,0.864471042429553,DNAH11,NotAge
1210,0.0,1.0,0.864471042429553,C22orf39,NotAge
2171,0.0,1.0,0.8636467523567093,SLC5A4,NotAge
1194,0.0,1.0,0.8578897323172261,YAP1,NotAge
474,0.0,1.0,0.8575720648626848,H2AZ1-DT,NotAge
487,0.0,1.0,0.8575720648626848,VAMP3,NotAge
486,0.0,1.0,0.8575720648626848,TFPT,NotAge
485,0.0,1.0,0.8575720648626848,HSPBP1,NotAge
484,0.0,1.0,0.8575720648626848,ANKHD1,NotAge
483,0.0,1.0,0.8575720648626848,ZNF598,NotAge
482,0.0,1.0,0.8575720648626848,UBE2E1,NotAge
481,0.0,1.0,0.8575720648626848,RAD9A,NotAge
424,0.0,1.0,0.8575720648626848,RFPL1,NotAge
466,0.0,1.0,0.8575720648626848,RNU2-15P,NotAge
439,0.0,1.0,0.8575720648626848,RNU6-121P,NotAge
396,0.0,1.0,0.8575720648626848,SCYL1,NotAge
393,0.0,1.0,0.8575720648626848,UBE2G2,NotAge
389,0.0,1.0,0.8575720648626848,RNF44,NotAge
358,0.0,1.0,0.8575720648626848,MIR1226,NotAge
489,1.0,1.0,0.8575720648626848,HTRA2,Age
356,0.0,1.0,0.8575720648626848,DHX30,NotAge
488,0.0,1.0,0.8575720648626848,RBM25,NotAge
332,0.0,1.0,0.8575720648626848,THADA,NotAge
281,0.0,1.0,0.8575720648626848,LINC01649,NotAge
2409,0.0,1.0,0.8536264917326484,ACLY,NotAge
2431,0.0,1.0,0.8536264917326484,MOGS,NotAge
2213,0.0,1.0,0.8536264917326484,NDUFA5P10,NotAge
2285,0.0,1.0,0.8536264917326484,RPS20P15,NotAge
2299,0.0,1.0,0.8536264917326484,FAM184B,NotAge
2342,0.0,1.0,0.8536264917326484,SLCO4A1,NotAge
2347,0.0,1.0,0.8536264917326484,ATRNL1,NotAge
2348,0.0,1.0,0.8536264917326484,NMS,NotAge
2354,0.0,1.0,0.8536264917326484,WARS2P1,NotAge
2376,0.0,1.0,0.8536264917326484,PYGO2,NotAge
2378,0.0,1.0,0.8536264917326484,NCBP1,NotAge
2379,0.0,1.0,0.8536264917326484,CHMP4B,NotAge
2382,0.0,1.0,0.8536264917326484,GAPDHP37,NotAge
2383,0.0,1.0,0.8536264917326484,SNRNP70,NotAge
2384,0.0,1.0,0.8536264917326484,ALKBH6,NotAge
2385,0.0,1.0,0.8536264917326484,RPL12P19,NotAge
2402,0.0,1.0,0.8536264917326484,SUCLG2P2,NotAge
2404,0.0,1.0,0.8536264917326484,MIR4684,NotAge
2407,0.0,1.0,0.8536264917326484,CAMK2G,NotAge
2440,1.0,1.0,0.8536264917326484,TPP2,Age
2439,0.0,1.0,0.8536264917326484,METTL26,NotAge
2438,0.0,1.0,0.8536264917326484,DAPK3,NotAge
2437,1.0,1.0,0.8536264917326484,MTOR,Age
2436,0.0,1.0,0.8536264917326484,EEF1A1P20,NotAge
2435,0.0,1.0,0.8536264917326484,MMACHC,NotAge
2434,1.0,1.0,0.8536264917326484,ERCC5,Age
2433,0.0,1.0,0.8536264917326484,DNAJC14,NotAge
2432,0.0,1.0,0.8536264917326484,DDX19A,NotAge
2399,0.0,1.0,0.8536264917326484,NFATC3,NotAge
2441,0.0,1.0,0.8536264917326484,ZMYM2,NotAge
1442,0.0,1.0,0.8483516871793019,HMGN2P3,NotAge
1334,0.0,1.0,0.8483516871793019,HGFAC,NotAge
1464,0.0,1.0,0.8483516871793019,EEF1E1-BLOC1S5,NotAge
1465,0.0,1.0,0.8483516871793019,HNRNPA3P2,NotAge
1440,0.0,1.0,0.8483516871793019,RBBP4P1,NotAge
1462,0.0,1.0,0.8483516871793019,CLTA,NotAge
1242,0.0,1.0,0.8483516871793019,WDTC1,NotAge
1461,0.0,1.0,0.8483516871793019,ARPC4,NotAge
1460,0.0,1.0,0.8483516871793019,EEF1A1P11,NotAge
1459,0.0,1.0,0.8483516871793019,KLC1,NotAge
1458,0.0,1.0,0.8483516871793019,AFG3L2,NotAge
1457,1.0,1.0,0.8483516871793019,HSPA9,Age
1456,1.0,1.0,0.8483516871793019,ERCC6,Age
1455,0.0,1.0,0.8483516871793019,RBM15B,NotAge
1463,1.0,1.0,0.8483516871793019,EEF1E1,Age
1362,0.0,1.0,0.8483516871793019,CSK,NotAge
1450,0.0,1.0,0.8483516871793019,WASF2,NotAge
1416,0.0,1.0,0.8483516871793019,WIPF2,NotAge
1400,0.0,1.0,0.8483516871793019,ACTG1P19,NotAge
1452,0.0,1.0,0.8483516871793019,SNX17,NotAge
