"","Gen","Scr","Class"
"FAM184B","FAM184B",0.0950424272522511,"NotAge"
"MED28","MED28",0.115889920157455,"NotAge"
"HGFAC","HGFAC",0.112314007585811,"NotAge"
"HPN","HPN",0.131979204305747,"NotAge"
"FTCD","FTCD",0.114421835524451,"NotAge"
"CDK11B","CDK11B",0.147088203053836,"NotAge"
"SFSWAP","SFSWAP",0.188655631206696,"NotAge"
"SART1","SART1",0.201250345233378,"NotAge"
"CDK11A","CDK11A",0.115330055974982,"NotAge"
"GNB1","GNB1",0.165800881395824,"NotAge"
"INTS11","INTS11",0.199168137661059,"NotAge"
"RAB7A","RAB7A",0.145761177413074,"NotAge"
"TRPC4AP","TRPC4AP",0.216729108877601,"NotAge"
"HERC3","HERC3",0.194484971840964,"NotAge"
"SNX32","SNX32",0.161278967439132,"NotAge"
"VPS4A","VPS4A",0.177235311070284,"NotAge"
"RPL7P6","RPL7P6",0.200619919065288,"NotAge"
"ADD1","ADD1",0.16185913105831,"NotAge"
"GRIPAP1","GRIPAP1",0.178382858240742,"NotAge"
"KIAA2013","KIAA2013",0.12934228538492,"NotAge"
"MBD3","MBD3",0.154215749846897,"NotAge"
"CRIP1P3","CRIP1P3",0.172389521030502,"NotAge"
"MRPS34","MRPS34",0.121133135999936,"NotAge"
"COASY","COASY",0.154530341082,"NotAge"
"HAS3","HAS3",0.129331478079182,"NotAge"
"SZRD1","SZRD1",0.197427861234194,"NotAge"
"KHDRBS1","KHDRBS1",0.193052703627652,"NotAge"
"XAB2","XAB2",0.187162293138733,"NotAge"
"UBN1","UBN1",0.147084643504723,"NotAge"
"TRAPPC10","TRAPPC10",0.175480925105371,"NotAge"
"CRTC2","CRTC2",0.15145366839412,"NotAge"
"SRSF9","SRSF9",0.207096497232129,"NotAge"
"HNRNPK","HNRNPK",0.207103702102621,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.191013425075351,"NotAge"
"DHX8","DHX8",0.162295711901245,"NotAge"
"SLC25A3","SLC25A3",0.178414808410485,"NotAge"
"UBE2A","UBE2A",0.175479424090685,"NotAge"
"SF3B2","SF3B2",0.204168317782821,"NotAge"
"SH3GLB1","SH3GLB1",0.16170332573391,"NotAge"
"HNRNPM","HNRNPM",0.180766598220397,"NotAge"
"SF3A1","SF3A1",0.208539272548243,"NotAge"
"YY1","YY1",0.1784133073958,"NotAge"
"MAPRE1","MAPRE1",0.158788741189044,"NotAge"
"UBE2I","UBE2I",0.201248243812817,"Age"
"HNRNPL","HNRNPL",0.196858376262353,"NotAge"
"HNRNPUL1","HNRNPUL1",0.201237436507079,"NotAge"
"EIF4H","EIF4H",0.172544339973822,"NotAge"
"UBE2D3","UBE2D3",0.174007271772861,"NotAge"
"EIF4G2","EIF4G2",0.157327053087887,"NotAge"
"SRSF4","SRSF4",0.167569076695846,"NotAge"
"SMG7","SMG7",0.193037093074919,"NotAge"
"DLST","DLST",0.182792667843462,"NotAge"
"PSPC1","PSPC1",0.176940511785967,"NotAge"
"RNF114","RNF114",0.160261536798876,"NotAge"
"INO80","INO80",0.168162577902662,"NotAge"
"RBM17","RBM17",0.218771089256337,"NotAge"
"HNRNPD","HNRNPD",0.189547233930137,"NotAge"
"GPBP1L1","GPBP1L1",0.175471361497515,"NotAge"
"TMEM183A","TMEM183A",0.175454978994372,"NotAge"
"SF1","SF1",0.171076090294182,"NotAge"
"UQCRFS1","UQCRFS1",0.179848277435546,"NotAge"
"MMGT1","MMGT1",0.158784881436994,"NotAge"
"SP3","SP3",0.16814190678613,"NotAge"
"SETP15","SETP15",0.187181934988052,"NotAge"
"THAP12P6","THAP12P6",0.179860285553034,"NotAge"
"IL6R-AS1","IL6R-AS1",0.160805590293324,"NotAge"
"EIF4HP1","EIF4HP1",0.168156273640981,"NotAge"
"ISY1","ISY1",0.181330979742306,"NotAge"
"RNPS1P1","RNPS1P1",0.166101856283419,"NotAge"
"PCBP2P2","PCBP2P2",0.176930905291977,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.170498156753966,"NotAge"
"LSM14A","LSM14A",0.179861486364783,"NotAge"
"ARAF","ARAF",0.187171127682313,"NotAge"
"SRF","SRF",0.177224803967482,"NotAge"
"AUP1","AUP1",0.210886259111159,"NotAge"
"APH1A","APH1A",0.205015790674496,"NotAge"
"RALY","RALY",0.193328890329863,"NotAge"
"DHX38","DHX38",0.212946251666126,"NotAge"
"DPP9","DPP9",0.188939022779399,"NotAge"
"SF3B4","SF3B4",0.191868102837518,"NotAge"
"SYVN1","SYVN1",0.198309857463645,"NotAge"
"HLA-N","HLA-N",0.186018648606458,"NotAge"
"FAM209A","FAM209A",0.179265583534469,"NotAge"
"ZDHHC5","ZDHHC5",0.182190160548531,"NotAge"
"UBE2Q1","UBE2Q1",0.202694021158303,"NotAge"
"STX5","STX5",0.183647345605629,"NotAge"
"UBE2Q1-AS1","UBE2Q1-AS1",0.195377475173217,"NotAge"
"CLASRP","CLASRP",0.18220517069539,"NotAge"
"DCAF15","DCAF15",0.190380297080827,"NotAge"
"MTA2","MTA2",0.189523217695162,"NotAge"
"CDC42","CDC42",0.164640597043601,"Age"
"RAB5C","RAB5C",0.161707785891834,"NotAge"
"ABI1","ABI1",0.166674085967829,"NotAge"
"CCNK","CCNK",0.152054803332767,"NotAge"
