"","Gen","Scr","Class"
"FAM184B","FAM184B",0.112385129490393,"NotAge"
"MED28","MED28",0.124436090225564,"NotAge"
"HGFAC","HGFAC",0.129762537657274,"NotAge"
"HPN","HPN",0.140643274853801,"NotAge"
"FTCD","FTCD",0.123099415204678,"NotAge"
"CDK11B","CDK11B",0.164327485380117,"NotAge"
"SFSWAP","SFSWAP",0.197076023391813,"NotAge"
"SART1","SART1",0.209649122807018,"NotAge"
"CDK11A","CDK11A",0.132623224728488,"NotAge"
"GNB1","GNB1",0.183040935672515,"NotAge"
"INTS11","INTS11",0.207602339181287,"NotAge"
"RAB7A","RAB7A",0.154260651629073,"NotAge"
"TRPC4AP","TRPC4AP",0.225146198830409,"NotAge"
"HERC3","HERC3",0.202923976608187,"NotAge"
"SNX32","SNX32",0.169757727652464,"NotAge"
"VPS4A","VPS4A",0.185672514619883,"NotAge"
"RPL7P6","RPL7P6",0.20906432748538,"NotAge"
"ADD1","ADD1",0.170342522974102,"NotAge"
"GRIPAP1","GRIPAP1",0.186842105263158,"NotAge"
"KIAA2013","KIAA2013",0.146637426900585,"NotAge"
"MBD3","MBD3",0.162719298245614,"NotAge"
"CRIP1P3","CRIP1P3",0.180868838763576,"NotAge"
"MRPS34","MRPS34",0.129678362573099,"NotAge"
"COASY","COASY",0.163032581453634,"NotAge"
"HAS3","HAS3",0.137865497076023,"NotAge"
"SZRD1","SZRD1",0.214619883040936,"NotAge"
"KHDRBS1","KHDRBS1",0.201461988304094,"NotAge"
"XAB2","XAB2",0.195614035087719,"NotAge"
"UBN1","UBN1",0.164327485380117,"NotAge"
"TRAPPC10","TRAPPC10",0.183918128654971,"NotAge"
"CRTC2","CRTC2",0.159941520467836,"NotAge"
"SRSF9","SRSF9",0.215497076023392,"NotAge"
"HNRNPK","HNRNPK",0.215497076023392,"NotAge"
"HNRNPK-AS1","HNRNPK-AS1",0.199415204678363,"NotAge"
"DHX8","DHX8",0.170760233918129,"NotAge"
"SLC25A3","SLC25A3",0.186842105263158,"NotAge"
"UBE2A","UBE2A",0.183918128654971,"NotAge"
"SF3B2","SF3B2",0.212573099415205,"NotAge"
"SH3GLB1","SH3GLB1",0.170175438596491,"NotAge"
"HNRNPM","HNRNPM",0.197953216374269,"NotAge"
"SF3A1","SF3A1",0.216959064327485,"NotAge"
"YY1","YY1",0.186842105263158,"NotAge"
"MAPRE1","MAPRE1",0.167251461988304,"NotAge"
"UBE2I","UBE2I",0.209649122807018,"Age"
"HNRNPL","HNRNPL",0.205263157894737,"NotAge"
"HNRNPUL1","HNRNPUL1",0.209649122807018,"NotAge"
"EIF4H","EIF4H",0.180994152046784,"NotAge"
"UBE2D3","UBE2D3",0.191228070175439,"NotAge"
"EIF4G2","EIF4G2",0.165789473684211,"NotAge"
"SRSF4","SRSF4",0.176023391812865,"NotAge"
"SMG7","SMG7",0.201461988304094,"NotAge"
"DLST","DLST",0.191228070175439,"NotAge"
"PSPC1","PSPC1",0.185380116959064,"NotAge"
"RNF114","RNF114",0.168713450292398,"NotAge"
"INO80","INO80",0.176608187134503,"NotAge"
"RBM17","RBM17",0.22719298245614,"NotAge"
"HNRNPD","HNRNPD",0.197953216374269,"NotAge"
"GPBP1L1","GPBP1L1",0.183918128654971,"NotAge"
"TMEM183A","TMEM183A",0.183918128654971,"NotAge"
"SF1","SF1",0.17953216374269,"NotAge"
