"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"GRB2",0.0574264319181488,0.0646520146520147,0.111111111111111,0.0558680258530558,0.0514629948364888,0.0534399431414357,0.0645833333333333,0.0662760416666667,"Age"
"ERBB3",0.0582407008988334,0.0693657219973009,0.124074074074074,0.057063254443494,0.0558232931726908,0.0564960909737029,0.0645833333333333,0.0748697916666667,"NotAge"
"ERBB2",0.0599561938229107,0.0703103913630229,0.124074074074074,0.0593087634255299,0.0563253012048193,0.0587846481876333,0.0645833333333333,0.0748697916666667,"Age"
"EGFR",0.0611126051826353,0.0709851551956815,0.12037037037037,0.0603234008174128,0.0568273092369478,0.0589339019189765,0.0677083333333333,0.0755208333333333,"Age"
"GAB1",0.0538463377318799,0.0603720840562946,0.111111111111111,0.0529928238760574,0.0480780263912794,0.0502985074626866,0.0645833333333333,0.0616629464285714,"NotAge"
"SOS1",0.052967823675655,0.059697320223636,0.111111111111111,0.0512467129233596,0.0489242685025818,0.0488841506751954,0.05625,0.0616629464285714,"NotAge"
"SOS2",0.052967823675655,0.059697320223636,0.111111111111111,0.0512467129233596,0.0489242685025818,0.0488841506751954,0.05625,0.0616629464285714,"NotAge"
"SHC2",0.0549976692484223,0.0604395604395604,0.111111111111111,0.0537389506700884,0.0491824440619621,0.0504264392324094,0.0645833333333333,0.0616629464285714,"NotAge"
"SHC4",0.0549976692484223,0.0604395604395604,0.111111111111111,0.0537389506700884,0.0491824440619621,0.0504264392324094,0.0645833333333333,0.0616629464285714,"NotAge"
"SHC3",0.0549976692484223,0.0604395604395604,0.111111111111111,0.0537389506700884,0.0491824440619621,0.0504264392324094,0.0645833333333333,0.0616629464285714,"NotAge"
"SHC1",0.0549976692484223,0.0604395604395604,0.111111111111111,0.0537389506700884,0.0491824440619621,0.0504264392324094,0.0645833333333333,0.0616629464285714,"Age"
"MAPK1",0.068659459265634,0.0807403123192597,0.133333333333333,0.0665431042676552,0.0632530120481928,0.0661691542288557,0.0885416666666667,0.0841145833333333,"NotAge"
"MAPK3",0.068659459265634,0.0807403123192597,0.133333333333333,0.0665431042676552,0.0632530120481928,0.0661691542288557,0.0885416666666667,0.0841145833333333,"Age"
"MAP2K1",0.0599092799770511,0.0672835935993831,0.114814814814815,0.0565844501473244,0.0539730349971314,0.0554299928926795,0.078125,0.067578125,"NotAge"
"MAP2K2",0.0599092799770511,0.0672835935993831,0.114814814814815,0.0565844501473244,0.0539730349971314,0.0549324804548685,0.078125,0.067578125,"NotAge"
"HRAS",0.0640977600879709,0.0741276267592057,0.124074074074074,0.0609222032126224,0.0614457831325301,0.0606254442075338,0.0729166666666667,0.076171875,"Age"
"KRAS",0.0643236637024288,0.0741276267592057,0.124074074074074,0.0609222032126224,0.0614457831325301,0.0608742004264392,0.0729166666666667,0.076171875,"NotAge"
"NRAS",0.0640977600879709,0.0741276267592057,0.124074074074074,0.0609222032126224,0.0614457831325301,0.0606254442075338,0.0729166666666667,0.076171875,"NotAge"
"MET",0.0580434834576401,0.0673510699826489,0.12037037037037,0.0560866362513069,0.0539013195639702,0.0557213930348259,0.0645833333333333,0.0702566964285714,"NotAge"
"IGF1R",0.0623305722891566,0.0725081935608251,0.133333333333333,0.0599443969204448,0.057487091222031,0.0600781805259417,0.0729166666666667,0.076171875,"Age"
"PDGFRA",0.0595796877988143,0.0679197994987469,0.12037037037037,0.0584628362322973,0.0548479632816982,0.0559203980099502,0.0645833333333333,0.0709077380952381,"Age"
"PDGFRB",0.0589898283610633,0.0668401773664932,0.12037037037037,0.0574814656401483,0.0545467584624211,0.0556716417910448,0.0645833333333333,0.0709077380952381,"Age"
"KDR",0.0582460795563205,0.0669751301330249,0.124074074074074,0.0568493964452048,0.0544033275960987,0.0562189054726368,0.0645833333333333,0.0702566964285714,"NotAge"
