,Test,Pred,Prob,Label,Class
977,0.0,1.0,0.992,MAPK10,NotAge
488,0.0,1.0,0.9821043226273847,PIK3CD,NotAge
1077,1.0,1.0,0.9816666666666667,NFKB1,Age
4490,1.0,1.0,0.9794316231006474,RELA,Age
2502,1.0,1.0,0.9737714285714286,FOXO3,Age
4032,1.0,1.0,0.9726666666666667,EGFR,Age
4374,1.0,1.0,0.9717959346246821,MAPK8,Age
978,0.0,1.0,0.9693666666666667,PIK3R3,NotAge
1462,0.0,1.0,0.9676666666666667,MAPK1,NotAge
61,0.0,1.0,0.966,NFATC1,NotAge
1608,0.0,1.0,0.966,TRAF6,NotAge
3993,0.0,1.0,0.9653333333333334,ITGB3,NotAge
2534,0.0,1.0,0.965,ATF6B,NotAge
1948,1.0,1.0,0.9648090103721172,MAPK9,Age
3554,0.0,1.0,0.964,NOS3,NotAge
3066,1.0,1.0,0.963009756097561,VEGFA,Age
2045,1.0,1.0,0.9620218218027351,STAT3,Age
123,1.0,1.0,0.959,JUN,Age
2992,0.0,1.0,0.958,AKT2,NotAge
4372,0.0,1.0,0.9569517917301164,KRAS,NotAge
1642,1.0,1.0,0.956,STAT5B,Age
1463,0.0,1.0,0.9553333333333334,NRAS,NotAge
1102,0.0,1.0,0.9551666666666667,RAF1,NotAge
93,1.0,1.0,0.954,MTOR,Age
4038,0.0,1.0,0.954,ESR2,NotAge
4373,0.0,1.0,0.9531244752420696,MAPK13,NotAge
2970,1.0,1.0,0.952,HIF1A,Age
2919,0.0,1.0,0.9492566868370074,MAPK11,NotAge
2606,1.0,1.0,0.948,STAT5A,Age
4500,0.0,1.0,0.9474238357498782,STAT1,NotAge
3456,1.0,1.0,0.9469756097560975,MYC,Age
3,1.0,1.0,0.9455666666666667,PIK3CB,Age
171,1.0,1.0,0.944,TP53,Age
4375,0.0,1.0,0.9425608438461937,PIK3R2,NotAge
120,0.0,1.0,0.9406666666666667,CXCL8,NotAge
2671,0.0,1.0,0.938,SOCS3,NotAge
3943,0.0,1.0,0.9359999999999999,CDK4,NotAge
174,0.0,1.0,0.9359999999999999,VEGFB,NotAge
3957,1.0,1.0,0.9355333333333333,FOXO1,Age
551,1.0,1.0,0.935036251745847,EP300,Age
3829,0.0,1.0,0.933426754266749,RMI2,NotAge
2918,1.0,1.0,0.9331564022476051,PIK3CA,Age
2430,0.0,1.0,0.933,PRKCB,NotAge
97,0.0,1.0,0.9319999999999999,FOXO6,NotAge
4313,0.0,1.0,0.9307,RMI1,NotAge
3165,0.0,1.0,0.9299999999999999,NCOA3,NotAge
2578,1.0,1.0,0.929,ERBB2,Age
1230,0.0,1.0,0.9283666666666667,NMUR2,NotAge
2223,0.0,1.0,0.926,CHUK,NotAge
4597,0.0,1.0,0.924,SOCS1,NotAge
3931,1.0,1.0,0.9236666666666666,CREBBP,Age
914,0.0,1.0,0.9231787700946388,TOP3A,NotAge
636,1.0,1.0,0.9186494345718901,ESR1,Age
5,1.0,1.0,0.918,HRAS,Age
1579,1.0,1.0,0.9166666666666666,HDAC2,Age
2975,0.0,1.0,0.916,CCND1,NotAge
1616,1.0,1.0,0.916,IGF1R,Age
2493,0.0,1.0,0.9153333333333333,RXRA,NotAge
641,1.0,1.0,0.914,GSK3B,Age
143,1.0,1.0,0.914,IRS2,Age
3525,0.0,1.0,0.914,ERBB3,NotAge
4520,1.0,1.0,0.914,PDGFRB,Age
2556,1.0,1.0,0.9128333333333334,HDAC1,Age
2548,1.0,1.0,0.912,PTGS2,Age
4035,1.0,1.0,0.91,NGFR,Age
3076,0.0,1.0,0.908,ANGPT2,NotAge
2990,0.0,1.0,0.908,PCK2,NotAge
4123,0.0,1.0,0.906,MMP9,NotAge
125,0.0,1.0,0.904,MET,NotAge
2069,0.0,1.0,0.904,THRA,NotAge
3119,0.0,1.0,0.902636655948553,FGF2,NotAge
1127,1.0,1.0,0.902,GRB2,Age
4371,1.0,1.0,0.902,PLCG2,Age
3020,1.0,1.0,0.902,JUND,Age
2431,1.0,1.0,0.9018333333333333,MAPK3,Age
3885,1.0,1.0,0.9013333333333333,MAPK14,Age
3886,0.0,1.0,0.9013333333333333,MAPK12,NotAge
1175,1.0,1.0,0.901,IKBKB,Age
2419,0.0,1.0,0.9005995625356534,MCHR2,NotAge
296,0.0,1.0,0.9,BCL2L1,NotAge
1094,1.0,1.0,0.898,BCL2,Age
147,0.0,1.0,0.898,ITGAV,NotAge
1132,1.0,1.0,0.8966666666666667,PDGFRA,Age
4434,0.0,1.0,0.8965530303030304,NFATC3,NotAge
2428,0.0,1.0,0.8955404761904762,SIRT4,NotAge
4505,0.0,1.0,0.8950585365853658,THRB,NotAge
2916,0.0,1.0,0.894887591779339,SIRT5,NotAge
2915,0.0,1.0,0.894887591779339,SIRT2,NotAge
4452,1.0,1.0,0.8935188839615669,CTNNB1,Age
3266,1.0,1.0,0.89,MED1,Age
3536,0.0,1.0,0.89,VEGFD,NotAge
1073,0.0,1.0,0.8898,ATF4,NotAge
1741,0.0,1.0,0.8893333333333333,IL4,NotAge
3547,0.0,1.0,0.886,IL12B,NotAge
3953,0.0,1.0,0.884,KDR,NotAge
1586,0.0,1.0,0.8838,PPP1CB,NotAge
4127,0.0,1.0,0.883,PRKCQ,NotAge
4,0.0,1.0,0.8823333333333333,PRKCG,NotAge
4744,0.0,1.0,0.882,MAPK7,NotAge
2097,0.0,1.0,0.882,FGFR3,NotAge
3643,0.0,1.0,0.8819953643600059,NMUR1,NotAge
3527,0.0,1.0,0.88,LAT,NotAge
960,0.0,1.0,0.8794689269526998,SLC7A5,NotAge
961,0.0,1.0,0.8794689269526998,CLIP1,NotAge
1327,0.0,1.0,0.8793333333333333,COMMD3-BMI1,NotAge
1078,1.0,1.0,0.8788333333333334,FOS,Age
2581,1.0,1.0,0.878,FLT1,Age
3021,0.0,1.0,0.8769268292682927,FOSL1,NotAge
1464,1.0,1.0,0.8760666666666667,PIK3R1,Age
823,0.0,1.0,0.87585127536264,MCHR1,NotAge
4449,0.0,1.0,0.8756421798535803,AKT3,NotAge
180,0.0,1.0,0.8752,STAT6,NotAge
1400,0.0,1.0,0.8747198412698413,PEX7,NotAge
1427,0.0,1.0,0.8747198412698413,COQ5,NotAge
1409,0.0,1.0,0.8747198412698413,NPLOC4,NotAge
1410,0.0,1.0,0.8747198412698413,UBXN8,NotAge
1262,0.0,1.0,0.874,TLR4,NotAge
1617,0.0,1.0,0.874,ERBB4,NotAge
189,0.0,1.0,0.873,STAT4,NotAge
1217,1.0,1.0,0.873,BAX,Age
1242,0.0,1.0,0.872,OLR1,NotAge
4450,1.0,1.0,0.8716421798535803,AKT1,Age
910,0.0,1.0,0.8714405624317754,PEX14,NotAge
2506,0.0,1.0,0.8713047619047619,GNG7,NotAge
2481,0.0,1.0,0.8712,NFATC2,NotAge
3559,0.0,1.0,0.8709268292682927,CASP3,NotAge
