,Test,Pred,Prob,Label,Class
488,0.0,1.0,0.9858333333333333,PIK3CD,NotAge
61,0.0,1.0,0.982,NFATC1,NotAge
977,0.0,1.0,0.982,MAPK10,NotAge
2419,0.0,1.0,0.97912902564533,MCHR2,NotAge
4032,1.0,1.0,0.978,EGFR,Age
4038,0.0,1.0,0.972,ESR2,NotAge
1642,1.0,1.0,0.966,STAT5B,Age
2606,1.0,1.0,0.965,STAT5A,Age
978,0.0,1.0,0.9647,PIK3R3,NotAge
1077,1.0,1.0,0.9646666666666667,NFKB1,Age
4490,1.0,1.0,0.9636666666666667,RELA,Age
3829,0.0,1.0,0.9630948672825803,RMI2,NotAge
2502,1.0,1.0,0.962,FOXO3,Age
2578,1.0,1.0,0.962,ERBB2,Age
3957,1.0,1.0,0.9615714285714285,FOXO1,Age
641,1.0,1.0,0.954,GSK3B,Age
3931,1.0,1.0,0.952,CREBBP,Age
4375,0.0,1.0,0.9517333333333333,PIK3R2,NotAge
2970,1.0,1.0,0.95,HIF1A,Age
1948,1.0,1.0,0.9489778198770078,MAPK9,Age
123,1.0,1.0,0.9484761904761905,JUN,Age
3,1.0,1.0,0.9480666666666666,PIK3CB,Age
1132,1.0,1.0,0.948,PDGFRA,Age
551,1.0,1.0,0.9475,EP300,Age
2975,0.0,1.0,0.9472,CCND1,NotAge
2992,0.0,1.0,0.9466666666666667,AKT2,NotAge
4374,1.0,1.0,0.9441666666666667,MAPK8,Age
4372,0.0,1.0,0.9440333333333333,KRAS,NotAge
3533,0.0,1.0,0.944,CARM1,NotAge
1462,0.0,1.0,0.9438055444361615,MAPK1,NotAge
4373,0.0,1.0,0.943,MAPK13,NotAge
97,0.0,1.0,0.9426666666666667,FOXO6,NotAge
2918,1.0,1.0,0.9397,PIK3CA,Age
2430,0.0,1.0,0.9391666666666667,PRKCB,NotAge
3165,0.0,1.0,0.938,NCOA3,NotAge
3525,0.0,1.0,0.938,ERBB3,NotAge
1463,0.0,1.0,0.9359999999999999,NRAS,NotAge
4500,0.0,1.0,0.9345,STAT1,NotAge
4597,0.0,1.0,0.9339999999999999,SOCS1,NotAge
3554,0.0,1.0,0.9339999999999999,NOS3,NotAge
2919,0.0,1.0,0.9332333333333334,MAPK11,NotAge
3456,1.0,1.0,0.9294806125648816,MYC,Age
823,0.0,1.0,0.9274055555555556,MCHR1,NotAge
2045,1.0,1.0,0.926,STAT3,Age
4313,0.0,1.0,0.9248619047619048,RMI1,NotAge
914,0.0,1.0,0.924802380952381,TOP3A,NotAge
183,0.0,1.0,0.922,IL12A,NotAge
3943,0.0,1.0,0.922,CDK4,NotAge
2990,0.0,1.0,0.922,PCK2,NotAge
3953,0.0,1.0,0.92,KDR,NotAge
3020,1.0,1.0,0.92,JUND,Age
2534,0.0,1.0,0.9186666666666666,ATF6B,NotAge
3119,0.0,1.0,0.916,FGF2,NotAge
3066,1.0,1.0,0.916,VEGFA,Age
3993,0.0,1.0,0.9153333333333333,ITGB3,NotAge
2556,1.0,1.0,0.912,HDAC1,Age
4520,1.0,1.0,0.9115,PDGFRB,Age
1094,1.0,1.0,0.9114666666666666,BCL2,Age
1617,0.0,1.0,0.91,ERBB4,NotAge
1629,0.0,1.0,0.91,VEGFC,NotAge
2390,0.0,1.0,0.9092356901642636,SYCP3,NotAge
636,1.0,1.0,0.9085,ESR1,Age
3991,0.0,1.0,0.908,FOSB,NotAge
3597,0.0,1.0,0.908,JUNB,NotAge
3536,0.0,1.0,0.906,VEGFD,NotAge
2097,0.0,1.0,0.904,FGFR3,NotAge
125,0.0,1.0,0.904,MET,NotAge
2016,1.0,1.0,0.902,PPARGC1A,Age
4744,0.0,1.0,0.902,MAPK7,NotAge
174,0.0,1.0,0.902,VEGFB,NotAge
3547,0.0,1.0,0.902,IL12B,NotAge
4452,1.0,1.0,0.901,CTNNB1,Age
3801,0.0,1.0,0.9005420374065001,MIR223,NotAge
1608,0.0,1.0,0.8998690513381545,TRAF6,NotAge
3885,1.0,1.0,0.8978333333333334,MAPK14,Age
3886,0.0,1.0,0.8978333333333334,MAPK12,NotAge
2352,0.0,1.0,0.8969028079351026,SHISA5,NotAge
3266,1.0,1.0,0.894,MED1,Age
1464,1.0,1.0,0.8935191881901446,PIK3R1,Age
1387,0.0,1.0,0.8902119047619047,TP53AIP1,NotAge
4600,0.0,1.0,0.89,MMP2,NotAge
3021,0.0,1.0,0.89,FOSL1,NotAge
2581,1.0,1.0,0.8893333333333333,FLT1,Age
171,1.0,1.0,0.8891666666666667,TP53,Age
4527,1.0,1.0,0.888,IL6,Age
3120,1.0,1.0,0.8875,IGF1,Age
4123,0.0,1.0,0.887,MMP9,NotAge
5,1.0,1.0,0.8867,HRAS,Age
2670,0.0,1.0,0.885,PGF,NotAge
4117,0.0,1.0,0.8843333333333333,PDGFA,NotAge
4,0.0,1.0,0.8843333333333333,PRKCG,NotAge
2671,0.0,1.0,0.8834666666666666,SOCS3,NotAge
1262,0.0,1.0,0.8826666666666667,TLR4,NotAge
2210,0.0,1.0,0.882,MMP1,NotAge
2915,0.0,1.0,0.8808952380952382,SIRT2,NotAge
2916,0.0,1.0,0.8808952380952382,SIRT5,NotAge
4506,0.0,1.0,0.88,IRS4,NotAge
1235,0.0,1.0,0.878,IFNG,NotAge
4505,0.0,1.0,0.878,THRB,NotAge
4434,0.0,1.0,0.8776666666666666,NFATC3,NotAge
3506,1.0,1.0,0.876,IRS1,Age
2098,0.0,1.0,0.8755829065277468,SRC,NotAge
2548,1.0,1.0,0.874,PTGS2,Age
1427,0.0,1.0,0.8737198412698413,COQ5,NotAge
1409,0.0,1.0,0.8737198412698413,NPLOC4,NotAge
1400,0.0,1.0,0.8737198412698413,PEX7,NotAge
