,Test,Pred,Prob,Label,Class
3406,0.0,1.0,0.9941514090010517,RAC1,NotAge
3737,0.0,1.0,0.9941514090010517,GRIA2,NotAge
1945,0.0,1.0,0.9939853955914975,ADCY4,NotAge
3403,0.0,1.0,0.9938446648261157,ADCY8,NotAge
3404,0.0,1.0,0.9938446648261157,ADCY9,NotAge
3402,0.0,1.0,0.9938446648261157,ADCY7,NotAge
1948,1.0,1.0,0.9929809813462142,MAPK9,Age
2042,0.0,1.0,0.9929809813462142,CALM3,NotAge
2095,0.0,1.0,0.9832743467482669,ITPR2,NotAge
2094,0.0,1.0,0.9832743467482669,ITPR1,NotAge
2057,0.0,1.0,0.9832743467482669,CACNG5,NotAge
2055,0.0,1.0,0.9832743467482669,RPS6KB2,NotAge
2056,0.0,1.0,0.9832743467482669,CACNG3,NotAge
3829,0.0,1.0,0.9809687040899093,RMI2,NotAge
3506,1.0,1.0,0.9802908257166684,IRS1,Age
3525,0.0,1.0,0.9802908257166684,ERBB3,NotAge
3554,0.0,1.0,0.9802908257166684,NOS3,NotAge
3857,1.0,1.0,0.9798491483100132,LMNB1,Age
3842,0.0,1.0,0.9798491483100132,HAAO,NotAge
3877,0.0,1.0,0.9798491483100132,CHURC1-FNTB,NotAge
3803,0.0,1.0,0.9798491483100132,MIR181D,NotAge
4377,0.0,1.0,0.978931746031746,RRAS,NotAge
4376,0.0,1.0,0.978931746031746,MRAS,NotAge
4372,0.0,1.0,0.978931746031746,KRAS,NotAge
3614,0.0,1.0,0.9785465024973053,EREG,NotAge
3489,0.0,1.0,0.9785465024973053,MIR29A,NotAge
3648,0.0,1.0,0.9785465024973053,PRL,NotAge
3541,0.0,1.0,0.9785465024973053,CLCF1,NotAge
3546,0.0,1.0,0.9785465024973053,CSF3R,NotAge
3747,0.0,1.0,0.9785465024973053,THPO,NotAge
2061,0.0,1.0,0.9783987193674666,HDAC4,NotAge
2035,0.0,1.0,0.9783987193674666,GRK2,NotAge
3455,1.0,1.0,0.9769196149073014,PPARA,Age
3519,0.0,1.0,0.9746617955119331,PPP2R1A,NotAge
3553,0.0,1.0,0.9746617955119331,NOS2,NotAge
2178,0.0,1.0,0.9742854688605134,FLT3LG,NotAge
2177,0.0,1.0,0.9742854688605134,EFNA2,NotAge
2975,0.0,1.0,0.9742851731228771,CCND1,NotAge
3513,0.0,1.0,0.97128250060066,MAP1LC3C,NotAge
3444,0.0,1.0,0.97128250060066,KCNJ5,NotAge
3573,1.0,1.0,0.9679031681274135,AIFM1,Age
2390,0.0,1.0,0.9668884738007805,SYCP3,NotAge
2078,0.0,1.0,0.9630652415923088,MAP1LC3B,NotAge
2043,0.0,1.0,0.9623273331724073,CAMK2A,NotAge
4313,0.0,1.0,0.9606240021256867,RMI1,NotAge
1073,0.0,1.0,0.9604688451070261,ATF4,NotAge
980,0.0,1.0,0.9604688451070261,RRAS2,NotAge
1642,1.0,1.0,0.9599167582136701,STAT5B,Age
3821,0.0,1.0,0.9595097310572143,ESRRB,NotAge
1097,0.0,1.0,0.9593556757821572,HDAC5,NotAge
3346,1.0,1.0,0.9572301633117911,EEF2,Age
586,0.0,1.0,0.9545587301587302,GRK3,NotAge
610,1.0,1.0,0.9545587301587302,HDAC3,Age
3610,0.0,1.0,0.9543071072378694,MTMR7,NotAge
3609,0.0,1.0,0.9543071072378694,MTMR1,NotAge
3575,0.0,1.0,0.9543071072378694,RPS6KA1,NotAge
914,0.0,1.0,0.9521357142857143,TOP3A,NotAge
3499,0.0,1.0,0.950074642978872,PTGS1,NotAge
2180,0.0,1.0,0.9459479091312406,PTPRF,NotAge
2213,0.0,1.0,0.9459479091312406,CCL2,NotAge
2219,0.0,1.0,0.9459479091312406,GPC1,NotAge
2179,1.0,1.0,0.9459479091312406,PTPN1,Age
2212,0.0,1.0,0.9459479091312406,CCL19,NotAge
2205,0.0,1.0,0.9459479091312406,IFNA7,NotAge
2299,0.0,1.0,0.9459479091312406,LCN2,NotAge
2298,0.0,1.0,0.9459479091312406,MAPK15,NotAge
2563,0.0,1.0,0.9457766418370473,TRPV4,NotAge
2561,0.0,1.0,0.9457766418370473,ARAF,NotAge
2534,0.0,1.0,0.9457766418370473,ATF6B,NotAge
3761,0.0,1.0,0.9455163179792063,S100A8,NotAge
3629,0.0,1.0,0.9455163179792063,TBK1,NotAge
3574,0.0,1.0,0.9455163179792063,APC,NotAge
3660,0.0,1.0,0.9455163179792063,CCL7,NotAge
3490,0.0,1.0,0.9455163179792063,CALCR,NotAge
3649,1.0,1.0,0.9455163179792063,GH1,Age
3647,0.0,1.0,0.9455163179792063,IFNA4,NotAge
2000,0.0,1.0,0.9429722870005057,ROCK1,NotAge
2131,0.0,1.0,0.9429722870005057,UGT1A9,NotAge
2130,0.0,1.0,0.9429722870005057,UGT2A1,NotAge
2223,0.0,1.0,0.9429722870005057,CHUK,NotAge
2099,0.0,1.0,0.9429722870005057,MIR10B,NotAge
2354,0.0,1.0,0.9415075200793496,DDB1,NotAge
3804,0.0,1.0,0.9412702280183672,MIR193B,NotAge
2346,0.0,1.0,0.9412700678129832,SFN,NotAge
2352,0.0,1.0,0.9412700678129832,SHISA5,NotAge
2348,0.0,1.0,0.9412700678129832,PIDD1,NotAge
2410,0.0,1.0,0.9412700678129832,TBXAS1,NotAge
1579,1.0,1.0,0.9412415498400221,HDAC2,Age
3400,0.0,1.0,0.9411137054757249,CD38,NotAge
3567,0.0,1.0,0.9411137054757249,UGT1A8,NotAge
3559,0.0,1.0,0.9411137054757249,CASP3,NotAge
3457,0.0,1.0,0.9411137054757249,OGT,NotAge
97,0.0,1.0,0.9410396330317234,FOXO6,NotAge
2355,0.0,1.0,0.9396360657776126,SERPINB2,NotAge
2356,0.0,1.0,0.9396360657776126,SERPINE2,NotAge
2097,0.0,1.0,0.938814693632132,FGFR3,NotAge
5,1.0,1.0,0.9380810716216316,HRAS,Age
2353,0.0,1.0,0.9366702922975952,RAD50,NotAge
2398,1.0,1.0,0.9366702922975952,HSF1,Age
2357,1.0,1.0,0.9366702922975952,LMNA,Age
1530,0.0,1.0,0.9365324597877281,MAP3K7,NotAge
1568,0.0,1.0,0.9365324597877281,PLAAT2,NotAge
2171,0.0,1.0,0.9363603543189776,INPP5F,NotAge
2154,1.0,1.0,0.9363603543189776,MAPT,Age
2172,0.0,1.0,0.9363603543189776,AGER,NotAge
2173,0.0,1.0,0.9363603543189776,PI4KA,NotAge
3802,0.0,1.0,0.9348868969125562,DCAF1,NotAge
3957,1.0,1.0,0.9348064387919945,FOXO1,Age
3801,0.0,1.0,0.9332149932869581,MIR223,NotAge
3536,0.0,1.0,0.9330818890625876,VEGFD,NotAge
2556,1.0,1.0,0.9330302709290401,HDAC1,Age
2538,1.0,1.0,0.930554614829905,RB1,Age
2606,1.0,1.0,0.930554614829905,STAT5A,Age
