,Test,Pred,Prob,Label,Class
1132,1.0,1.0,0.99,PDGFRA,Age
977,0.0,1.0,0.9853548387096774,MAPK10,NotAge
488,0.0,1.0,0.9844927184466019,PIK3CD,NotAge
1462,0.0,1.0,0.9786666666666667,MAPK1,NotAge
1077,1.0,1.0,0.9726666666666667,NFKB1,Age
978,0.0,1.0,0.9722700237863977,PIK3R3,NotAge
4032,1.0,1.0,0.97,EGFR,Age
2606,1.0,1.0,0.966,STAT5A,Age
123,1.0,1.0,0.9659528933704004,JUN,Age
4490,1.0,1.0,0.9606333333333333,RELA,Age
4520,1.0,1.0,0.96,PDGFRB,Age
2992,0.0,1.0,0.9566721075672295,AKT2,NotAge
4375,0.0,1.0,0.9555333333333333,PIK3R2,NotAge
4372,0.0,1.0,0.955,KRAS,NotAge
1948,1.0,1.0,0.9540984840563277,MAPK9,Age
2919,0.0,1.0,0.9474155912399697,MAPK11,NotAge
2970,1.0,1.0,0.9444522736016003,HIF1A,Age
97,0.0,1.0,0.9426666666666667,FOXO6,NotAge
1642,1.0,1.0,0.942,STAT5B,Age
2918,1.0,1.0,0.9414268383300453,PIK3CA,Age
3,1.0,1.0,0.9404481473196881,PIK3CB,Age
3456,1.0,1.0,0.9403979429699438,MYC,Age
4374,1.0,1.0,0.9401666666666667,MAPK8,Age
1094,1.0,1.0,0.9380514744691215,BCL2,Age
3829,0.0,1.0,0.937426754266749,RMI2,NotAge
4373,0.0,1.0,0.937,MAPK13,NotAge
2502,1.0,1.0,0.9359999999999999,FOXO3,Age
4313,0.0,1.0,0.9355947338330037,RMI1,NotAge
551,1.0,1.0,0.9327014398414165,EP300,Age
1078,1.0,1.0,0.9326543337925074,FOS,Age
3931,1.0,1.0,0.9310585365853659,CREBBP,Age
1616,1.0,1.0,0.9309999999999999,IGF1R,Age
823,0.0,1.0,0.9298663771906566,MCHR1,NotAge
1463,0.0,1.0,0.9288666666666667,NRAS,NotAge
61,0.0,1.0,0.9247294330717304,NFATC1,NotAge
4038,0.0,1.0,0.924,ESR2,NotAge
914,0.0,1.0,0.9229166222952188,TOP3A,NotAge
2045,1.0,1.0,0.9222356297921567,STAT3,Age
2419,0.0,1.0,0.9196542464811422,MCHR2,NotAge
2975,0.0,1.0,0.9196189983001937,CCND1,NotAge
3857,1.0,1.0,0.9189556486206866,LMNB1,Age
2430,0.0,1.0,0.9178829268292683,PRKCB,NotAge
2990,0.0,1.0,0.9170585365853658,PCK2,NotAge
125,0.0,1.0,0.9159378813089296,MET,NotAge
2861,0.0,1.0,0.9145670506627926,LYL1,NotAge
4449,0.0,1.0,0.9136666666666666,AKT3,NotAge
2431,1.0,1.0,0.9129746083337638,MAPK3,Age
2556,1.0,1.0,0.9046797385620915,HDAC1,Age
2578,1.0,1.0,0.9043663675534648,ERBB2,Age
3475,0.0,1.0,0.9036013142394697,CYP2F1,NotAge
4597,0.0,1.0,0.9024,SOCS1,NotAge
3957,1.0,1.0,0.9000831487794301,FOXO1,Age
3536,0.0,1.0,0.8992530971984736,VEGFD,NotAge
2998,0.0,1.0,0.899212998305737,CHAC1,NotAge
4486,0.0,1.0,0.8987333333333333,CREB3L2,NotAge
1579,1.0,1.0,0.898,HDAC2,Age
3821,0.0,1.0,0.8976394100295545,ESRRB,NotAge
1464,1.0,1.0,0.8975666666666666,PIK3R1,Age
4450,1.0,1.0,0.897,AKT1,Age
4469,0.0,1.0,0.894204761904762,TXNDC12,NotAge
2532,0.0,1.0,0.8941900639696163,CREB3,NotAge
4,0.0,1.0,0.8935572523752127,PRKCG,NotAge
3886,0.0,1.0,0.8921946463882993,MAPK12,NotAge
3885,1.0,1.0,0.8921946463882993,MAPK14,Age
2390,0.0,1.0,0.8894151201791141,SYCP3,NotAge
1608,0.0,1.0,0.8868333333333334,TRAF6,NotAge
168,0.0,1.0,0.8852712146422629,FLT4,NotAge
3525,0.0,1.0,0.8826753670473083,ERBB3,NotAge
