,Test,Pred,Prob,Label,Class
1642,1.0,1.0,0.994,STAT5B,Age
977,0.0,1.0,0.9931333333333333,MAPK10,NotAge
1175,1.0,1.0,0.992,IKBKB,Age
2970,1.0,1.0,0.988,HIF1A,Age
488,0.0,1.0,0.9863333333333333,PIK3CD,NotAge
2606,1.0,1.0,0.986,STAT5A,Age
97,0.0,1.0,0.986,FOXO6,NotAge
4521,0.0,1.0,0.9850666666666666,FGFR2,NotAge
7,0.0,1.0,0.9843333333333333,GNAS,NotAge
3506,1.0,1.0,0.984,IRS1,Age
1078,1.0,1.0,0.9831333333333333,FOS,Age
3057,0.0,1.0,0.9812307513874591,FGFR4,NotAge
93,1.0,1.0,0.9798333333333333,MTOR,Age
3455,1.0,1.0,0.9788,PPARA,Age
4032,1.0,1.0,0.9758398017843327,EGFR,Age
123,1.0,1.0,0.9757380952380952,JUN,Age
2097,0.0,1.0,0.9739490805920334,FGFR3,NotAge
1462,0.0,1.0,0.971,MAPK1,NotAge
551,1.0,1.0,0.9686666666666667,EP300,Age
4374,1.0,1.0,0.9666666666666667,MAPK8,Age
1132,1.0,1.0,0.96,PDGFRA,Age
1948,1.0,1.0,0.9589307057507933,MAPK9,Age
3931,1.0,1.0,0.9589219512195122,CREBBP,Age
3957,1.0,1.0,0.956,FOXO1,Age
2975,0.0,1.0,0.9556641868182058,CCND1,NotAge
978,0.0,1.0,0.9547333333333333,PIK3R3,NotAge
1077,1.0,1.0,0.9545,NFKB1,Age
2,0.0,1.0,0.953,PLCG1,NotAge
4500,0.0,1.0,0.952,STAT1,NotAge
3,1.0,1.0,0.9512,PIK3CB,Age
1616,1.0,1.0,0.9463571428571429,IGF1R,Age
2578,1.0,1.0,0.942006542885343,ERBB2,Age
4373,0.0,1.0,0.9416,MAPK13,NotAge
4375,0.0,1.0,0.9414,PIK3R2,NotAge
2918,1.0,1.0,0.9378893917497564,PIK3CA,Age
2533,0.0,1.0,0.9361697549292687,CREB3L1,NotAge
1134,0.0,1.0,0.9354666666666667,KIT,NotAge
