,Test,Pred,Prob,Label,Class
488,0.0,1.0,0.9882,PIK3CD,NotAge
97,0.0,1.0,0.984,FOXO6,NotAge
977,0.0,1.0,0.9749073170731707,MAPK10,NotAge
978,0.0,1.0,0.9747365727269431,PIK3R3,NotAge
4032,1.0,1.0,0.9688513240401169,EGFR,Age
4720,0.0,1.0,0.9684966345472351,PRLR,NotAge
4742,0.0,1.0,0.9684966345472351,IL12RB1,NotAge
1134,0.0,1.0,0.965295009771987,KIT,NotAge
1132,1.0,1.0,0.9634893319840903,PDGFRA,Age
3057,0.0,1.0,0.9625,FGFR4,NotAge
4490,1.0,1.0,0.961363344051447,RELA,Age
1948,1.0,1.0,0.9577993016342531,MAPK9,Age
616,1.0,1.0,0.9556666666666667,INSR,Age
1825,0.0,1.0,0.9549992063492063,IL3RA,NotAge
1462,0.0,1.0,0.9546666666666667,MAPK1,NotAge
3760,0.0,1.0,0.9530963924963926,IL12RB2,NotAge
551,1.0,1.0,0.953,EP300,Age
2992,0.0,1.0,0.9526333333333333,AKT2,NotAge
4375,0.0,1.0,0.9518723192560297,PIK3R2,NotAge
4374,1.0,1.0,0.951321318545188,MAPK8,Age
123,1.0,1.0,0.9489074869075292,JUN,Age
2097,0.0,1.0,0.9460369566832781,FGFR3,NotAge
2918,1.0,1.0,0.9457714285714286,PIK3CA,Age
2919,0.0,1.0,0.9424,MAPK11,NotAge
125,0.0,1.0,0.9421238146809265,MET,NotAge
4373,0.0,1.0,0.9420903289006062,MAPK13,NotAge
1078,1.0,1.0,0.9414271619529606,FOS,Age
4521,0.0,1.0,0.9404624644110917,FGFR2,NotAge
2556,1.0,1.0,0.9384666666666667,HDAC1,Age
3528,0.0,1.0,0.9383333333333334,TEK,NotAge
2606,1.0,1.0,0.9366666666666666,STAT5A,Age
1463,0.0,1.0,0.9363333333333334,NRAS,NotAge
4372,0.0,1.0,0.935335448713183,KRAS,NotAge
168,0.0,1.0,0.9338222930321102,FLT4,NotAge
3,1.0,1.0,0.9337415411805239,PIK3CB,Age
1077,1.0,1.0,0.9315434633952029,NFKB1,Age
3931,1.0,1.0,0.9304397407414845,CREBBP,Age
2578,1.0,1.0,0.9298333333333333,ERBB2,Age
1618,0.0,1.0,0.9271333333333334,EPHA2,NotAge
2045,1.0,1.0,0.926266310073654,STAT3,Age
7,0.0,1.0,0.9257226709316273,GNAS,NotAge
3957,1.0,1.0,0.9236729105281641,FOXO1,Age
4228,1.0,1.0,0.923047712592569,IL2RG,Age
4227,0.0,1.0,0.923047712592569,IL2RB,NotAge
2533,0.0,1.0,0.9203333333333333,CREB3L1,NotAge
1579,1.0,1.0,0.9195333333333333,HDAC2,Age
2793,1.0,1.0,0.9122491341991342,EPOR,Age
1642,1.0,1.0,0.9096,STAT5B,Age
2632,0.0,1.0,0.9077,PPIA,NotAge
2975,0.0,1.0,0.903,CCND1,NotAge
3885,1.0,1.0,0.9021436670911661,MAPK14,Age
3886,0.0,1.0,0.9021436670911661,MAPK12,NotAge
1128,0.0,1.0,0.9009317073170732,NTRK1,NotAge
615,0.0,1.0,0.9003666666666666,PPP1CC,NotAge
1710,0.0,1.0,0.8992,JAK1,NotAge
1464,1.0,1.0,0.8988333333333334,PIK3R1,Age
3953,0.0,1.0,0.897459288059811,KDR,NotAge
3070,0.0,1.0,0.8968333333333334,IL13,NotAge
4035,1.0,1.0,0.8951670162085693,NGFR,Age
2,0.0,1.0,0.8897020557356126,PLCG1,NotAge
4468,0.0,1.0,0.8818616993999631,GPX8,NotAge
4461,0.0,1.0,0.8818616993999631,ALDH3A1,NotAge
4469,0.0,1.0,0.8818616993999631,TXNDC12,NotAge
2990,0.0,1.0,0.8805000000000001,PCK2,NotAge
4376,0.0,1.0,0.8795407004627812,MRAS,NotAge
3536,0.0,1.0,0.8793384615384615,VEGFD,NotAge
4119,0.0,1.0,0.8780409440229253,EFNA4,NotAge
4120,0.0,1.0,0.8780409440229253,KITLG,NotAge
4117,0.0,1.0,0.8780409440229253,PDGFA,NotAge
4118,0.0,1.0,0.8780409440229253,EFNA1,NotAge
4377,0.0,1.0,0.8775407004627812,RRAS,NotAge
106,0.0,1.0,0.8770305221630057,GPX2,NotAge
167,0.0,1.0,0.8728166378460119,SHC2,NotAge
1098,0.0,1.0,0.8711259122495678,HDAC7,NotAge
2062,0.0,1.0,0.8710159706784294,HDAC8,NotAge
2063,0.0,1.0,0.8710159706784294,HDAC10,NotAge
2999,0.0,1.0,0.8684277777777778,GPX7,NotAge
137,0.0,1.0,0.8681591554447116,HDAC6,NotAge
174,0.0,1.0,0.8674991265211927,VEGFB,NotAge
2026,0.0,1.0,0.8668780508300185,GPX5,NotAge
1695,0.0,1.0,0.8668627428127427,EFNA3,NotAge
1696,0.0,1.0,0.8668627428127427,EFNA5,NotAge
93,1.0,1.0,0.8663412524220462,MTOR,Age
2431,1.0,1.0,0.8663333333333334,MAPK3,Age
1653,0.0,1.0,0.866,CRK,NotAge
1133,0.0,1.0,0.86585424028359,CSF1R,NotAge
2498,0.0,1.0,0.8656095238095238,AGPAT1,NotAge
2493,0.0,1.0,0.8652460317460318,RXRA,NotAge
1629,0.0,1.0,0.8650600288600289,VEGFC,NotAge
2430,0.0,1.0,0.8646666666666667,PRKCB,NotAge
4502,0.0,1.0,0.8643553388088306,HDAC9,NotAge
4450,1.0,1.0,0.864,AKT1,Age
4449,0.0,1.0,0.864,AKT3,NotAge
980,0.0,1.0,0.8638100834148408,RRAS2,NotAge
3456,1.0,1.0,0.8636,MYC,Age
79,0.0,1.0,0.8622248838054811,LCLAT1,NotAge
77,0.0,1.0,0.8622248838054811,DGAT2,NotAge
2061,0.0,1.0,0.8621962304042737,HDAC4,NotAge
2970,1.0,1.0,0.8617,HIF1A,Age
2984,0.0,1.0,0.8614309523809524,AGPAT5,NotAge
2985,0.0,1.0,0.8614309523809524,AGPAT4,NotAge
233,0.0,1.0,0.8609429637941692,AREG,NotAge
234,0.0,1.0,0.8609429637941692,NTF3,NotAge
1060,0.0,1.0,0.859755749673875,AS3MT,NotAge
3989,0.0,1.0,0.8595382097825813,RPS6KA5,NotAge
2110,0.0,1.0,0.8588189245529334,ANGPT4,NotAge
1073,0.0,1.0,0.858191138604004,ATF4,NotAge
4595,0.0,1.0,0.8567921552362614,NTF4,NotAge
4596,0.0,1.0,0.8567921552362614,CBL,NotAge
1586,0.0,1.0,0.8564333333333334,PPP1CB,NotAge
2178,0.0,1.0,0.8537070676495638,FLT3LG,NotAge
2177,0.0,1.0,0.8537070676495638,EFNA2,NotAge
1617,0.0,1.0,0.8536,ERBB4,NotAge
3455,1.0,1.0,0.8533333333333333,PPARA,Age
2223,0.0,1.0,0.8505395616756996,CHUK,NotAge
651,0.0,1.0,0.8498749195249194,ANGPT1,NotAge
2217,0.0,1.0,0.8494680270414806,CCNA1,NotAge
4371,1.0,1.0,0.8489309976776511,PLCG2,Age
4038,0.0,1.0,0.84845604879028,ESR2,NotAge
4520,1.0,1.0,0.8484557596608712,PDGFRB,Age
2532,0.0,1.0,0.8483333333333334,CREB3,NotAge
491,0.0,1.0,0.8479666666666666,GNAI3,NotAge
490,0.0,1.0,0.8479666666666666,GNAI1,NotAge
61,0.0,1.0,0.8477771979580261,NFATC1,NotAge
1946,0.0,1.0,0.8475475066263314,PLCB1,NotAge
641,1.0,1.0,0.8458333333333333,GSK3B,Age
2917,0.0,1.0,0.8458333333333333,PLCB4,NotAge
4062,0.0,1.0,0.8451649312289053,SYK,NotAge
