"","Gen","Scr","Class"
"GRB2","GRB2",0.0656024870640319,"Age"
"ERBB3","ERBB3",0.070064532570012,"NotAge"
"ERBB2","ERBB2",0.0710265621347488,"Age"
"EGFR","EGFR",0.0714727386735864,"Age"
"GAB1","GAB1",0.0628681462989017,"NotAge"
"SOS1","SOS1",0.0613430416925138,"NotAge"
"SOS2","SOS2",0.0613430416925138,"NotAge"
"SHC2","SHC2",0.0632678068156823,"NotAge"
"SHC4","SHC4",0.0632678068156823,"NotAge"
"SHC3","SHC3",0.0632678068156823,"NotAge"
"SHC1","SHC1",0.0632678068156823,"Age"
"MAPK1","MAPK1",0.0814193281828663,"NotAge"
"MAPK3","MAPK3",0.0814193281828663,"Age"
"MAP2K1","MAP2K1",0.069212286428548,"NotAge"
"MAP2K2","MAP2K2",0.0691500973738217,"NotAge"
"HRAS","HRAS",0.0742976791425755,"Age"
"KRAS","KRAS",0.0743570116217459,"NotAge"
"NRAS","NRAS",0.0742976791425755,"NotAge"
"MET","MET",0.0682892878028334,"NotAge"
"IGF1R","IGF1R",0.0743462886897999,"Age"
"PDGFRA","PDGFRA",0.0690740158275561,"Age"
"PDGFRB","PDGFRB",0.068673914177514,"Age"
"KDR","KDR",0.0689508678799081,"NotAge"
"FGFR3","FGFR3",0.069466872489102,"NotAge"
"FGFR2","FGFR2",0.0679042325391394,"NotAge"
"SRC","SRC",0.0766210869778579,"NotAge"
"PTK2","PTK2",0.0750747572419273,"Age"
"RRAS2","RRAS2",0.0684951090194274,"NotAge"
"MRAS","MRAS",0.0684149847904233,"NotAge"
"RRAS","RRAS",0.0687549268200307,"NotAge"
"ERBB4","ERBB4",0.0685351710465806,"NotAge"
"CSF1R","CSF1R",0.065475828060074,"NotAge"
"EPHA2","EPHA2",0.0643924338921302,"NotAge"
"FGFR1","FGFR1",0.068364708174795,"Age"
"FGFR4","FGFR4",0.0663404452777015,"NotAge"
"FLT1","FLT1",0.0686342154840452,"Age"
"FLT3","FLT3",0.0657344778620398,"NotAge"
"FLT4","FLT4",0.0676691701285614,"NotAge"
"INSR","INSR",0.070077210016411,"Age"
"KIT","KIT",0.0672741034645947,"NotAge"
"NGFR","NGFR",0.066983377444937,"Age"
"NTRK1","NTRK1",0.0657710664215883,"NotAge"
"NTRK2","NTRK2",0.0642745512690396,"NotAge"
"TEK","TEK",0.0659428576400374,"NotAge"
"LAT","LAT",0.069490219962076,"NotAge"
"LCP2","LCP2",0.0688718610682796,"NotAge"
"NTRK3","NTRK3",0.06194377852291,"NotAge"
"IRS1","IRS1",0.0666462187668329,"Age"
"IRS4","IRS4",0.0647734794014987,"NotAge"
"IRS2","IRS2",0.0653914366771998,"Age"
"BLNK","BLNK",0.0586371971529558,"NotAge"
"GAB2","GAB2",0.0627946394375984,"NotAge"
"PTPN11","PTPN11",0.0686559497195487,"Age"
"ABL1","ABL1",0.0668553474083474,"Age"
"PGR","PGR",0.0686156397924789,"NotAge"
"CD28","CD28",0.0600244882272517,"NotAge"
"HCST","HCST",0.0604218018529373,"NotAge"
"MIR10A","MIR10A",0.0640337441344131,"NotAge"
"MIR10B","MIR10B",0.0640337441344131,"NotAge"
"IL6ST","IL6ST",0.0616704285145598,"NotAge"
"LIFR","LIFR",0.0614718018381855,"NotAge"
"INSRR","INSRR",0.0604992552974697,"NotAge"
"MIR195","MIR195",0.0639731502367429,"NotAge"
"FRS2","FRS2",0.0578517787936686,"NotAge"
"SH2B2","SH2B2",0.0572288452688902,"NotAge"
"SH2B3","SH2B3",0.0556932505329159,"NotAge"
"SH2B1","SH2B1",0.0555473325295652,"NotAge"
"BCR","BCR",0.0603501614212051,"NotAge"
"MIR129-1","MIR129-1",0.0605400135434778,"NotAge"
"MIR129-2","MIR129-2",0.0605400135434778,"NotAge"
"NADK","NADK",0.059284128813105,"NotAge"
"ENPP1","ENPP1",0.0646562899380337,"NotAge"
"ENPP3","ENPP3",0.0646562899380337,"NotAge"
"NUDT12","NUDT12",0.0579981353121423,"NotAge"
"NMNAT2","NMNAT2",0.0579981353121423,"NotAge"
"NMNAT3","NMNAT3",0.0579981353121423,"NotAge"
"NMNAT1","NMNAT1",0.0579981353121423,"NotAge"
"NADSYN1","NADSYN1",0.0592370655600929,"NotAge"
"BST1","BST1",0.0611911085155776,"NotAge"
"CD38","CD38",0.0650584841598684,"NotAge"
"SIRT2","SIRT2",0.0545803124843002,"NotAge"
"SIRT5","SIRT5",0.0545803124843002,"NotAge"
"SIRT4","SIRT4",0.0545803124843002,"NotAge"
"SIRT3","SIRT3",0.0545803124843002,"Age"
"SIRT1","SIRT1",0.0718642145489652,"Age"
"SIRT7","SIRT7",0.0545803124843002,"Age"
"SIRT6","SIRT6",0.0614288350665858,"Age"
"GNB1","GNB1",0.0766073010394212,"NotAge"
"ADCY1","ADCY1",0.0723164134402488,"NotAge"
"ADCY2","ADCY2",0.0723164134402488,"NotAge"
"ADCY3","ADCY3",0.073759701897479,"NotAge"
"ADCY5","ADCY5",0.0727248991399089,"Age"
"ADCY6","ADCY6",0.0723164134402488,"NotAge"
"ADCY7","ADCY7",0.0723164134402488,"NotAge"
"ADCY8","ADCY8",0.0723164134402488,"NotAge"
"ADCY9","ADCY9",0.0736392885234158,"NotAge"
"ADCY4","ADCY4",0.0723164134402488,"NotAge"
"ADCY10","ADCY10",0.0685677779305363,"NotAge"
"PDE6A","PDE6A",0.0614983810687154,"NotAge"
"PDE6G","PDE6G",0.0614983810687154,"NotAge"
"PDE6B","PDE6B",0.0614983810687154,"NotAge"
"PLCB1","PLCB1",0.0689526009642379,"NotAge"
"PLCB2","PLCB2",0.0689055377112259,"NotAge"
"PLCB3","PLCB3",0.069092104875405,"NotAge"
"PLCB4","PLCB4",0.0689055377112259,"NotAge"
"PLCG1","PLCG1",0.06803228074064,"NotAge"
"PLCG2","PLCG2",0.0703679089609582,"Age"
"PIK3CA","PIK3CA",0.075584411301173,"Age"
"PIK3CB","PIK3CB",0.075584411301173,"Age"
"PIK3CD","PIK3CD",0.075584411301173,"NotAge"
"PIK3CG","PIK3CG",0.0677146431782884,"NotAge"
"PRKCA","PRKCA",0.0770665335843168,"Age"
"PRKCB","PRKCB",0.0769033400609044,"NotAge"
"PRKCG","PRKCG",0.0757429510039792,"NotAge"
"PRKACA","PRKACA",0.0868077485788828,"NotAge"
"PRKACB","PRKACB",0.0868077485788828,"NotAge"
"PRKACG","PRKACG",0.0868077485788828,"NotAge"
"GNAS","GNAS",0.0677038648712215,"NotAge"
"PIK3R1","PIK3R1",0.0754371013327158,"Age"
"PIK3R2","PIK3R2",0.0754371013327158,"NotAge"
"PIK3R3","PIK3R3",0.0754371013327158,"NotAge"
"MAPK14","MAPK14",0.079079094429365,"Age"
"MAPK11","MAPK11",0.079079094429365,"NotAge"
"MAPK13","MAPK13",0.079079094429365,"NotAge"
"MAPK12","MAPK12",0.079079094429365,"NotAge"
"MAPK8","MAPK8",0.0749948993740658,"Age"
"MAPK9","MAPK9",0.0749948993740658,"Age"
"MAPK10","MAPK10",0.0749948993740658,"NotAge"
"RASGRF1","RASGRF1",0.0684172465322307,"NotAge"
"RASGRF2","RASGRF2",0.0667458860250794,"NotAge"
"CACNA1A","CACNA1A",0.0628802013766702,"Age"
"CACNA1B","CACNA1B",0.0615975746691369,"NotAge"
