"","Gen","Scr","Class"
"GRB2","GRB2",0.262168282902099,"Age"
"ERBB3","ERBB3",0.270956859694296,"NotAge"
"ERBB2","ERBB2",0.278297500538936,"Age"
"EGFR","EGFR",0.280662670822619,"Age"
"GAB1","GAB1",0.249527516315315,"NotAge"
"SOS1","SOS1",0.251564393244119,"NotAge"
"SOS2","SOS2",0.251564393244119,"NotAge"
"SHC2","SHC2",0.245450853348292,"NotAge"
"SHC4","SHC4",0.245450853348292,"NotAge"
"SHC3","SHC3",0.245450853348292,"NotAge"
"SHC1","SHC1",0.245450853348292,"Age"
"MAPK1","MAPK1",0.322028484112403,"NotAge"
"MAPK3","MAPK3",0.322028484112403,"Age"
"MAP2K1","MAP2K1",0.275384216873464,"NotAge"
"MAP2K2","MAP2K2",0.275384216873464,"NotAge"
"HRAS","HRAS",0.32253720658022,"Age"
"KRAS","KRAS",0.322541709624277,"NotAge"
"NRAS","NRAS",0.32253720658022,"NotAge"
"MET","MET",0.270368805026484,"NotAge"
"IGF1R","IGF1R",0.2850711438075,"Age"
"PDGFRA","PDGFRA",0.280630506222206,"Age"
"PDGFRB","PDGFRB",0.27769572230828,"Age"
"KDR","KDR",0.275340251438544,"NotAge"
"FGFR3","FGFR3",0.284121873529363,"NotAge"
"FGFR2","FGFR2",0.27533579128062,"NotAge"
"SRC","SRC",0.304987164180129,"NotAge"
"PTK2","PTK2",0.307582590116633,"Age"
"RRAS2","RRAS2",0.302592624042424,"NotAge"
"MRAS","MRAS",0.302587220389555,"NotAge"
"RRAS","RRAS",0.302599056962507,"NotAge"
"ERBB4","ERBB4",0.270067658594353,"NotAge"
"CSF1R","CSF1R",0.277337758896443,"NotAge"
"EPHA2","EPHA2",0.256855684442683,"NotAge"
"FGFR1","FGFR1",0.266558400621677,"Age"
"FGFR4","FGFR4",0.274444488760116,"NotAge"
"FLT1","FLT1",0.291997390235799,"Age"
"FLT3","FLT3",0.271493751204386,"NotAge"
"FLT4","FLT4",0.266543619200866,"NotAge"
"INSR","INSR",0.281213107203327,"Age"
"KIT","KIT",0.272397061842377,"NotAge"
"NGFR","NGFR",0.268886052685901,"Age"
"NTRK1","NTRK1",0.27149876888205,"NotAge"
"NTRK2","NTRK2",0.262702393961175,"NotAge"
"TEK","TEK",0.260397300003374,"NotAge"
"LAT","LAT",0.263937507469335,"NotAge"
"LCP2","LCP2",0.259527526322079,"NotAge"
"NTRK3","NTRK3",0.264750078195717,"NotAge"
"IRS1","IRS1",0.268032718689262,"Age"
"IRS4","IRS4",0.250465143008102,"NotAge"
"IRS2","IRS2",0.251057357630901,"Age"
"BLNK","BLNK",0.231942478829975,"NotAge"
"GAB2","GAB2",0.254813618291679,"NotAge"
"PTPN11","PTPN11",0.301053569355742,"Age"
"ABL1","ABL1",0.247522889759191,"Age"
"PGR","PGR",0.264257130677481,"NotAge"
"CD28","CD28",0.249180588935263,"NotAge"
"HCST","HCST",0.241901132308298,"NotAge"
"MIR10A","MIR10A",0.256869701060774,"NotAge"
"MIR10B","MIR10B",0.256869701060774,"NotAge"
"IL6ST","IL6ST",0.250995072669124,"NotAge"
"LIFR","LIFR",0.248652288947328,"NotAge"
"INSRR","INSRR",0.246286789869952,"NotAge"
"MIR195","MIR195",0.25394619620006,"NotAge"
"FRS2","FRS2",0.225617410226456,"NotAge"
"SH2B2","SH2B2",0.216687487884667,"NotAge"
"SH2B3","SH2B3",0.241392917326398,"NotAge"
"SH2B1","SH2B1",0.206293189910665,"NotAge"
"BCR","BCR",0.223172872004332,"NotAge"
"MIR129-1","MIR129-1",0.231672574946378,"NotAge"
"MIR129-2","MIR129-2",0.231672574946378,"NotAge"
"NADK","NADK",0.216721296453545,"NotAge"
"ENPP1","ENPP1",0.263300333882848,"NotAge"
"ENPP3","ENPP3",0.263300333882848,"NotAge"
"NUDT12","NUDT12",0.20646606391635,"NotAge"
"NMNAT2","NMNAT2",0.20646606391635,"NotAge"
"NMNAT3","NMNAT3",0.20646606391635,"NotAge"
"NMNAT1","NMNAT1",0.20646606391635,"NotAge"
"NADSYN1","NADSYN1",0.21671229036543,"NotAge"
"BST1","BST1",0.224931081982849,"NotAge"
"CD38","CD38",0.259801011197855,"NotAge"
"SIRT2","SIRT2",0.210809492931507,"NotAge"
"SIRT5","SIRT5",0.210809492931507,"NotAge"
"SIRT4","SIRT4",0.210809492931507,"NotAge"
"SIRT3","SIRT3",0.210809492931507,"Age"
"SIRT1","SIRT1",0.266584654083303,"Age"
"SIRT7","SIRT7",0.210809492931507,"Age"
"SIRT6","SIRT6",0.23489339507793,"Age"
"GNB1","GNB1",0.310872042357777,"NotAge"
"ADCY1","ADCY1",0.299647497422543,"NotAge"
"ADCY2","ADCY2",0.299647497422543,"NotAge"
"ADCY3","ADCY3",0.305511661597526,"NotAge"
