"","Gen","Scr","Class"
"GRB2","GRB2",0.427083333333333,"Age"
"ERBB3","ERBB3",0.385416666666667,"NotAge"
"ERBB2","ERBB2",0.385416666666667,"Age"
"EGFR","EGFR",0.395833333333333,"Age"
"GAB1","GAB1",0.354166666666667,"NotAge"
"SOS1","SOS1",0.354166666666667,"NotAge"
"SOS2","SOS2",0.354166666666667,"NotAge"
"SHC2","SHC2",0.364583333333333,"NotAge"
"SHC4","SHC4",0.364583333333333,"NotAge"
"SHC3","SHC3",0.364583333333333,"NotAge"
"SHC1","SHC1",0.364583333333333,"Age"
"MAPK1","MAPK1",0.4375,"NotAge"
"MAPK3","MAPK3",0.4375,"Age"
"MAP2K1","MAP2K1",0.395833333333333,"NotAge"
"MAP2K2","MAP2K2",0.395833333333333,"NotAge"
"HRAS","HRAS",0.4375,"Age"
"KRAS","KRAS",0.4375,"NotAge"
"NRAS","NRAS",0.4375,"NotAge"
"MET","MET",0.385416666666667,"NotAge"
"IGF1R","IGF1R",0.395833333333333,"Age"
"PDGFRA","PDGFRA",0.395833333333333,"Age"
"PDGFRB","PDGFRB",0.395833333333333,"Age"
"KDR","KDR",0.385416666666667,"NotAge"
"FGFR3","FGFR3",0.447916666666667,"NotAge"
"FGFR2","FGFR2",0.385416666666667,"NotAge"
"SRC","SRC",0.416666666666667,"NotAge"
"PTK2","PTK2",0.4375,"Age"
"RRAS2","RRAS2",0.4375,"NotAge"
"MRAS","MRAS",0.4375,"NotAge"
"RRAS","RRAS",0.4375,"NotAge"
"ERBB4","ERBB4",0.385416666666667,"NotAge"
"CSF1R","CSF1R",0.375,"NotAge"
"EPHA2","EPHA2",0.364583333333333,"NotAge"
"FGFR1","FGFR1",0.385416666666667,"Age"
"FGFR4","FGFR4",0.385416666666667,"NotAge"
"FLT1","FLT1",0.447916666666667,"Age"
"FLT3","FLT3",0.385416666666667,"NotAge"
"FLT4","FLT4",0.385416666666667,"NotAge"
"INSR","INSR",0.5,"Age"
"KIT","KIT",0.385416666666667,"NotAge"
"NGFR","NGFR",0.385416666666667,"Age"
"NTRK1","NTRK1",0.385416666666667,"NotAge"
"NTRK2","NTRK2",0.364583333333333,"NotAge"
"TEK","TEK",0.375,"NotAge"
"LAT","LAT",0.364583333333333,"NotAge"
"LCP2","LCP2",0.354166666666667,"NotAge"
"NTRK3","NTRK3",0.375,"NotAge"
"IRS1","IRS1",0.385416666666667,"Age"
"IRS4","IRS4",0.364583333333333,"NotAge"
"IRS2","IRS2",0.364583333333333,"Age"
"BLNK","BLNK",0.3125,"NotAge"
"GAB2","GAB2",0.354166666666667,"NotAge"
"PTPN11","PTPN11",0.510416666666667,"Age"
"ABL1","ABL1",0.354166666666667,"Age"
"PGR","PGR",0.395833333333333,"NotAge"
"CD28","CD28",0.40625,"NotAge"
"HCST","HCST",0.322916666666667,"NotAge"
"MIR10A","MIR10A",0.354166666666667,"NotAge"
"MIR10B","MIR10B",0.354166666666667,"NotAge"
"IL6ST","IL6ST",0.364583333333333,"NotAge"
"LIFR","LIFR",0.364583333333333,"NotAge"
"INSRR","INSRR",0.34375,"NotAge"
"MIR195","MIR195",0.354166666666667,"NotAge"
"FRS2","FRS2",0.327083333333333,"NotAge"
"SH2B2","SH2B2",0.316666666666667,"NotAge"
"SH2B3","SH2B3",0.441666666666667,"NotAge"
"SH2B1","SH2B1",0.295833333333333,"NotAge"
"BCR","BCR",0.3125,"NotAge"
"MIR129-1","MIR129-1",0.322916666666667,"NotAge"
"MIR129-2","MIR129-2",0.322916666666667,"NotAge"
"NADK","NADK",0.36875,"NotAge"
"ENPP1","ENPP1",0.385416666666667,"NotAge"
"ENPP3","ENPP3",0.385416666666667,"NotAge"
"NUDT12","NUDT12",0.285416666666667,"NotAge"
"NMNAT2","NMNAT2",0.285416666666667,"NotAge"
"NMNAT3","NMNAT3",0.285416666666667,"NotAge"
"NMNAT1","NMNAT1",0.285416666666667,"NotAge"
"NADSYN1","NADSYN1",0.30625,"NotAge"
"BST1","BST1",0.316666666666667,"NotAge"
"CD38","CD38",0.354166666666667,"NotAge"
"SIRT2","SIRT2",0.3,"NotAge"
"SIRT5","SIRT5",0.3,"NotAge"
"SIRT4","SIRT4",0.3,"NotAge"
"SIRT3","SIRT3",0.3,"Age"
"SIRT1","SIRT1",0.364583333333333,"Age"
"SIRT7","SIRT7",0.3,"Age"
"SIRT6","SIRT6",0.322916666666667,"Age"
