"","Gen","Scr","Class"
"GRB2","GRB2",0.278654970760234,"Age"
"ERBB3","ERBB3",0.278654970760234,"NotAge"
"ERBB2","ERBB2",0.285964912280702,"Age"
"EGFR","EGFR",0.288304093567251,"Age"
"GAB1","GAB1",0.257309941520468,"NotAge"
"SOS1","SOS1",0.259356725146199,"NotAge"
"SOS2","SOS2",0.259356725146199,"NotAge"
"SHC2","SHC2",0.253216374269006,"NotAge"
"SHC4","SHC4",0.253216374269006,"NotAge"
"SHC3","SHC3",0.253216374269006,"NotAge"
"SHC1","SHC1",0.253216374269006,"Age"
"MAPK1","MAPK1",0.32953216374269,"NotAge"
"MAPK3","MAPK3",0.32953216374269,"Age"
"MAP2K1","MAP2K1",0.283040935672515,"NotAge"
"MAP2K2","MAP2K2",0.283040935672515,"NotAge"
"HRAS","HRAS",0.330116959064327,"Age"
"KRAS","KRAS",0.330116959064327,"NotAge"
"NRAS","NRAS",0.330116959064327,"NotAge"
"MET","MET",0.278070175438596,"NotAge"
"IGF1R","IGF1R",0.292690058479532,"Age"
"PDGFRA","PDGFRA",0.288304093567251,"Age"
"PDGFRB","PDGFRB",0.285380116959064,"Age"
"KDR","KDR",0.283040935672515,"NotAge"
"FGFR3","FGFR3",0.291812865497076,"NotAge"
"FGFR2","FGFR2",0.283040935672515,"NotAge"
"SRC","SRC",0.312573099415205,"NotAge"
"PTK2","PTK2",0.315204678362573,"Age"
"RRAS2","RRAS2",0.310233918128655,"NotAge"
"MRAS","MRAS",0.310233918128655,"NotAge"
"RRAS","RRAS",0.310233918128655,"NotAge"
"ERBB4","ERBB4",0.277777777777778,"NotAge"
"CSF1R","CSF1R",0.285087719298246,"NotAge"
"EPHA2","EPHA2",0.264619883040936,"NotAge"
"FGFR1","FGFR1",0.274269005847953,"Age"
"FGFR4","FGFR4",0.282163742690058,"NotAge"
"FLT1","FLT1",0.299707602339181,"Age"
"FLT3","FLT3",0.279239766081871,"NotAge"
"FLT4","FLT4",0.274269005847953,"NotAge"
"INSR","INSR",0.29766081871345,"Age"
"KIT","KIT",0.280116959064327,"NotAge"
"NGFR","NGFR",0.276608187134503,"Age"
"NTRK1","NTRK1",0.279239766081871,"NotAge"
"NTRK2","NTRK2",0.27046783625731,"NotAge"
"TEK","TEK",0.26812865497076,"NotAge"
"LAT","LAT",0.271637426900585,"NotAge"
"LCP2","LCP2",0.267251461988304,"NotAge"
"NTRK3","NTRK3",0.272514619883041,"NotAge"
"IRS1","IRS1",0.275730994152047,"Age"
"IRS4","IRS4",0.258187134502924,"NotAge"
"IRS2","IRS2",0.258771929824561,"Age"
"BLNK","BLNK",0.239766081871345,"NotAge"
"GAB2","GAB2",0.262573099415205,"NotAge"
"PTPN11","PTPN11",0.317543859649123,"Age"
"ABL1","ABL1",0.255263157894737,"Age"
"PGR","PGR",0.271929824561404,"NotAge"
"CD28","CD28",0.257017543859649,"NotAge"
"HCST","HCST",0.249707602339181,"NotAge"
"MIR10A","MIR10A",0.264619883040936,"NotAge"
"MIR10B","MIR10B",0.264619883040936,"NotAge"
"IL6ST","IL6ST",0.258771929824561,"NotAge"
"LIFR","LIFR",0.256432748538012,"NotAge"
"INSRR","INSRR",0.254093567251462,"NotAge"
"MIR195","MIR195",0.261695906432749,"NotAge"
"FRS2","FRS2",0.233500417710944,"NotAge"
"SH2B2","SH2B2",0.224561403508772,"NotAge"
"SH2B3","SH2B3",0.258061821219716,"NotAge"
"SH2B1","SH2B1",0.214202172096909,"NotAge"
"BCR","BCR",0.230994152046784,"NotAge"
"MIR129-1","MIR129-1",0.239473684210526,"NotAge"
"MIR129-2","MIR129-2",0.239473684210526,"NotAge"
"NADK","NADK",0.233333333333333,"NotAge"
"ENPP1","ENPP1",0.271052631578947,"NotAge"
"ENPP3","ENPP3",0.271052631578947,"NotAge"
"NUDT12","NUDT12",0.214327485380117,"NotAge"
"NMNAT2","NMNAT2",0.214327485380117,"NotAge"
"NMNAT3","NMNAT3",0.214327485380117,"NotAge"
"NMNAT1","NMNAT1",0.214327485380117,"NotAge"
"NADSYN1","NADSYN1",0.224561403508772,"NotAge"
"BST1","BST1",0.232748538011696,"NotAge"
"CD38","CD38",0.267543859649123,"NotAge"
"SIRT2","SIRT2",0.218713450292398,"NotAge"
"SIRT5","SIRT5",0.218713450292398,"NotAge"
"SIRT4","SIRT4",0.218713450292398,"NotAge"
"SIRT3","SIRT3",0.218713450292398,"Age"
"SIRT1","SIRT1",0.274269005847953,"Age"
"SIRT7","SIRT7",0.218713450292398,"Age"
"SIRT6","SIRT6",0.242690058479532,"Age"
"GNB1","GNB1",0.32719298245614,"NotAge"
"ADCY1","ADCY1",0.307309941520468,"NotAge"
"ADCY2","ADCY2",0.307309941520468,"NotAge"
"ADCY3","ADCY3",0.321929824561404,"NotAge"
"ADCY5","ADCY5",0.307309941520468,"Age"
"ADCY6","ADCY6",0.307309941520468,"NotAge"
"ADCY7","ADCY7",0.307309941520468,"NotAge"
"ADCY8","ADCY8",0.307309941520468,"NotAge"
"ADCY9","ADCY9",0.313157894736842,"NotAge"
"ADCY4","ADCY4",0.307309941520468,"NotAge"
"ADCY10","ADCY10",0.286842105263158,"NotAge"
"PDE6A","PDE6A",0.250877192982456,"NotAge"
"PDE6G","PDE6G",0.250877192982456,"NotAge"
"PDE6B","PDE6B",0.250877192982456,"NotAge"
"PLCB1","PLCB1",0.336842105263158,"NotAge"
"PLCB2","PLCB2",0.328070175438597,"NotAge"
"PLCB3","PLCB3",0.336842105263158,"NotAge"
"PLCB4","PLCB4",0.328070175438597,"NotAge"
"PLCG1","PLCG1",0.335380116959064,"NotAge"
"PLCG2","PLCG2",0.325146198830409,"Age"
"PIK3CA","PIK3CA",0.331578947368421,"Age"
"PIK3CB","PIK3CB",0.331578947368421,"Age"
"PIK3CD","PIK3CD",0.331578947368421,"NotAge"
"PIK3CG","PIK3CG",0.292690058479532,"NotAge"
"PRKCA","PRKCA",0.331578947368421,"Age"
"PRKCB","PRKCB",0.32953216374269,"NotAge"
"PRKCG","PRKCG",0.321345029239766,"NotAge"
"PRKACA","PRKACA",0.356432748538012,"NotAge"
"PRKACB","PRKACB",0.356432748538012,"NotAge"
"PRKACG","PRKACG",0.356432748538012,"NotAge"
"GNAS","GNAS",0.292690058479532,"NotAge"
"PIK3R1","PIK3R1",0.32280701754386,"Age"
"PIK3R2","PIK3R2",0.32280701754386,"NotAge"
"PIK3R3","PIK3R3",0.32280701754386,"NotAge"
"MAPK14","MAPK14",0.335964912280702,"Age"
"MAPK11","MAPK11",0.335964912280702,"NotAge"
"MAPK13","MAPK13",0.335964912280702,"NotAge"
"MAPK12","MAPK12",0.335964912280702,"NotAge"
"MAPK8","MAPK8",0.309649122807018,"Age"
"MAPK9","MAPK9",0.309649122807018,"Age"
"MAPK10","MAPK10",0.309649122807018,"NotAge"
"RASGRF1","RASGRF1",0.297076023391813,"NotAge"
"RASGRF2","RASGRF2",0.273684210526316,"NotAge"
"CACNA1A","CACNA1A",0.27280701754386,"Age"
"CACNA1B","CACNA1B",0.265497076023392,"NotAge"
"CACNA1C","CACNA1C",0.303508771929825,"NotAge"
