"","Gen","Scr","Class"
"GRB2","GRB2",1.125,"Age"
"ERBB3","ERBB3",1,"NotAge"
"ERBB2","ERBB2",1.5,"Age"
"EGFR","EGFR",2,"Age"
"GAB1","GAB1",0.75,"NotAge"
"SOS1","SOS1",0.5,"NotAge"
"SOS2","SOS2",0.5,"NotAge"
"SHC2","SHC2",0.625,"NotAge"
"SHC4","SHC4",0.625,"NotAge"
"SHC3","SHC3",0.625,"NotAge"
"SHC1","SHC1",0.625,"Age"
"MAPK1","MAPK1",5.125,"NotAge"
"MAPK3","MAPK3",5.125,"Age"
"MAP2K1","MAP2K1",1,"NotAge"
"MAP2K2","MAP2K2",0.875,"NotAge"
"HRAS","HRAS",3.125,"Age"
"KRAS","KRAS",3.25,"NotAge"
"NRAS","NRAS",3.125,"NotAge"
"MET","MET",1.375,"NotAge"
"IGF1R","IGF1R",1.5,"Age"
"PDGFRA","PDGFRA",1.75,"Age"
"PDGFRB","PDGFRB",1.5,"Age"
"KDR","KDR",1.625,"NotAge"
"FGFR3","FGFR3",1.625,"NotAge"
"FGFR2","FGFR2",1.5,"NotAge"
"SRC","SRC",2.625,"NotAge"
"PTK2","PTK2",2.875,"Age"
"RRAS2","RRAS2",2.5,"NotAge"
"MRAS","MRAS",2.5,"NotAge"
"RRAS","RRAS",2.625,"NotAge"
"ERBB4","ERBB4",1,"NotAge"
"CSF1R","CSF1R",1.5,"NotAge"
"EPHA2","EPHA2",1.25,"NotAge"
"FGFR1","FGFR1",1.375,"Age"
"FGFR4","FGFR4",1.5,"NotAge"
"FLT1","FLT1",1.375,"Age"
"FLT3","FLT3",1.125,"NotAge"
"FLT4","FLT4",1.25,"NotAge"
"INSR","INSR",1.75,"Age"
"KIT","KIT",1.5,"NotAge"
"NGFR","NGFR",1.375,"Age"
"NTRK1","NTRK1",1.25,"NotAge"
"NTRK2","NTRK2",1.25,"NotAge"
"TEK","TEK",1.375,"NotAge"
"LAT","LAT",0.5,"NotAge"
"LCP2","LCP2",0.5,"NotAge"
"NTRK3","NTRK3",1,"NotAge"
"IRS1","IRS1",1.25,"Age"
"IRS4","IRS4",0.625,"NotAge"
"IRS2","IRS2",0.625,"Age"
"BLNK","BLNK",0.125,"NotAge"
"GAB2","GAB2",0.625,"NotAge"
"PTPN11","PTPN11",1,"Age"
"ABL1","ABL1",0.25,"Age"
"PGR","PGR",0.5,"NotAge"
"CD28","CD28",0.25,"NotAge"
"HCST","HCST",0.125,"NotAge"
"MIR10A","MIR10A",0.375,"NotAge"
"MIR10B","MIR10B",0.375,"NotAge"
"IL6ST","IL6ST",0.75,"NotAge"
"LIFR","LIFR",0.5,"NotAge"
