"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"LCORL",0.0802388123924268,0.0499325236167341,0.0907407407407407,0.0689002946487976,0.0571285140562249,0.0690831556503198,0.0625,0.020703125,"NotAge"
"CTBP2",0.0946536144578313,0.0592442645074224,0.105555555555556,0.0818196939454424,0.0683734939759036,0.0822388059701493,0.075,0.0221354166666667,"NotAge"
"CTBP1",0.0944528112449799,0.0600539811066127,0.114814814814815,0.0818529607451763,0.0672690763052209,0.0817412935323383,0.075,0.0227864583333333,"NotAge"
"CHD4",0.0982178714859438,0.061336032388664,0.105555555555556,0.0854291417165669,0.0697791164658634,0.0866169154228856,0.078125,0.0264322916666667,"NotAge"
"NCAPG",0.0781124497991968,0.0491228070175439,0.0851851851851852,0.0679284288565726,0.0544176706827309,0.067590618336887,0.0625,0.019921875,"NotAge"
"DNMT3B",0.088796256454389,0.0557354925775978,0.1,0.0767061115863511,0.0645582329317269,0.0781094527363184,0.075,0.0236979166666667,"NotAge"
"TNFSF13B",0.0809783777969019,0.0508771929824561,0.0962962962962963,0.0710697652314419,0.0567269076305221,0.0708244491826581,0.0625,0.0209635416666667,"NotAge"
"SMC4",0.089683734939759,0.0562078272604588,0.1,0.0769223457846212,0.0613453815261044,0.0786567164179104,0.075,0.0217447916666667,"NotAge"
"NCAPD2",0.0872256884681584,0.0551282051282051,0.0944444444444444,0.0760170135918639,0.0604417670682731,0.0764179104477612,0.06875,0.0221354166666667,"NotAge"
"SMC2",0.0917240390131956,0.0597165991902834,0.1,0.0802822925577417,0.0640562248995984,0.0792537313432836,0.075,0.023828125,"NotAge"
"NCAPH",0.0848985226620769,0.054251012145749,0.0944444444444444,0.0743774356049805,0.0582329317269076,0.0740796019900498,0.071875,0.0209635416666667,"NotAge"
"HECTD1",0.0899221887550201,0.0562078272604588,0.0944444444444444,0.0778110445775116,0.0599397590361446,0.0782587064676617,0.075,0.0213541666666667,"NotAge"
"DOK7",0.0736750573723465,0.0470792365529208,0.0814814814814815,0.0641728447866173,0.0498135398737808,0.0639019189765458,0.0583333333333333,0.0183779761904762,"NotAge"
"BCAR1",0.0917670682730924,0.0592442645074224,0.1,0.0808311947533504,0.0619477911646586,0.0798507462686567,0.071875,0.0225260416666667,"NotAge"
"FAM184B",0.0596741131191432,0.037468671679198,0.0705026455026455,0.0512229509235497,0.0411861732644865,0.0520824449182658,0.0541666666666667,0.0153459821428571,"NotAge"
