"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"LCORL",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CTBP2",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,"NotAge"
"CTBP1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.25,0.333333333333333,"NotAge"
"CHD4",0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,"NotAge"
"NCAPG",1,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"DNMT3B",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TNFSF13B",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"SMC4",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NCAPD2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"SMC2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NCAPH",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HECTD1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DOK7",1,0.25,0.2,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"BCAR1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.25,0.25,"NotAge"
"FAM184B",1,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,"NotAge"
"DNAJC27",0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.2,"NotAge"
"DCAF16",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CUL4B",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CUL4A",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DDB1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"COPS6",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TULP3",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.5,"NotAge"
"SPIN4",0.5,0.25,0.2,0.25,0.25,0.25,0.2,0.25,"NotAge"
"GRB2",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"Age"
"CSF1R",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PRRC2A",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RB1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"Age"
"TSG101",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"YWHAZ",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"Age"
"CLTC",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CSK",1,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLCG1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HTT",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"YWHAE",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"SOCS1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTK2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"JAK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"ALOX5",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,"NotAge"
