"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"LCORL",1,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.2,0.333333333333333,0.2,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CTBP2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.5,0.5,0.2,0.25,0.5,0.25,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CTBP1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"CHD4",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0.25,0,0.5,0.5,0.5,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,0.333333333333333,0,"NotAge"
"NCAPG",1,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0,0.25,0,"NotAge"
"DNMT3B",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TNFSF13B",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SMC4",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NCAPD2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SMC2",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
