"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"LCORL",0,0,0,0,0,0,0,0,"NotAge"
"CTBP2",8,1,0,2,2,1,0,0,"NotAge"
"CTBP1",8,1,0,5,1,1,0,0,"NotAge"
"CHD4",11,1,0,5,1,3,0,1,"NotAge"
"NCAPG",1,0,0,0,0,0,0,0,"NotAge"
"DNMT3B",4,0,0,1,0,0,0,0,"NotAge"
"TNFSF13B",1,0,0,1,0,0,0,0,"NotAge"
"SMC4",1,0,0,0,0,1,0,0,"NotAge"
"NCAPD2",2,0,0,0,0,1,0,0,"NotAge"
"SMC2",2,0,0,0,0,0,0,0,"NotAge"
"NCAPH",2,0,0,0,0,0,0,0,"NotAge"
"HECTD1",2,0,0,0,0,2,0,0,"NotAge"
"DOK7",0,0,0,1,0,0,0,0,"NotAge"
"BCAR1",2,0,0,1,0,1,0,0,"NotAge"
"FAM184B",0,0,0,0,0,0,0,0,"NotAge"
"DNAJC27",1,0,0,0,0,0,0,0,"NotAge"
"DCAF16",0,0,0,0,0,0,0,0,"NotAge"
"CUL4B",8,2,0,0,0,1,0,0,"NotAge"
"CUL4A",5,1,0,0,0,1,0,0,"NotAge"
"DDB1",7,1,0,1,0,2,0,0,"NotAge"
"COPS6",3,0,0,0,0,0,0,0,"NotAge"
"TULP3",3,1,0,1,1,0,0,1,"NotAge"
"SPIN4",1,0,0,0,0,0,0,0,"NotAge"
"GRB2",8,1,0,10,0,2,0,0,"Age"
"CSF1R",1,0,0,0,0,0,0,0,"NotAge"
"PRRC2A",3,2,0,0,0,1,0,0,"NotAge"
"RB1",9,0,0,3,1,1,0,0,"Age"
"TSG101",1,0,0,2,0,0,0,0,"NotAge"
"YWHAZ",12,1,0,2,0,1,0,0,"Age"
"CLTC",4,0,0,4,0,1,0,0,"NotAge"
"CSK",1,0,0,1,0,0,0,0,"NotAge"
"PLCG1",1,0,0,1,0,0,0,0,"NotAge"
"HTT",2,0,0,0,0,0,0,0,"Age"
"YWHAE",13,1,0,1,1,1,0,0,"NotAge"
"SOCS1",4,0,0,4,0,0,0,0,"NotAge"
"PTK2",6,0,0,4,0,0,0,0,"Age"
"JAK2",4,0,0,2,0,0,0,0,"Age"
"ALOX5",1,0,0,0,0,0,0,0,"NotAge"
"VAV1",1,0,0,1,0,0,0,0,"NotAge"
"PIK3R3",1,0,0,2,0,0,0,0,"NotAge"
"PRKAR1A",2,0,0,0,0,0,0,0,"NotAge"
"CD2AP",1,0,0,3,0,0,0,0,"NotAge"
"NTRK1",1,0,0,2,0,0,0,0,"NotAge"
"SRC",6,0,0,6,0,4,0,0,"NotAge"
"TNFRSF1A",1,1,0,1,0,1,0,0,"NotAge"
"PTPN12",2,0,0,1,0,0,0,0,"NotAge"
"IL6ST",2,0,0,1,0,0,0,0,"NotAge"
"ERBB4",2,0,0,2,0,0,0,0,"NotAge"
"CDKN1B",3,0,0,0,2,1,0,0,"NotAge"
"INPPL1",2,0,0,2,0,0,0,0,"NotAge"
"KHDRBS1",4,0,1,0,0,1,0,0,"NotAge"
"RAC1",4,0,0,6,0,1,0,0,"NotAge"
"DNM2",2,0,0,1,0,0,0,0,"NotAge"
"PRKAB1",2,0,0,0,0,0,0,0,"NotAge"
"ACTB",6,0,0,6,1,1,0,0,"NotAge"
"HNRNPC",5,0,0,2,0,1,0,0,"NotAge"
"ACTG1",2,0,0,4,2,0,0,0,"NotAge"
"HNRNPK",6,1,0,0,0,0,0,0,"NotAge"
"CDC42",3,0,0,5,0,1,0,0,"Age"
"KRT17",1,0,0,0,0,0,0,0,"NotAge"
"CRK",3,0,0,6,0,0,0,0,"NotAge"
"WBP11",1,0,0,1,0,0,0,0,"NotAge"
"CBLB",1,0,0,0,0,0,0,0,"NotAge"
"BAG3",6,0,0,2,1,1,0,0,"NotAge"
"MAPK9",1,1,0,2,0,0,0,0,"Age"
"SPRY2",1,0,0,1,0,1,0,0,"NotAge"
"HSPA8",6,0,0,4,1,3,0,0,"Age"
"LCP2",1,0,0,0,0,0,0,0,"NotAge"
"EGFR",17,2,0,23,1,4,0,0,"Age"
"ERBB2",3,0,0,8,0,2,0,0,"Age"
"ERBB3",5,1,0,3,1,0,0,0,"NotAge"
"RET",1,0,0,0,0,0,0,0,"Age"
"MED28",2,0,0,0,0,0,0,0,"NotAge"
"YWHAG",15,1,0,2,0,2,0,0,"NotAge"
"YWHAB",16,1,0,7,0,2,0,0,"NotAge"
"RUVBL1",2,2,0,1,0,1,0,0,"NotAge"
"MAP3K1",4,1,0,1,0,0,0,0,"NotAge"
"JAK1",2,0,0,1,0,0,0,0,"NotAge"
"BCR",1,0,0,0,0,0,0,0,"NotAge"
"PTPN6",2,0,0,2,0,1,0,0,"NotAge"
"ABL1",2,0,0,2,0,2,0,0,"Age"
"CBL",4,0,0,7,1,1,0,0,"NotAge"
"MUC1",2,0,0,1,0,2,0,0,"NotAge"
"PTK2B",2,1,0,3,0,0,0,0,"Age"
"FASLG",1,0,0,0,0,0,0,0,"NotAge"
"PIK3R1",7,0,0,7,0,2,0,0,"Age"
"SHC1",4,0,0,2,0,3,0,0,"Age"
"ETV6",1,0,0,0,0,0,0,0,"NotAge"
"INPP5D",2,0,0,1,0,0,0,0,"NotAge"
"PARD6A",2,0,0,0,0,0,0,0,"NotAge"
"DNM1",2,0,0,0,0,1,0,0,"NotAge"
"VPS37B",1,0,0,0,0,0,0,0,"NotAge"
"HELZ",1,0,0,0,0,0,0,0,"NotAge"
"SH3KBP1",6,2,0,5,0,1,0,0,"NotAge"
"DCTN1",6,0,0,3,2,2,0,0,"NotAge"
"PAK1",3,0,0,1,0,2,0,0,"NotAge"
"PIK3CA",3,0,0,1,0,1,0,0,"Age"
"BTK",1,0,0,0,0,0,0,0,"NotAge"
"ZAP70",1,0,0,2,0,0,0,0,"NotAge"
"GIT1",3,1,0,1,0,0,0,0,"NotAge"
"IQGAP1",3,0,0,1,0,1,0,0,"NotAge"
"GAB2",2,0,0,1,0,0,0,0,"NotAge"
"VCP",7,4,0,7,1,2,0,0,"Age"
"DAB2",2,0,0,1,1,0,0,0,"NotAge"
"PLXNB1",1,0,0,0,1,0,0,0,"NotAge"
"HSPA5",4,0,0,6,0,1,0,0,"NotAge"
"SOS1",2,0,0,1,0,1,0,0,"NotAge"
"DOCK1",1,2,0,2,0,0,0,0,"NotAge"
"NFE2L2",7,1,0,1,1,1,0,0,"Age"
"PPARA",3,0,0,0,0,0,0,0,"Age"
"MYH9",2,0,0,2,0,0,0,0,"NotAge"
"SYN1",1,0,0,1,1,0,0,0,"NotAge"
"TFG",1,0,0,0,0,0,0,0,"NotAge"
"CD28",1,0,0,0,0,0,0,0,"NotAge"
