,Test,Pred,Prob,Label,Class
3987,1.0,1.0,0.998,EP300,Age
1346,1.0,1.0,0.994,BRCA1,Age
22,1.0,1.0,0.994,MDM2,Age
3367,1.0,1.0,0.994,EGFR,Age
685,1.0,1.0,0.994,CTNNB1,Age
5925,0.0,1.0,0.9913215743461429,PRG2,NotAge
2665,1.0,1.0,0.99,MYC,Age
5942,1.0,1.0,0.99,TP53,Age
5277,1.0,1.0,0.988,HSP90AA1,Age
3340,1.0,1.0,0.986,HDAC1,Age
3303,1.0,1.0,0.982,AKT1,Age
3309,1.0,1.0,0.982,HSPA8,Age
3103,0.0,1.0,0.9815825396825397,PPBP,NotAge
3250,0.0,1.0,0.9815825396825397,GSTA2,NotAge
2664,1.0,1.0,0.98,AR,Age
3976,0.0,1.0,0.98,UBC,NotAge
4618,1.0,1.0,0.978,ESR1,Age
3969,0.0,1.0,0.978,PARK2,NotAge
1429,0.0,1.0,0.978,SRC,NotAge
5982,1.0,1.0,0.976,CREBBP,Age
90,1.0,1.0,0.974,PML,Age
134,0.0,1.0,0.974,NPM1,NotAge
6280,0.0,1.0,0.9721181818181818,NAALAD2,NotAge
3952,1.0,1.0,0.9709957492182705,CNR1,Age
3961,0.0,1.0,0.97,CSNK2A1,NotAge
690,0.0,1.0,0.97,TRIM25,NotAge
4686,1.0,1.0,0.97,SQSTM1,Age
660,0.0,1.0,0.97,YWHAE,NotAge
174,0.0,1.0,0.97,USP7,NotAge
94,0.0,1.0,0.968,KIAA1429,NotAge
6100,1.0,1.0,0.968,PARP1,Age
1305,1.0,1.0,0.9674758504017922,GCLC,Age
1314,0.0,1.0,0.9674758504017922,SSTR5,NotAge
4792,0.0,1.0,0.966,HSPB1,NotAge
4611,1.0,1.0,0.964173199023199,PAPPA,Age
5412,1.0,1.0,0.964,HIF1A,Age
5325,0.0,1.0,0.964,BRD4,NotAge
5286,1.0,1.0,0.962,VCP,Age
3988,1.0,1.0,0.96,PRKDC,Age
2726,0.0,1.0,0.96,TRIM28,NotAge
5426,1.0,1.0,0.96,XRCC6,Age
4007,0.0,1.0,0.96,HIST1H4A,NotAge
644,1.0,1.0,0.9591412698412699,GCLM,Age
1416,0.0,1.0,0.958,SMAD3,NotAge
1935,1.0,1.0,0.9562746031746032,GSTA4,Age
2042,1.0,1.0,0.956,SIRT1,Age
2673,0.0,1.0,0.954,DDB1,NotAge
4619,1.0,1.0,0.952,YWHAZ,Age
4085,0.0,1.0,0.952,MAPK1,NotAge
1372,0.0,1.0,0.952,CDK2,NotAge
3417,1.0,1.0,0.95,RELA,Age
1461,1.0,1.0,0.946,GSK3B,Age
20,0.0,1.0,0.946,VHL,NotAge
6008,0.0,1.0,0.944,HSP90AB1,NotAge
2118,0.0,1.0,0.944,ATXN3,NotAge
5283,1.0,1.0,0.944,HDAC2,Age
4654,1.0,1.0,0.942,UBE2I,Age
2657,1.0,1.0,0.94,LMNA,Age
60,0.0,1.0,0.94,HIST1H3A,NotAge
2240,0.0,1.0,0.938,HDAC6,NotAge
4023,0.0,1.0,0.938,KAT5,NotAge
2684,0.0,1.0,0.938,CYLD,NotAge
6411,0.0,1.0,0.9361181818181818,EFNA1,NotAge
2150,0.0,1.0,0.9359999999999999,RPS3,NotAge
