,Test,Pred,Prob,Label,Class
3103,0.0,1.0,0.9816833578737776,PPBP,NotAge
3250,0.0,1.0,0.9816833578737776,GSTA2,NotAge
5925,0.0,1.0,0.9801214285714286,PRG2,NotAge
6100,1.0,1.0,0.98,PARP1,Age
22,1.0,1.0,0.978,MDM2,Age
2303,0.0,1.0,0.9760113997113997,DYNC2H1,NotAge
2332,0.0,1.0,0.9760113997113997,TMEM106C,NotAge
1346,1.0,1.0,0.976,BRCA1,Age
3976,0.0,1.0,0.976,UBC,NotAge
4611,1.0,1.0,0.9745206349206349,PAPPA,Age
3987,1.0,1.0,0.974,EP300,Age
1372,0.0,1.0,0.974,CDK2,NotAge
90,1.0,1.0,0.972,PML,Age
2664,1.0,1.0,0.972,AR,Age
2726,0.0,1.0,0.97,TRIM28,NotAge
5412,1.0,1.0,0.97,HIF1A,Age
3340,1.0,1.0,0.968,HDAC1,Age
2640,0.0,1.0,0.968,YWHAQ,NotAge
685,1.0,1.0,0.968,CTNNB1,Age
4618,1.0,1.0,0.968,ESR1,Age
4792,0.0,1.0,0.966,HSPB1,NotAge
1305,1.0,1.0,0.9640196368630984,GCLC,Age
1314,0.0,1.0,0.9640196368630984,SSTR5,NotAge
2665,1.0,1.0,0.964,MYC,Age
5386,0.0,1.0,0.964,ACTB,NotAge
3417,1.0,1.0,0.962,RELA,Age
3339,1.0,1.0,0.962,RB1,Age
174,0.0,1.0,0.962,USP7,NotAge
3303,1.0,1.0,0.962,AKT1,Age
3309,1.0,1.0,0.96,HSPA8,Age
5982,1.0,1.0,0.96,CREBBP,Age
644,1.0,1.0,0.9578950266343002,GCLM,Age
1935,1.0,1.0,0.9577539682539683,GSTA4,Age
1832,0.0,1.0,0.9577539682539683,FGF14,NotAge
1689,0.0,1.0,0.9577539682539683,ICOSLG,NotAge
6280,0.0,1.0,0.9563611111111111,NAALAD2,NotAge
6411,0.0,1.0,0.9560944444444445,EFNA1,NotAge
134,0.0,1.0,0.956,NPM1,NotAge
4106,0.0,1.0,0.956,NCL,NotAge
6277,0.0,1.0,0.9543444444444444,DYNC2LI1,NotAge
5277,1.0,1.0,0.954,HSP90AA1,Age
3485,0.0,1.0,0.952,PLK1,NotAge
6211,0.0,1.0,0.9512777777777778,EBF3,NotAge
1460,1.0,1.0,0.95,MAPT,Age
1706,0.0,1.0,0.9491253968253969,KCNJ9,NotAge
3952,1.0,1.0,0.9486541689304532,CNR1,Age
4298,0.0,1.0,0.9485206349206349,SPCS1,NotAge
4085,0.0,1.0,0.948,MAPK1,NotAge
5942,1.0,1.0,0.948,TP53,Age
4971,0.0,1.0,0.9471373015873016,ICOS,NotAge
6008,0.0,1.0,0.946,HSP90AB1,NotAge
690,0.0,1.0,0.946,TRIM25,NotAge
4109,1.0,1.0,0.946,PPARG,Age
3961,0.0,1.0,0.946,CSNK2A1,NotAge
5771,0.0,1.0,0.9441214285714286,SCN8A,NotAge
4023,0.0,1.0,0.942,KAT5,NotAge
660,0.0,1.0,0.94,YWHAE,NotAge
2042,1.0,1.0,0.94,SIRT1,Age
4619,1.0,1.0,0.938,YWHAZ,Age
3477,0.0,1.0,0.938,PHB,NotAge
2710,0.0,1.0,0.938,POLR2A,NotAge
14,0.0,1.0,0.938,DAXX,NotAge
2673,0.0,1.0,0.9359999999999999,DDB1,NotAge
5970,1.0,1.0,0.9359999999999999,H2AFX,Age
1449,1.0,1.0,0.9359999999999999,PCNA,Age
110,0.0,1.0,0.9359999999999999,FZR1,NotAge
2365,0.0,1.0,0.9346607503607504,CHRND,NotAge
1548,0.0,1.0,0.9339999999999999,GAPDH,NotAge
4722,0.0,1.0,0.9339999999999999,HSPA1A,NotAge
5325,0.0,1.0,0.9319999999999999,BRD4,NotAge
1416,0.0,1.0,0.9319999999999999,SMAD3,NotAge
