,Test,Pred,Prob,Label,Class
5386,0.0,1.0,0.9837884281541651,ACTB,NotAge
3250,0.0,1.0,0.9826833578737776,GSTA2,NotAge
5925,0.0,1.0,0.9822368653313343,PRG2,NotAge
1989,0.0,1.0,0.981663492063492,PCM1,NotAge
3972,0.0,1.0,0.979787108466852,KDM1A,NotAge
2213,0.0,1.0,0.9759548118548119,RPL7,NotAge
1305,1.0,1.0,0.9754758504017922,GCLC,Age
1314,0.0,1.0,0.9754758504017922,SSTR5,NotAge
258,0.0,1.0,0.9727531746031746,SEC16A,NotAge
134,0.0,1.0,0.9727531746031746,NPM1,NotAge
3976,0.0,1.0,0.9714501124474763,UBC,NotAge
1401,0.0,1.0,0.97112422805742,ANLN,NotAge
1346,1.0,1.0,0.97112422805742,BRCA1,Age
685,1.0,1.0,0.9710710874332699,CTNNB1,Age
702,0.0,1.0,0.9710710874332699,EZH2,NotAge
2676,0.0,1.0,0.9701584842158268,USP10,NotAge
3538,0.0,1.0,0.9683730214230214,RPS4X,NotAge
3367,1.0,1.0,0.9683730214230214,EGFR,Age
1935,1.0,1.0,0.9682846344107231,GSTA4,Age
660,0.0,1.0,0.9682630118110014,YWHAE,NotAge
4007,0.0,1.0,0.9680136697287745,HIST1H4A,NotAge
4611,1.0,1.0,0.9665277364316893,PAPPA,Age
3358,0.0,1.0,0.9661830447330447,SMARCA2,NotAge
4654,1.0,1.0,0.9659680780029055,UBE2I,Age
644,1.0,1.0,0.9658476190476191,GCLM,Age
4686,1.0,1.0,0.9653617859641017,SQSTM1,Age
4129,0.0,1.0,0.9645213382500653,CSNK1A1,NotAge
4189,0.0,1.0,0.9645213382500653,STK4,NotAge
60,0.0,1.0,0.9636269841269841,HIST1H3A,NotAge
22,1.0,1.0,0.9636269841269841,MDM2,Age
1416,0.0,1.0,0.9623940551969019,SMAD3,NotAge
2664,1.0,1.0,0.9617862306619565,AR,Age
2665,1.0,1.0,0.9611959557661435,MYC,Age
6088,0.0,1.0,0.960758658008658,FUS,NotAge
5277,1.0,1.0,0.9596195558239239,HSP90AA1,Age
4753,0.0,1.0,0.9596041031091898,SRSF1,NotAge
2150,0.0,1.0,0.9584553391053391,RPS3,NotAge
6050,0.0,1.0,0.9569181096681096,IRS4,NotAge
2647,0.0,1.0,0.9558434615039386,CTBP1,NotAge
3342,0.0,1.0,0.9554619824619824,IFI16,NotAge
5983,0.0,1.0,0.9545277777777778,WDR5,NotAge
3952,1.0,1.0,0.9527460317460318,CNR1,Age
20,0.0,1.0,0.9520647907647908,VHL,NotAge
6000,0.0,1.0,0.9509924297924298,SMARCA4,NotAge
1567,0.0,1.0,0.9508527244603764,CCND1,NotAge
241,0.0,1.0,0.9499198412698413,GNL3,NotAge
5290,0.0,1.0,0.9488754935683525,PSME3,NotAge
901,0.0,1.0,0.9479546160796133,RASSF1,NotAge
5539,0.0,1.0,0.945574590566887,DMAP1,NotAge
4964,1.0,1.0,0.9441162791240931,TP53BP1,Age
4857,0.0,1.0,0.9441162791240931,RPL27,NotAge
810,1.0,1.0,0.9418057432641859,HDAC3,Age
1449,1.0,1.0,0.9410845342479975,PCNA,Age
3340,1.0,1.0,0.9403238095238096,HDAC1,Age
3339,1.0,1.0,0.9403238095238096,RB1,Age
690,0.0,1.0,0.9396763436463922,TRIM25,NotAge
