,Test,Pred,Prob,Label,Class
5925,0.0,1.0,0.99131523215947,PRG2,NotAge
3952,1.0,1.0,0.9851290369315199,CNR1,Age
3250,0.0,1.0,0.9835825396825397,GSTA2,NotAge
4611,1.0,1.0,0.9765206349206349,PAPPA,Age
3976,0.0,1.0,0.976,UBC,NotAge
5942,1.0,1.0,0.97,TP53,Age
1305,1.0,1.0,0.9699619047619048,GCLC,Age
1314,0.0,1.0,0.9699619047619048,SSTR5,NotAge
1935,1.0,1.0,0.9642846344107231,GSTA4,Age
4792,0.0,1.0,0.962,HSPB1,NotAge
644,1.0,1.0,0.9585403599676334,GCLM,Age
3417,1.0,1.0,0.958,RELA,Age
2042,1.0,1.0,0.954,SIRT1,Age
3339,1.0,1.0,0.952,RB1,Age
241,0.0,1.0,0.95,GNL3,NotAge
31,0.0,1.0,0.95,SOCS1,NotAge
3303,1.0,1.0,0.946,AKT1,Age
4023,0.0,1.0,0.944,KAT5,NotAge
6100,1.0,1.0,0.942,PARP1,Age
4654,1.0,1.0,0.942,UBE2I,Age
2755,0.0,1.0,0.942,RAF1,NotAge
3340,1.0,1.0,0.94,HDAC1,Age
90,1.0,1.0,0.938,PML,Age
174,0.0,1.0,0.9359999999999999,USP7,NotAge
3987,1.0,1.0,0.9339999999999999,EP300,Age
9,1.0,1.0,0.9339999999999999,PPP1CA,Age
134,0.0,1.0,0.9339999999999999,NPM1,NotAge
2665,1.0,1.0,0.9339999999999999,MYC,Age
5412,1.0,1.0,0.9319999999999999,HIF1A,Age
3353,1.0,1.0,0.9299999999999999,PIK3R1,Age
22,1.0,1.0,0.9299999999999999,MDM2,Age
3383,0.0,1.0,0.928,CHEK1,NotAge
4298,0.0,1.0,0.9274920634920635,SPCS1,NotAge
5386,0.0,1.0,0.926,ACTB,NotAge
5286,1.0,1.0,0.926,VCP,Age
1616,0.0,1.0,0.926,PRKACA,NotAge
2332,0.0,1.0,0.9247462069020462,TMEM106C,NotAge
1689,0.0,1.0,0.9243269547675865,ICOSLG,NotAge
1435,1.0,1.0,0.924,SHC1,Age
3495,0.0,1.0,0.922,RANBP2,NotAge
5426,1.0,1.0,0.92,XRCC6,Age
5431,1.0,1.0,0.92,SP1,Age
3970,0.0,1.0,0.92,HUWE1,NotAge
1449,1.0,1.0,0.92,PCNA,Age
20,0.0,1.0,0.92,VHL,NotAge
1346,1.0,1.0,0.92,BRCA1,Age
4619,1.0,1.0,0.92,YWHAZ,Age
4207,1.0,1.0,0.918,MAPK8,Age
6008,0.0,1.0,0.918,HSP90AB1,NotAge
2836,0.0,1.0,0.918,CAV1,NotAge
1372,0.0,1.0,0.918,CDK2,NotAge
1347,0.0,1.0,0.918,PPP2R1A,NotAge
