,Test,Pred,Prob,Label,Class
3976,0.0,1.0,0.99,UBC,NotAge
60,0.0,1.0,0.986,HIST1H3A,NotAge
2665,1.0,1.0,0.984,MYC,Age
3342,0.0,1.0,0.982,IFI16,NotAge
3367,1.0,1.0,0.98,EGFR,Age
4618,1.0,1.0,0.98,ESR1,Age
3987,1.0,1.0,0.978,EP300,Age
3303,1.0,1.0,0.976,AKT1,Age
4023,0.0,1.0,0.972,KAT5,NotAge
4654,1.0,1.0,0.972,UBE2I,Age
706,1.0,1.0,0.9713333333333334,NR3C1,Age
3969,0.0,1.0,0.970109675654804,PARK2,NotAge
1989,0.0,1.0,0.966,PCM1,NotAge
685,1.0,1.0,0.964,CTNNB1,Age
3360,0.0,1.0,0.9619894458645847,MTA2,NotAge
1346,1.0,1.0,0.96,BRCA1,Age
4012,1.0,1.0,0.9583235624273988,JUN,Age
2795,1.0,1.0,0.9581047329503609,XRCC5,Age
4686,1.0,1.0,0.958,SQSTM1,Age
5406,1.0,1.0,0.956,STUB1,Age
5351,0.0,1.0,0.956,TRAF6,NotAge
5942,1.0,1.0,0.956,TP53,Age
22,1.0,1.0,0.956,MDM2,Age
147,0.0,1.0,0.9535,NEDD4,NotAge
1466,0.0,1.0,0.95335,RNPS1,NotAge
1336,0.0,1.0,0.95335,GOLGA2,NotAge
1536,0.0,1.0,0.95335,TFIP11,NotAge
174,0.0,1.0,0.9526285714285714,USP7,NotAge
1429,0.0,1.0,0.95,SRC,NotAge
3988,1.0,1.0,0.949291069942009,PRKDC,Age
1401,0.0,1.0,0.948,ANLN,NotAge
4007,0.0,1.0,0.948,HIST1H4A,NotAge
2836,0.0,1.0,0.9475490868360206,CAV1,NotAge
3339,1.0,1.0,0.9470401606425702,RB1,Age
751,1.0,1.0,0.946,ERBB2,Age
3359,1.0,1.0,0.944,STAT3,Age
810,1.0,1.0,0.9433333333333334,HDAC3,Age
4085,0.0,1.0,0.942,MAPK1,NotAge
3340,1.0,1.0,0.938,HDAC1,Age
6000,0.0,1.0,0.938,SMARCA4,NotAge
5426,1.0,1.0,0.938,XRCC6,Age
4792,0.0,1.0,0.9353333333333333,HSPB1,NotAge
1458,0.0,1.0,0.9339999999999999,CUL3,NotAge
5,0.0,1.0,0.9335,CTBP2,NotAge
5341,0.0,1.0,0.9319999999999999,DCTN1,NotAge
2664,1.0,1.0,0.9319516129032258,AR,Age
