,Test,Pred,Prob,Label,Class
3340,1.0,1.0,0.984,HDAC1,Age
4689,0.0,1.0,0.972,NCOA1,NotAge
2665,1.0,1.0,0.96,MYC,Age
3987,1.0,1.0,0.954,EP300,Age
5942,1.0,1.0,0.954,TP53,Age
20,0.0,1.0,0.95,VHL,NotAge
3976,0.0,1.0,0.948,UBC,NotAge
3367,1.0,1.0,0.946,EGFR,Age
5431,1.0,1.0,0.946,SP1,Age
1346,1.0,1.0,0.943,BRCA1,Age
4654,1.0,1.0,0.942,UBE2I,Age
4792,0.0,1.0,0.942,HSPB1,NotAge
5386,0.0,1.0,0.942,ACTB,NotAge
6000,0.0,1.0,0.941278463648834,SMARCA4,NotAge
4004,0.0,1.0,0.938,MAPRE1,NotAge
6100,1.0,1.0,0.938,PARP1,Age
186,0.0,1.0,0.937,IKBKG,NotAge
5,0.0,1.0,0.9346666666666666,CTBP2,NotAge
4023,0.0,1.0,0.9339999999999999,KAT5,NotAge
4002,0.0,1.0,0.9333189771197846,NRIP1,NotAge
672,0.0,1.0,0.9311491935483871,RPN1,NotAge
9,1.0,1.0,0.9299999999999999,PPP1CA,Age
3418,0.0,1.0,0.9299999999999999,NCOA3,NotAge
22,1.0,1.0,0.9299999999999999,MDM2,Age
4676,0.0,1.0,0.928520634920635,KMT2A,NotAge
810,1.0,1.0,0.928,HDAC3,Age
5351,0.0,1.0,0.927,TRAF6,NotAge
5298,0.0,1.0,0.926,STAT1,NotAge
50,0.0,1.0,0.925,RPL31,NotAge
4618,1.0,1.0,0.92,ESR1,Age
685,1.0,1.0,0.92,CTNNB1,Age
2936,0.0,1.0,0.9193333333333333,MAPK6,NotAge
3353,1.0,1.0,0.918,PIK3R1,Age
134,0.0,1.0,0.917,NPM1,NotAge
950,0.0,1.0,0.9160806451612903,MAPKAPK2,NotAge
5426,1.0,1.0,0.916,XRCC6,Age
3417,1.0,1.0,0.916,RELA,Age
281,0.0,1.0,0.9124,CCND2,NotAge
174,0.0,1.0,0.912,USP7,NotAge
5283,1.0,1.0,0.912,HDAC2,Age
18,0.0,1.0,0.912,AGR2,NotAge
3999,1.0,1.0,0.908,HSPD1,Age
1556,0.0,1.0,0.9065,BECN1,NotAge
1573,0.0,1.0,0.9063166666666667,TRIP12,NotAge
5965,0.0,1.0,0.906,SH3KBP1,NotAge
3989,0.0,1.0,0.906,HNRNPU,NotAge
5412,1.0,1.0,0.906,HIF1A,Age
4667,0.0,1.0,0.9058666666666667,PINK1,NotAge
5277,1.0,1.0,0.904,HSP90AA1,Age
3970,0.0,1.0,0.9039613016710641,HUWE1,NotAge
4708,0.0,1.0,0.9036666666666666,MUC1,NotAge
3328,0.0,1.0,0.9020151627290787,CEP170P1,NotAge
3973,0.0,1.0,0.902,NR0B2,NotAge
1567,0.0,1.0,0.9013666666666666,CCND1,NotAge
90,1.0,1.0,0.9,PML,Age
2197,0.0,1.0,0.8991333333333333,DYNLL2,NotAge
4686,1.0,1.0,0.898,SQSTM1,Age
2757,0.0,1.0,0.898,UBE2D3,NotAge
2661,0.0,1.0,0.898,RXRA,NotAge
4007,0.0,1.0,0.898,HIST1H4A,NotAge
2726,0.0,1.0,0.8976666666666666,TRIM28,NotAge
5433,0.0,1.0,0.8975333333333333,KLF5,NotAge
4619,1.0,1.0,0.896,YWHAZ,Age
3339,1.0,1.0,0.896,RB1,Age
191,0.0,1.0,0.8955,VDR,NotAge
2655,1.0,1.0,0.894,CDC42,Age
5406,1.0,1.0,0.894,STUB1,Age
5994,0.0,1.0,0.8926524064171123,CDK4,NotAge
2032,0.0,1.0,0.892,CHD4,NotAge
115,0.0,1.0,0.89,ERBB3,NotAge
110,0.0,1.0,0.8895,FZR1,NotAge
3303,1.0,1.0,0.888,AKT1,Age
3342,0.0,1.0,0.888,IFI16,NotAge
1416,0.0,1.0,0.8876,SMAD3,NotAge
6219,0.0,1.0,0.8871151925732871,RIPK4,NotAge
4018,0.0,1.0,0.8866017524699543,IRF5,NotAge
1525,0.0,1.0,0.8846666666666667,SSBP1,NotAge
4085,0.0,1.0,0.884,MAPK1,NotAge
6008,0.0,1.0,0.8836927289977574,HSP90AB1,NotAge
4743,1.0,1.0,0.8809333333333333,PIN1,Age
1377,0.0,1.0,0.8804380952380952,SERTAD1,NotAge
5286,1.0,1.0,0.88,VCP,Age
798,0.0,1.0,0.88,NOP2,NotAge
5982,1.0,1.0,0.88,CREBBP,Age
1449,1.0,1.0,0.8798333333333334,PCNA,Age
765,0.0,1.0,0.8796888563861327,FN1,NotAge
5379,0.0,1.0,0.878,FBL,NotAge
2755,0.0,1.0,0.8768333333333334,RAF1,NotAge
1429,0.0,1.0,0.876,SRC,NotAge
3542,0.0,1.0,0.8753880579334732,RPL26L1,NotAge
5353,0.0,1.0,0.8715238095238095,CCNF,NotAge
1354,0.0,1.0,0.8704000000000001,YAP1,NotAge
2116,0.0,1.0,0.87,NOP56,NotAge
2836,0.0,1.0,0.87,CAV1,NotAge
241,0.0,1.0,0.8697333333333334,GNL3,NotAge
714,0.0,1.0,0.8691766612641816,CANX,NotAge
4037,1.0,1.0,0.868,HRAS,Age
3474,0.0,1.0,0.868,HSCB,NotAge
2666,1.0,1.0,0.867,CDKN2A,Age
2691,0.0,1.0,0.8665380952380952,NEDD4L,NotAge
58,0.0,1.0,0.8665,DNMT1,NotAge
2082,0.0,1.0,0.8664452380952381,FBXO7,NotAge
899,0.0,1.0,0.8662667675049952,CRYAB,NotAge
900,0.0,1.0,0.8662667675049952,NRP1,NotAge
913,0.0,1.0,0.8662667675049952,GRIA3,NotAge
3306,0.0,1.0,0.866,SEC61B,NotAge
4762,0.0,1.0,0.866,TRIM24,NotAge
4168,1.0,1.0,0.8634609930776784,NFKB1,Age
6074,0.0,1.0,0.862242556413153,CACYBP,NotAge
2016,1.0,1.0,0.8616666666666667,FOS,Age
751,1.0,1.0,0.8609475806451613,ERBB2,Age
1486,0.0,1.0,0.8607806791512052,NFATC2,NotAge
1512,0.0,1.0,0.8607806791512052,HIPK2,NotAge
6178,0.0,1.0,0.8605341870831527,DPP4,NotAge
279,0.0,1.0,0.8604333333333334,BCL2L1,NotAge
3391,0.0,1.0,0.8603457936943579,CLTC,NotAge
2050,0.0,1.0,0.8600714285714286,SMARCD3,NotAge
60,0.0,1.0,0.86,HIST1H3A,NotAge
706,1.0,1.0,0.86,NR3C1,Age
1464,0.0,1.0,0.8596666666666667,DYNLL1,NotAge
2706,0.0,1.0,0.8594047619047619,COMMD1,NotAge
5333,0.0,1.0,0.859009706959707,JMJD6,NotAge
5400,0.0,1.0,0.859009706959707,IRF3,NotAge
59,0.0,1.0,0.8573999999999999,ZBTB17,NotAge
3396,0.0,1.0,0.8569189438075187,SOS1,NotAge
4167,0.0,1.0,0.856423645320197,KDR,NotAge
2713,0.0,1.0,0.856,WWP2,NotAge
4109,1.0,1.0,0.856,PPARG,Age
4620,0.0,1.0,0.856,YWHAB,NotAge
4021,0.0,1.0,0.8558998249656006,CFTR,NotAge
821,0.0,1.0,0.854,NCOA6,NotAge
1439,0.0,1.0,0.8527142857142858,DAB2,NotAge
4207,1.0,1.0,0.8517299604739199,MAPK8,Age
5452,0.0,1.0,0.8507132034632034,LATS1,NotAge
3359,1.0,1.0,0.85,STAT3,Age
257,0.0,1.0,0.8493333333333333,STK3,NotAge
3452,0.0,1.0,0.8487715559853508,GLI3,NotAge
5294,0.0,1.0,0.848,HIST1H2BG,NotAge
5345,1.0,1.0,0.848,E2F1,Age
2647,0.0,1.0,0.8466666666666667,CTBP1,NotAge
1461,1.0,1.0,0.846,GSK3B,Age
1347,0.0,1.0,0.846,PPP2R1A,NotAge
76,0.0,1.0,0.846,KAT2B,NotAge
2895,0.0,1.0,0.8455539682539682,GRIA4,NotAge
2896,0.0,1.0,0.8455539682539682,GRIPAP1,NotAge
2226,0.0,1.0,0.8444027417027417,TES,NotAge
2093,0.0,1.0,0.8444027417027417,NACC1,NotAge
2194,0.0,1.0,0.8444027417027417,SPARC,NotAge
1989,0.0,1.0,0.844,PCM1,NotAge
1427,1.0,1.0,0.844,GRB2,Age
5991,1.0,1.0,0.8427140902872777,NFE2L2,Age
4003,0.0,1.0,0.8426666666666667,SPI1,NotAge
2650,0.0,1.0,0.842,CTSS,NotAge
2042,1.0,1.0,0.842,SIRT1,Age
5318,0.0,1.0,0.842,CDK6,NotAge
5354,0.0,1.0,0.8407,SLC4A1,NotAge
2081,0.0,1.0,0.8404873015873016,MID2,NotAge
2080,0.0,1.0,0.8404873015873016,MID1,NotAge
142,0.0,1.0,0.8401333333333334,NKAP,NotAge
2867,0.0,1.0,0.84,UBE2D2,NotAge
4852,0.0,1.0,0.8395,RPL11,NotAge
2063,0.0,1.0,0.8391666666666666,ACTG1,NotAge
4728,0.0,1.0,0.8386404761904762,RNF43,NotAge
4189,0.0,1.0,0.8384903662050527,STK4,NotAge
4628,0.0,1.0,0.838,MAVS,NotAge
14,0.0,1.0,0.8375666666666667,DAXX,NotAge
2890,0.0,1.0,0.836,ATG16L1,NotAge
1586,0.0,1.0,0.8352619047619048,GADD45A,NotAge
1324,0.0,1.0,0.8348476190476191,PPP1CC,NotAge
178,0.0,1.0,0.8346702741702742,PRMT6,NotAge
124,0.0,1.0,0.8346702741702742,INPP5D,NotAge
2685,0.0,1.0,0.834,STAU1,NotAge
1616,0.0,1.0,0.833,PRKACA,NotAge
4697,0.0,1.0,0.8328484126984126,LSM14A,NotAge
4835,0.0,1.0,0.832720880532553,IKZF3,NotAge
4758,0.0,1.0,0.832720880532553,WNK4,NotAge
3550,0.0,1.0,0.8324124892247993,MAP2K4,NotAge
4291,0.0,1.0,0.8321864805466943,IFNAR1,NotAge
2094,0.0,1.0,0.8311881729381729,TOMM22,NotAge
3527,0.0,1.0,0.8310324891049025,LRCH4,NotAge
3456,0.0,1.0,0.8310324891049025,FGB,NotAge
5949,0.0,1.0,0.83,CALM1,NotAge
2117,1.0,1.0,0.83,FGFR1,Age
5290,0.0,1.0,0.8291000000000001,PSME3,NotAge
2703,0.0,1.0,0.8280333333333334,AURKB,NotAge
1479,0.0,1.0,0.8278809523809524,KPNA2,NotAge
4778,0.0,1.0,0.8277428571428571,ASH2L,NotAge
5507,0.0,1.0,0.8271846930846931,PGF,NotAge
5344,0.0,1.0,0.8260000000000001,RPS6,NotAge
2710,0.0,1.0,0.8260000000000001,POLR2A,NotAge
3441,0.0,1.0,0.8257028950237395,ASPG,NotAge
