"","Gen","Scr","Class"
"LCORL","LCORL",0.0624033957631555,"NotAge"
"CTBP2","CTBP2",0.0736276056348714,"NotAge"
"CTBP1","CTBP1",0.0747464245103095,"NotAge"
"CHD4","CHD4",0.0764364905877682,"NotAge"
"NCAPG","NCAPG",0.0605973793597645,"NotAge"
"DNMT3B","DNMT3B",0.0703254328691312,"NotAge"
"TNFSF13B","TNFSF13B",0.0637795663483679,"NotAge"
"SMC4","SMC4",0.0699450996994401,"NotAge"
"NCAPD2","NCAPD2",0.0675700557269216,"NotAge"
"SMC2","SMC2",0.0717326265005128,"NotAge"
"NCAPH","NCAPH",0.0666403112801094,"NotAge"
"HECTD1","HECTD1",0.0691172671509885,"NotAge"
"DOK7","DOK7",0.0571044235709378,"NotAge"
"BCAR1","BCAR1",0.0710052633292309,"NotAge"
"FAM184B","FAM184B",0.0477062060271016,"NotAge"
"DNAJC27","DNAJC27",0.0569779147086702,"NotAge"
"DCAF16","DCAF16",0.0660054453883809,"NotAge"
"CUL4B","CUL4B",0.0771272310758932,"NotAge"
"CUL4A","CUL4A",0.0773975101619684,"NotAge"
"DDB1","DDB1",0.0773636669502684,"NotAge"
"COPS6","COPS6",0.0721105769803749,"NotAge"
"TULP3","TULP3",0.0721342151097633,"NotAge"
"SPIN4","SPIN4",0.0538128744086537,"NotAge"
"GRB2","GRB2",0.0792965773951996,"Age"
"CSF1R","CSF1R",0.0670071842031163,"NotAge"
"PRRC2A","PRRC2A",0.0714062589832191,"NotAge"
"RB1","RB1",0.079030533303656,"Age"
"TSG101","TSG101",0.0756223697227485,"NotAge"
"YWHAZ","YWHAZ",0.0803326373295782,"Age"
"CLTC","CLTC",0.0771347793083289,"NotAge"
"CSK","CSK",0.0724928776217958,"NotAge"
"PLCG1","PLCG1",0.0727103663491079,"NotAge"
"HTT","HTT",0.0751921130119124,"Age"
"YWHAE","YWHAE",0.0792481913412142,"NotAge"
"SOCS1","SOCS1",0.075379108622232,"NotAge"
"PTK2","PTK2",0.0751504932968108,"Age"
"JAK2","JAK2",0.0719086592069204,"Age"
"ALOX5","ALOX5",0.0626071171942693,"NotAge"
"VAV1","VAV1",0.0732167127778264,"NotAge"
"PIK3R3","PIK3R3",0.0722747292785052,"NotAge"
"PRKAR1A","PRKAR1A",0.0706392841493608,"NotAge"
"CD2AP","CD2AP",0.0687199456223658,"NotAge"
"NTRK1","NTRK1",0.0713201392179523,"NotAge"
"SRC","SRC",0.0799400306340535,"NotAge"
"TNFRSF1A","TNFRSF1A",0.0724535058219843,"NotAge"
"PTPN12","PTPN12",0.0684884791190139,"NotAge"
"IL6ST","IL6ST",0.0680317055355797,"NotAge"
"ERBB4","ERBB4",0.0718034530229081,"NotAge"
"CDKN1B","CDKN1B",0.074247609270915,"NotAge"
"INPPL1","INPPL1",0.0685722224576096,"NotAge"
"KHDRBS1","KHDRBS1",0.0759569233260869,"NotAge"
"RAC1","RAC1",0.0723449993036004,"NotAge"
"DNM2","DNM2",0.0688884678813527,"NotAge"
"PRKAB1","PRKAB1",0.0659442957065765,"NotAge"
"ACTB","ACTB",0.0782121549978491,"NotAge"
"HNRNPC","HNRNPC",0.0776393195403464,"NotAge"
"ACTG1","ACTG1",0.0716859643154965,"NotAge"
"HNRNPK","HNRNPK",0.0767054458650559,"NotAge"
"CDC42","CDC42",0.0756042731427686,"Age"
"KRT17","KRT17",0.0684041618507237,"NotAge"
"CRK","CRK",0.073773804485532,"NotAge"
"WBP11","WBP11",0.0695889178378636,"NotAge"
"CBLB","CBLB",0.071219093605751,"NotAge"
"BAG3","BAG3",0.0760263422864593,"NotAge"
"MAPK9","MAPK9",0.0743406041589514,"Age"
"SPRY2","SPRY2",0.0703659312402865,"NotAge"
"HSPA8","HSPA8",0.0840800490890174,"Age"
"LCP2","LCP2",0.0690541352572422,"NotAge"
