"","Gen","Scr","Class"
"LCORL","LCORL",0.237377324214026,"NotAge"
"CTBP2","CTBP2",0.297274457533293,"NotAge"
"CTBP1","CTBP1",0.290557116610829,"NotAge"
"CHD4","CHD4",0.314299866709896,"NotAge"
"NCAPG","NCAPG",0.212489299909596,"NotAge"
"DNMT3B","DNMT3B",0.264135569930988,"NotAge"
"TNFSF13B","TNFSF13B",0.22336037732936,"NotAge"
"SMC4","SMC4",0.261238096953541,"NotAge"
"NCAPD2","NCAPD2",0.253585366564941,"NotAge"
"SMC2","SMC2",0.258637438908702,"NotAge"
"NCAPH","NCAPH",0.238917451054055,"NotAge"
"HECTD1","HECTD1",0.259773106620075,"NotAge"
"DOK7","DOK7",0.226152564848123,"NotAge"
"BCAR1","BCAR1",0.296645832582826,"NotAge"
"FAM184B","FAM184B",0.158719723104247,"NotAge"
"DNAJC27","DNAJC27",0.194982729753885,"NotAge"
"DCAF16","DCAF16",0.243563091507002,"NotAge"
"CUL4B","CUL4B",0.289428053364074,"NotAge"
"CUL4A","CUL4A",0.287084669236404,"NotAge"
"DDB1","DDB1",0.300308608619427,"NotAge"
"COPS6","COPS6",0.270886619354684,"NotAge"
"TULP3","TULP3",0.289310373812697,"NotAge"
"SPIN4","SPIN4",0.189068710448263,"NotAge"
"GRB2","GRB2",0.312264790998715,"Age"
"CSF1R","CSF1R",0.241522612142951,"NotAge"
"PRRC2A","PRRC2A",0.278199005384783,"NotAge"
"RB1","RB1",0.301173793484395,"Age"
"TSG101","TSG101",0.274752332576822,"NotAge"
"YWHAZ","YWHAZ",0.298313459898892,"Age"
"CLTC","CLTC",0.293811016246983,"NotAge"
"CSK","CSK",0.26592816744119,"NotAge"
"PLCG1","PLCG1",0.268865653181551,"NotAge"
"HTT","HTT",0.270964071712478,"Age"
"YWHAE","YWHAE",0.302094515892743,"NotAge"
"SOCS1","SOCS1",0.280605989649003,"NotAge"
"PTK2","PTK2",0.282067377547222,"Age"
"JAK2","JAK2",0.268853044658189,"Age"
"ALOX5","ALOX5",0.227699982330913,"NotAge"
"VAV1","VAV1",0.271767114569449,"NotAge"
"PIK3R3","PIK3R3",0.265917531679987,"NotAge"
"PRKAR1A","PRKAR1A",0.260924685087119,"NotAge"
"CD2AP","CD2AP",0.262927510425619,"NotAge"
"NTRK1","NTRK1",0.267067737790747,"NotAge"
"SRC","SRC",0.311424222774596,"NotAge"
"TNFRSF1A","TNFRSF1A",0.271798635877853,"NotAge"
"PTPN12","PTPN12",0.260001132193935,"NotAge"
"IL6ST","IL6ST",0.259109057723021,"NotAge"
"ERBB4","ERBB4",0.271773118628193,"NotAge"
"CDKN1B","CDKN1B",0.270979982468148,"NotAge"
"INPPL1","INPPL1",0.260008765925766,"NotAge"
"KHDRBS1","KHDRBS1",0.281180878273713,"NotAge"
"RAC1","RAC1",0.289040791575105,"NotAge"
"DNM2","DNM2",0.314091225668552,"NotAge"
"PRKAB1","PRKAB1",0.233912939432771,"NotAge"
"ACTB","ACTB",0.308484935816612,"NotAge"
"HNRNPC","HNRNPC",0.283013016799356,"NotAge"
"ACTG1","ACTG1",0.283445909434778,"NotAge"
