"","Gen","Scr","Class"
"LCORL","LCORL",0.389583333333333,"NotAge"
"CTBP2","CTBP2",0.40625,"NotAge"
"CTBP1","CTBP1",0.427083333333333,"NotAge"
"CHD4","CHD4",0.4375,"NotAge"
"NCAPG","NCAPG",0.352083333333333,"NotAge"
"DNMT3B","DNMT3B",0.354166666666667,"NotAge"
"TNFSF13B","TNFSF13B",0.316666666666667,"NotAge"
"SMC4","SMC4",0.40625,"NotAge"
"NCAPD2","NCAPD2",0.34375,"NotAge"
"SMC2","SMC2",0.322916666666667,"NotAge"
"NCAPH","NCAPH",0.322916666666667,"NotAge"
"HECTD1","HECTD1",0.34375,"NotAge"
"DOK7","DOK7",0.366666666666667,"NotAge"
"BCAR1","BCAR1",0.427083333333333,"NotAge"
"FAM184B","FAM184B",0.295833333333333,"NotAge"
"DNAJC27","DNAJC27",0.275,"NotAge"
"DCAF16","DCAF16",0.395833333333333,"NotAge"
"CUL4B","CUL4B",0.385416666666667,"NotAge"
"CUL4A","CUL4A",0.395833333333333,"NotAge"
"DDB1","DDB1",0.395833333333333,"NotAge"
"COPS6","COPS6",0.333333333333333,"NotAge"
"TULP3","TULP3",0.427083333333333,"NotAge"
"SPIN4","SPIN4",0.26875,"NotAge"
"GRB2","GRB2",0.458333333333333,"Age"
"CSF1R","CSF1R",0.322916666666667,"NotAge"
"PRRC2A","PRRC2A",0.375,"NotAge"
"RB1","RB1",0.416666666666667,"Age"
"TSG101","TSG101",0.354166666666667,"NotAge"
"YWHAZ","YWHAZ",0.40625,"Age"
"CLTC","CLTC",0.385416666666667,"NotAge"
"CSK","CSK",0.416666666666667,"NotAge"
"PLCG1","PLCG1",0.354166666666667,"NotAge"
"HTT","HTT",0.34375,"Age"
"YWHAE","YWHAE",0.427083333333333,"NotAge"
"SOCS1","SOCS1",0.364583333333333,"NotAge"
"PTK2","PTK2",0.364583333333333,"Age"
"JAK2","JAK2",0.34375,"Age"
"ALOX5","ALOX5",0.3625,"NotAge"
"VAV1","VAV1",0.354166666666667,"NotAge"
"PIK3R3","PIK3R3",0.354166666666667,"NotAge"
"PRKAR1A","PRKAR1A",0.34375,"NotAge"
"CD2AP","CD2AP",0.34375,"NotAge"
"NTRK1","NTRK1",0.354166666666667,"NotAge"
"SRC","SRC",0.385416666666667,"NotAge"
"TNFRSF1A","TNFRSF1A",0.395833333333333,"NotAge"
"PTPN12","PTPN12",0.34375,"NotAge"
"IL6ST","IL6ST",0.34375,"NotAge"
"ERBB4","ERBB4",0.364583333333333,"NotAge"
"CDKN1B","CDKN1B",0.364583333333333,"NotAge"
"INPPL1","INPPL1",0.34375,"NotAge"
"KHDRBS1","KHDRBS1",0.395833333333333,"NotAge"
"RAC1","RAC1",0.375,"NotAge"
"DNM2","DNM2",0.489583333333333,"NotAge"
"PRKAB1","PRKAB1",0.322916666666667,"NotAge"
"ACTB","ACTB",0.416666666666667,"NotAge"
"HNRNPC","HNRNPC",0.395833333333333,"NotAge"
"ACTG1","ACTG1",0.375,"NotAge"
"HNRNPK","HNRNPK",0.364583333333333,"NotAge"
"CDC42","CDC42",0.385416666666667,"Age"
"KRT17","KRT17",0.333333333333333,"NotAge"
"CRK","CRK",0.34375,"NotAge"
"WBP11","WBP11",0.364583333333333,"NotAge"
"CBLB","CBLB",0.416666666666667,"NotAge"
"BAG3","BAG3",0.40625,"NotAge"
"MAPK9","MAPK9",0.375,"Age"
"SPRY2","SPRY2",0.375,"NotAge"
"HSPA8","HSPA8",0.40625,"Age"
"LCP2","LCP2",0.322916666666667,"NotAge"
"EGFR","EGFR",0.4375,"Age"
"ERBB2","ERBB2",0.375,"Age"
"ERBB3","ERBB3",0.395833333333333,"NotAge"
"RET","RET",0.333333333333333,"Age"
"MED28","MED28",0.322916666666667,"NotAge"
"YWHAG","YWHAG",0.40625,"NotAge"
"YWHAB","YWHAB",0.395833333333333,"NotAge"
"RUVBL1","RUVBL1",0.40625,"NotAge"
"MAP3K1","MAP3K1",0.375,"NotAge"
"JAK1","JAK1",0.34375,"NotAge"
"BCR","BCR",0.354166666666667,"NotAge"
"PTPN6","PTPN6",0.375,"NotAge"
"ABL1","ABL1",0.395833333333333,"Age"
"CBL","CBL",0.395833333333333,"NotAge"
"MUC1","MUC1",0.4375,"NotAge"
"PTK2B","PTK2B",0.385416666666667,"Age"
"FASLG","FASLG",0.34375,"NotAge"
"PIK3R1","PIK3R1",0.385416666666667,"Age"
"SHC1","SHC1",0.364583333333333,"Age"
"ETV6","ETV6",0.322916666666667,"NotAge"
"INPP5D","INPP5D",0.333333333333333,"NotAge"
"PARD6A","PARD6A",0.395833333333333,"NotAge"
"DNM1","DNM1",0.34375,"NotAge"
"VPS37B","VPS37B",0.3125,"NotAge"
"HELZ","HELZ",0.385416666666667,"NotAge"
"SH3KBP1","SH3KBP1",0.395833333333333,"NotAge"
"DCTN1","DCTN1",0.40625,"NotAge"
"PAK1","PAK1",0.364583333333333,"NotAge"
"PIK3CA","PIK3CA",0.375,"Age"
"BTK","BTK",0.333333333333333,"NotAge"
"ZAP70","ZAP70",0.354166666666667,"NotAge"
"GIT1","GIT1",0.375,"NotAge"
"IQGAP1","IQGAP1",0.447916666666667,"NotAge"
"GAB2","GAB2",0.34375,"NotAge"
"VCP","VCP",0.427083333333333,"Age"
"DAB2","DAB2",0.375,"NotAge"
"PLXNB1","PLXNB1",0.33125,"NotAge"
"HSPA5","HSPA5",0.375,"NotAge"
"SOS1","SOS1",0.375,"NotAge"
"DOCK1","DOCK1",0.358333333333333,"NotAge"
"NFE2L2","NFE2L2",0.416666666666667,"Age"
"PPARA","PPARA",0.322916666666667,"Age"
"MYH9","MYH9",0.354166666666667,"NotAge"
"SYN1","SYN1",0.358333333333333,"NotAge"
"TFG","TFG",0.333333333333333,"NotAge"
"CD28","CD28",0.375,"NotAge"
"IRS1","IRS1",0.375,"Age"
"IRS2","IRS2",0.333333333333333,"Age"
"ITK","ITK",0.333333333333333,"NotAge"
"WAS","WAS",0.375,"NotAge"
"PDGFRA","PDGFRA",0.364583333333333,"Age"
"EPOR","EPOR",0.40625,"Age"
"FRS2","FRS2",0.354166666666667,"NotAge"
"BLNK","BLNK",0.322916666666667,"NotAge"
"WASL","WASL",0.354166666666667,"NotAge"
