"","Gen","Scr","Class"
"LCORL","LCORL",0.253508771929825,"NotAge"
"CTBP2","CTBP2",0.304385964912281,"NotAge"
"CTBP1","CTBP1",0.29766081871345,"NotAge"
"CHD4","CHD4",0.321345029239766,"NotAge"
"NCAPG","NCAPG",0.228654970760234,"NotAge"
"DNMT3B","DNMT3B",0.271345029239766,"NotAge"
"TNFSF13B","TNFSF13B",0.230701754385965,"NotAge"
"SMC4","SMC4",0.27719298245614,"NotAge"
"NCAPD2","NCAPD2",0.260818713450292,"NotAge"
"SMC2","SMC2",0.265789473684211,"NotAge"
"NCAPH","NCAPH",0.246198830409357,"NotAge"
"HECTD1","HECTD1",0.266959064327485,"NotAge"
"DOK7","DOK7",0.242397660818713,"NotAge"
"BCAR1","BCAR1",0.303801169590643,"NotAge"
"FAM184B","FAM184B",0.175208855472013,"NotAge"
"DNAJC27","DNAJC27",0.20250626566416,"NotAge"
"DCAF16","DCAF16",0.259649122807018,"NotAge"
"CUL4B","CUL4B",0.296491228070175,"NotAge"
"CUL4A","CUL4A",0.294152046783626,"NotAge"
"DDB1","DDB1",0.307309941520468,"NotAge"
"COPS6","COPS6",0.278070175438596,"NotAge"
"TULP3","TULP3",0.296491228070175,"NotAge"
"SPIN4","SPIN4",0.196658312447786,"NotAge"
"GRB2","GRB2",0.328070175438596,"Age"
"CSF1R","CSF1R",0.248830409356725,"NotAge"
"PRRC2A","PRRC2A",0.285380116959064,"NotAge"
"RB1","RB1",0.308187134502924,"Age"
"TSG101","TSG101",0.28187134502924,"NotAge"
"YWHAZ","YWHAZ",0.305263157894737,"Age"
"CLTC","CLTC",0.300877192982456,"NotAge"
"CSK","CSK",0.28187134502924,"NotAge"
"PLCG1","PLCG1",0.276023391812866,"NotAge"
"HTT","HTT",0.278070175438596,"Age"
"YWHAE","YWHAE",0.30906432748538,"NotAge"
"SOCS1","SOCS1",0.287719298245614,"NotAge"
"PTK2","PTK2",0.289181286549708,"Age"
"JAK2","JAK2",0.276023391812866,"Age"
"ALOX5","ALOX5",0.243859649122807,"NotAge"
"VAV1","VAV1",0.278947368421053,"NotAge"
"PIK3R3","PIK3R3",0.273099415204678,"NotAge"
"PRKAR1A","PRKAR1A",0.26812865497076,"NotAge"
"CD2AP","CD2AP",0.270175438596491,"NotAge"
"NTRK1","NTRK1",0.274269005847953,"NotAge"
"SRC","SRC",0.318421052631579,"NotAge"
"TNFRSF1A","TNFRSF1A",0.278947368421053,"NotAge"
"PTPN12","PTPN12",0.267251461988304,"NotAge"
"IL6ST","IL6ST",0.266374269005848,"NotAge"
"ERBB4","ERBB4",0.278947368421053,"NotAge"
"CDKN1B","CDKN1B",0.278070175438596,"NotAge"
"INPPL1","INPPL1",0.267251461988304,"NotAge"
"KHDRBS1","KHDRBS1",0.288304093567251,"NotAge"
"RAC1","RAC1",0.296198830409357,"NotAge"
"DNM2","DNM2",0.321345029239766,"NotAge"
"PRKAB1","PRKAB1",0.241228070175439,"NotAge"
"ACTB","ACTB",0.315497076023392,"NotAge"
"HNRNPC","HNRNPC",0.290058479532164,"NotAge"
"ACTG1","ACTG1",0.290643274853801,"NotAge"
"HNRNPK","HNRNPK",0.287134502923977,"NotAge"
"CDC42","CDC42",0.308187134502924,"Age"
"KRT17","KRT17",0.25672514619883,"NotAge"
"CRK","CRK",0.289473684210526,"NotAge"
"WBP11","WBP11",0.261695906432749,"NotAge"
"CBLB","CBLB",0.290643274853801,"NotAge"
"BAG3","BAG3",0.299415204678363,"NotAge"
"MAPK9","MAPK9",0.28187134502924,"Age"
"SPRY2","SPRY2",0.268421052631579,"NotAge"
"HSPA8","HSPA8",0.315789473684211,"Age"
"LCP2","LCP2",0.257017543859649,"NotAge"
"EGFR","EGFR",0.355263157894737,"Age"
"ERBB2","ERBB2",0.290643274853801,"Age"
"ERBB3","ERBB3",0.309649122807018,"NotAge"
"RET","RET",0.264327485380117,"Age"
"MED28","MED28",0.250877192982456,"NotAge"
"YWHAG","YWHAG",0.298830409356725,"NotAge"
"YWHAB","YWHAB",0.309649122807018,"NotAge"
"RUVBL1","RUVBL1",0.295614035087719,"NotAge"
"MAP3K1","MAP3K1",0.285380116959064,"NotAge"
"JAK1","JAK1",0.272222222222222,"NotAge"
