"","Gen","Scr","Class"
"LCORL","LCORL",0,"NotAge"
"CTBP2","CTBP2",0.385964912280702,"NotAge"
"CTBP1","CTBP1",0.333333333333333,"NotAge"
"CHD4","CHD4",0.596491228070175,"NotAge"
"NCAPG","NCAPG",0.0175438596491228,"NotAge"
"DNMT3B","DNMT3B",0.12280701754386,"NotAge"
"TNFSF13B","TNFSF13B",0.0350877192982456,"NotAge"
"SMC4","SMC4",0.0526315789473684,"NotAge"
"NCAPD2","NCAPD2",0.0701754385964912,"NotAge"
"SMC2","SMC2",0.0350877192982456,"NotAge"
"NCAPH","NCAPH",0.0350877192982456,"NotAge"
"HECTD1","HECTD1",0.087719298245614,"NotAge"
"DOK7","DOK7",0.0350877192982456,"NotAge"
"BCAR1","BCAR1",0.12280701754386,"NotAge"
"FAM184B","FAM184B",0,"NotAge"
"DNAJC27","DNAJC27",0.0175438596491228,"NotAge"
"DCAF16","DCAF16",0,"NotAge"
"CUL4B","CUL4B",0.350877192982456,"NotAge"
"CUL4A","CUL4A",0.263157894736842,"NotAge"
"DDB1","DDB1",0.368421052631579,"NotAge"
"COPS6","COPS6",0.105263157894737,"NotAge"
"TULP3","TULP3",0.210526315789474,"NotAge"
"SPIN4","SPIN4",0.0175438596491228,"NotAge"
"GRB2","GRB2",0.596491228070175,"Age"
"CSF1R","CSF1R",0.0175438596491228,"NotAge"
"PRRC2A","PRRC2A",0.140350877192982,"NotAge"
"RB1","RB1",0.350877192982456,"Age"
"TSG101","TSG101",0.0701754385964912,"NotAge"
"YWHAZ","YWHAZ",0.368421052631579,"Age"
"CLTC","CLTC",0.280701754385965,"NotAge"
"CSK","CSK",0.0701754385964912,"NotAge"
"PLCG1","PLCG1",0.0526315789473684,"NotAge"
"HTT","HTT",0.0350877192982456,"Age"
"YWHAE","YWHAE",0.385964912280702,"NotAge"
"SOCS1","SOCS1",0.175438596491228,"NotAge"
"PTK2","PTK2",0.263157894736842,"Age"
"JAK2","JAK2",0.140350877192982,"Age"
"ALOX5","ALOX5",0.0175438596491228,"NotAge"
"VAV1","VAV1",0.0526315789473684,"NotAge"
"PIK3R3","PIK3R3",0.0701754385964912,"NotAge"
"PRKAR1A","PRKAR1A",0.0350877192982456,"NotAge"
"CD2AP","CD2AP",0.157894736842105,"NotAge"
"NTRK1","NTRK1",0.105263157894737,"NotAge"
"SRC","SRC",0.543859649122807,"NotAge"
"TNFRSF1A","TNFRSF1A",0.105263157894737,"NotAge"
"PTPN12","PTPN12",0.0701754385964912,"NotAge"
"IL6ST","IL6ST",0.087719298245614,"NotAge"
"ERBB4","ERBB4",0.140350877192982,"NotAge"
"CDKN1B","CDKN1B",0.105263157894737,"NotAge"
"INPPL1","INPPL1",0.087719298245614,"NotAge"
"KHDRBS1","KHDRBS1",0.157894736842105,"NotAge"
"RAC1","RAC1",0.298245614035088,"NotAge"
"DNM2","DNM2",0.087719298245614,"NotAge"
"PRKAB1","PRKAB1",0.0350877192982456,"NotAge"
"ACTB","ACTB",0.473684210526316,"NotAge"
"HNRNPC","HNRNPC",0.192982456140351,"NotAge"
"ACTG1","ACTG1",0.228070175438596,"NotAge"
"HNRNPK","HNRNPK",0.140350877192982,"NotAge"
"CDC42","CDC42",0.350877192982456,"Age"
"KRT17","KRT17",0.0175438596491228,"NotAge"
"CRK","CRK",0.245614035087719,"NotAge"
"WBP11","WBP11",0.0350877192982456,"NotAge"
"CBLB","CBLB",0.0175438596491228,"NotAge"
"BAG3","BAG3",0.245614035087719,"NotAge"
"MAPK9","MAPK9",0.105263157894737,"Age"
"SPRY2","SPRY2",0.0526315789473684,"NotAge"
"HSPA8","HSPA8",0.350877192982456,"Age"
"LCP2","LCP2",0.0175438596491228,"NotAge"
"EGFR","EGFR",1.54385964912281,"Age"
"ERBB2","ERBB2",0.456140350877193,"Age"
"ERBB3","ERBB3",0.368421052631579,"NotAge"
"RET","RET",0.0175438596491228,"Age"
"MED28","MED28",0.0350877192982456,"NotAge"
"YWHAG","YWHAG",0.385964912280702,"NotAge"
"YWHAB","YWHAB",0.596491228070175,"NotAge"
"RUVBL1","RUVBL1",0.140350877192982,"NotAge"
"MAP3K1","MAP3K1",0.140350877192982,"NotAge"
"JAK1","JAK1",0.087719298245614,"NotAge"
"BCR","BCR",0.0175438596491228,"NotAge"
"PTPN6","PTPN6",0.12280701754386,"NotAge"
"ABL1","ABL1",0.157894736842105,"Age"
"CBL","CBL",0.333333333333333,"NotAge"
"MUC1","MUC1",0.157894736842105,"NotAge"
"PTK2B","PTK2B",0.210526315789474,"Age"
"FASLG","FASLG",0.0175438596491228,"NotAge"
"PIK3R1","PIK3R1",0.403508771929825,"Age"
"SHC1","SHC1",0.228070175438596,"Age"
"ETV6","ETV6",0.0175438596491228,"NotAge"
"INPP5D","INPP5D",0.087719298245614,"NotAge"
"PARD6A","PARD6A",0.0350877192982456,"NotAge"
"DNM1","DNM1",0.105263157894737,"NotAge"
"VPS37B","VPS37B",0.0175438596491228,"NotAge"
"HELZ","HELZ",0.0175438596491228,"NotAge"
"SH3KBP1","SH3KBP1",0.526315789473684,"NotAge"
"DCTN1","DCTN1",0.298245614035088,"NotAge"
"PAK1","PAK1",0.12280701754386,"NotAge"
"PIK3CA","PIK3CA",0.192982456140351,"Age"
"BTK","BTK",0.0175438596491228,"NotAge"
"ZAP70","ZAP70",0.105263157894737,"NotAge"
"GIT1","GIT1",0.12280701754386,"NotAge"
"IQGAP1","IQGAP1",0.105263157894737,"NotAge"
"GAB2","GAB2",0.087719298245614,"NotAge"
"VCP","VCP",0.491228070175439,"Age"
"DAB2","DAB2",0.105263157894737,"NotAge"
"PLXNB1","PLXNB1",0.0350877192982456,"NotAge"
"HSPA5","HSPA5",0.298245614035088,"NotAge"
"SOS1","SOS1",0.105263157894737,"NotAge"
"DOCK1","DOCK1",0.140350877192982,"NotAge"
"NFE2L2","NFE2L2",0.263157894736842,"Age"
"PPARA","PPARA",0.0526315789473684,"Age"
"MYH9","MYH9",0.087719298245614,"NotAge"
"SYN1","SYN1",0.105263157894737,"NotAge"
