,Test,Pred,Prob,Label,Class
3250,0.0,1.0,0.9855825396825397,GSTA2,NotAge
5925,0.0,1.0,0.9822368653313343,PRG2,NotAge
6077,1.0,1.0,0.978,RELA,Age
5430,1.0,1.0,0.972,PARP1,Age
1305,1.0,1.0,0.9700196368630984,GCLC,Age
1314,0.0,1.0,0.9700196368630984,SSTR5,NotAge
4795,0.0,1.0,0.97,HSPB1,NotAge
3952,1.0,1.0,0.9669957492182705,CNR1,Age
4611,1.0,1.0,0.966173199023199,PAPPA,Age
4676,1.0,1.0,0.962,HDAC1,Age
2004,1.0,1.0,0.962,TP53,Age
3997,0.0,1.0,0.962,UBC,NotAge
116,0.0,1.0,0.962,HSP90AB1,NotAge
644,1.0,1.0,0.9605403599676334,GCLM,Age
1935,1.0,1.0,0.9562746031746032,GSTA4,Age
666,1.0,1.0,0.956,VCP,Age
5317,1.0,1.0,0.954,AKT1,Age
4052,1.0,1.0,0.954,SIRT1,Age
767,0.0,1.0,0.952,RAF1,NotAge
4008,1.0,1.0,0.948,EP300,Age
2652,1.0,1.0,0.944,PIK3R1,Age
4080,1.0,1.0,0.942,STUB1,Age
1689,0.0,1.0,0.9404746031746032,ICOSLG,NotAge
5421,0.0,1.0,0.94,USP7,NotAge
2691,0.0,1.0,0.94,VHL,NotAge
4675,1.0,1.0,0.94,UBE2I,Age
2750,0.0,1.0,0.938,TRIM28,NotAge
3973,0.0,1.0,0.9339999999999999,NPM1,NotAge
4077,1.0,1.0,0.9319999999999999,PCNA,Age
3341,1.0,1.0,0.9319999999999999,BRCA1,Age
688,0.0,1.0,0.9299999999999999,PSME3,NotAge
695,0.0,1.0,0.9299999999999999,DAXX,NotAge
6080,1.0,1.0,0.9299999999999999,HIF1A,Age
1489,1.0,1.0,0.9299999999999999,SP1,Age
45,0.0,1.0,0.9299999999999999,STAT1,NotAge
1328,0.0,1.0,0.9299999999999999,ACTB,NotAge
2774,0.0,1.0,0.928,FZR1,NotAge
2057,0.0,1.0,0.928,KAT5,NotAge
8,1.0,1.0,0.928,SHC1,Age
2332,0.0,1.0,0.9266506493506493,TMEM106C,NotAge
3324,1.0,1.0,0.926,PPP1CA,Age
3304,1.0,1.0,0.926,CDC42,Age
5939,0.0,1.0,0.924,SOCS1,NotAge
2682,0.0,1.0,0.924,HUWE1,NotAge
1371,0.0,1.0,0.924,PPP2R1A,NotAge
4058,0.0,1.0,0.922,SMAD3,NotAge
47,0.0,1.0,0.922,AGR2,NotAge
4622,1.0,1.0,0.922,RB1,Age
3967,0.0,1.0,0.922,MUC1,NotAge
322,0.0,1.0,0.92,PRKACA,NotAge
252,0.0,1.0,0.92,NOTCH1,NotAge
2802,1.0,1.0,0.92,XRCC6,Age
2420,0.0,1.0,0.9186784271284272,TEX101,NotAge
2414,0.0,1.0,0.9186784271284272,TEX28,NotAge
3964,0.0,1.0,0.918,CLTC,NotAge
30,1.0,1.0,0.918,ESR1,Age
2733,0.0,1.0,0.916,CDK2,NotAge
4971,0.0,1.0,0.9159499833499833,ICOS,NotAge
4977,0.0,1.0,0.9158237928737929,TMEM106A,NotAge
1706,0.0,1.0,0.9152460317460317,KCNJ9,NotAge
1982,1.0,1.0,0.914,YWHAZ,Age
