"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"1","RELA","Age",0.959316666666667,0.959315763100624,0.960633333333333,0.958,0,0,4,4,4,2.82842712474619,13,14,13.5,5.19615242270663,1051,1051,1051,1051,1
"2","HIF1A","Age",0.9382261368008,0.938205478025305,0.9444522736016,0.932,0,0,3,5,4,2.82842712474619,7,16,11.5,4.79583152331272,532,532,532,532,1
"3","MYC","Age",0.937198971484972,0.937193511892783,0.940397942969944,0.934,0,0,4,5,4.5,3,15,24,19.5,6.2449979983984,753,753,753,753,1
"4","EP300","Age",0.933350719920708,0.933350494086698,0.932701439841417,0.934,0,0,5,5,5,3.16227766016838,15,19,17,5.8309518948453,372,372,372,372,1
"5","MAPK8","Age",0.929083333333333,0.929017222660592,0.940166666666667,0.918,0,0,4,4,4,2.82842712474619,13,13,13,5.09901951359278,705,705,705,705,1
"6","HDAC1","Age",0.922339869281046,0.922170783666651,0.904679738562091,0.94,0,0,6,4,5,3.16227766016838,15,19,17,5.8309518948453,519,519,519,519,1
"7","AKT1","Age",0.9215,0.921174250617113,0.897,0.946,0,0,4,5,4.5,3,10,12,11,4.69041575982343,41,41,41,41,1
"8","PIK3R1","Age",0.913783333333333,0.913639425594145,0.897566666666667,0.93,0,0,5,3,4,2.82842712474619,19,10,14.5,5.3851648071345,878,878,878,878,1
"9","EGFR","Age",0.908,0.905880786858845,0.97,0.846,0,0,3,5,4,2.82842712474619,8,23,15.5,5.56776436283002,356,356,356,356,1
"10","STAT5A","Age",0.901,0.898652324316807,0.966,0.836,0,0,3,3,3,2.44948974278318,7,8,7.5,3.87298334620742,1191,1191,1191,1191,1
"11","NFKB1","Age",0.895333333333333,0.891987294378868,0.972666666666667,0.818,0,0,4,3,3.5,2.64575131106459,13,10,11.5,4.79583152331272,787,787,787,787,1
"12","TP53","Age",0.892958049605877,0.889628358493254,0.815916099211754,0.97,0,0,5,6,5.5,3.3166247903554,16,26,21,6.48074069840786,1241,1241,1241,1241,1
"13","RB1","Age",0.891673784960343,0.88963075855351,0.831347569920687,0.952,0,0,3,4,3.5,2.64575131106459,8,10,9,4.24264068711928,1042,1042,1042,1042,1
"14","CREBBP","Age",0.881529268292683,0.880136752123796,0.931058536585366,0.832,1,1,5,5,5,3.16227766016838,15,17,16,5.65685424949238,254,254,254,254,1
"15","MAPK14","Age",0.88109732319415,0.881027435644214,0.892194646388299,0.87,0,0,6,4,5,3.16227766016838,22,7,14.5,5.3851648071345,699,699,699,699,1
"16","STAT3","Age",0.879117814896078,0.878059785268772,0.922235629792157,0.836,0,0,3,4,3.5,2.64575131106459,9,10,9.5,4.35889894354067,1190,1190,1190,1190,1
"17","PDGFRA","Age",0.8765,0.869120244845326,0.99,0.763,0,0,3,3,3,2.44948974278318,8,5,6.5,3.60555127546399,850,850,850,850,1
"18","SP1","Age",0.876497578594444,0.875417354530842,0.832995157188888,0.92,0,0,4,5,4.5,3,13,17,15,5.47722557505166,1173,1173,1173,1173,1
"19","IGF1R","Age",0.8755,0.873739091491276,0.931,0.82,0,0,3,4,3.5,2.64575131106459,8,7,7.5,3.87298334620742,561,561,561,561,1
"20","HDAC2","Age",0.874,0.873670418407308,0.898,0.85,0,0,6,4,5,3.16227766016838,15,15,15,5.47722557505166,522,522,522,522,1
"21","SIRT1","Age",0.874,0.870330971527499,0.794,0.954,0,0,2,4,3,2.44948974278318,6,12,9,4.24264068711928,1122,1122,1122,1122,1
"22","GSK3B","Age",0.871665735506692,0.871664143911888,0.873331471013383,0.87,0,0,3,4,3.5,2.64575131106459,7,12,9.5,4.35889894354067,504,504,504,504,1
"23","CTNNB1","Age",0.8705,0.869929882231896,0.839,0.902,0,0,3,5,4,2.82842712474619,7,9,8,4,277,277,277,277,1
