"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1","PDGFRA",0.99,"Age",1,0,3,0,8
"2","MAPK10",0.985354838709677,"NotAge",0,0,4,0,13
"3","PIK3CD",0.984492718446602,"NotAge",0,0,5,0,21
"4","MAPK1",0.978666666666667,"NotAge",0,0,5,0,19
"5","NFKB1",0.972666666666667,"Age",1,0,4,0,13
"6","PIK3R3",0.972270023786398,"NotAge",0,0,5,0,19
"7","EGFR",0.97,"Age",1,0,3,0,8
"8","STAT5A",0.966,"Age",1,0,3,0,7
"9","JUN",0.9659528933704,"Age",1,0,4,0,16
"10","RELA",0.960633333333333,"Age",1,0,4,0,13
"11","PDGFRB",0.96,"Age",1,0,3,0,8
"12","AKT2",0.95667210756723,"NotAge",0,0,4,0,10
"13","PIK3R2",0.955533333333333,"NotAge",0,0,5,0,19
"14","KRAS",0.955,"NotAge",0,0,5,0,20
"15","MAPK9",0.954098484056328,"Age",1,0,4,0,13
"16","MAPK11",0.94741559123997,"NotAge",0,0,6,0,22
"17","HIF1A",0.9444522736016,"Age",1,0,3,0,7
"18","FOXO6",0.942666666666667,"NotAge",0,0,4,0,12
"19","STAT5B",0.942,"Age",1,0,3,0,7
"20","PIK3CA",0.941426838330045,"Age",1,0,5,0,21
"21","PIK3CB",0.940448147319688,"Age",1,0,5,0,21
"22","MYC",0.940397942969944,"Age",1,0,4,0,15
"23","MAPK8",0.940166666666667,"Age",1,0,4,0,13
"24","BCL2",0.938051474469122,"Age",1,0,5,0,14
"25","MAPK13",0.937,"NotAge",0,0,6,0,22
"26","FOXO3",0.936,"Age",1,0,4,0,12
"27","EP300",0.932701439841417,"Age",1,0,5,0,15
"28","FOS",0.932654333792507,"Age",1,0,4,0,13
"29","CREBBP",0.931058536585366,"Age",1,1,5,1,15
"30","IGF1R",0.931,"Age",1,0,3,0,8
"31","MCHR1",0.929866377190657,"NotAge",0,1,0,1,0
"32","NRAS",0.928866666666667,"NotAge",0,0,5,0,20
"33","NFATC1",0.92472943307173,"NotAge",0,0,3,0,7
"34","ESR2",0.924,"NotAge",0,0,2,0,6
"35","STAT3",0.922235629792157,"Age",1,0,3,0,9
"36","CCND1",0.919618998300194,"NotAge",0,0,5,0,14
"37","PRKCB",0.917882926829268,"NotAge",0,0,4,0,19
"38","PCK2",0.917058536585366,"NotAge",0,0,4,0,8
"39","MET",0.91593788130893,"NotAge",0,0,3,0,6
"40","AKT3",0.913666666666667,"NotAge",0,1,4,1,10
"41","MAPK3",0.912974608333764,"Age",1,0,5,0,19
"42","HDAC1",0.904679738562091,"Age",1,0,6,0,15
"43","ERBB2",0.904366367553465,"Age",1,0,3,0,8
"44","CYP2F1",0.90360131423947,"NotAge",0,0,2,0,4
"45","SOCS1",0.9024,"NotAge",0,0,2,0,4
"46","FOXO1",0.90008314877943,"Age",1,0,5,0,15
"47","VEGFD",0.899253097198474,"NotAge",0,0,3,0,5
"48","CHAC1",0.899212998305737,"NotAge",0,0,2,0,4
"49","CREB3L2",0.898733333333333,"NotAge",0,0,4,0,10
"50","HDAC2",0.898,"Age",1,0,6,0,15
"51","PIK3R1",0.897566666666667,"Age",1,0,5,0,19
"52","AKT1",0.897,"Age",1,0,4,0,10
"53","TXNDC12",0.894204761904762,"NotAge",0,0,2,0,4
"54","CREB3",0.894190063969616,"NotAge",0,0,4,0,10
"55","PRKCG",0.893557252375213,"NotAge",0,0,4,0,17
"56","MAPK12",0.892194646388299,"NotAge",0,0,6,0,22
"57","MAPK14",0.892194646388299,"Age",1,0,6,0,22
"58","TRAF6",0.886833333333333,"NotAge",0,0,4,0,13
"59","FLT4",0.885271214642263,"NotAge",0,0,3,0,6
"60","ERBB3",0.882675367047308,"NotAge",0,0,3,0,6
"61","CREB3L1",0.881111822017557,"NotAge",0,1,4,1,10
"62","FLT1",0.881024390243902,"Age",1,1,3,2,6
"63","SIRT2",0.880873211257596,"NotAge",0,0,1,0,1
"64","SIRT5",0.880873211257596,"NotAge",0,0,1,0,1
"65","CREB5",0.880801853665072,"NotAge",0,0,4,0,10
"66","VEGFB",0.879936585365854,"NotAge",0,1,3,1,5
"67","STAT1",0.879166666666667,"NotAge",0,0,6,0,16
"68","ITGB3",0.878,"NotAge",0,1,4,2,10
