"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1","MAPK10",0.985354838709677,"NotAge",0,0,4,0,13
"2","PIK3CD",0.984492718446602,"NotAge",0,0,5,0,21
"3","MAPK1",0.978666666666667,"NotAge",0,0,5,0,19
"4","PIK3R3",0.972270023786398,"NotAge",0,0,5,0,19
"5","AKT2",0.95667210756723,"NotAge",0,0,4,0,10
"6","PIK3R2",0.955533333333333,"NotAge",0,0,5,0,19
"7","KRAS",0.955,"NotAge",0,0,5,0,20
"8","MAPK11",0.94741559123997,"NotAge",0,0,6,0,22
"9","FOXO6",0.942666666666667,"NotAge",0,0,4,0,12
"10","MAPK13",0.937,"NotAge",0,0,6,0,22
"11","MCHR1",0.929866377190657,"NotAge",0,1,0,1,0
"12","NRAS",0.928866666666667,"NotAge",0,0,5,0,20
"13","NFATC1",0.92472943307173,"NotAge",0,0,3,0,7
"14","ESR2",0.924,"NotAge",0,0,2,0,6
"15","CCND1",0.919618998300194,"NotAge",0,0,5,0,14
"16","PRKCB",0.917882926829268,"NotAge",0,0,4,0,19
"17","PCK2",0.917058536585366,"NotAge",0,0,4,0,8
"18","MET",0.91593788130893,"NotAge",0,0,3,0,6
"19","AKT3",0.913666666666667,"NotAge",0,1,4,1,10
"20","CYP2F1",0.90360131423947,"NotAge",0,0,2,0,4
"21","SOCS1",0.9024,"NotAge",0,0,2,0,4
"22","VEGFD",0.899253097198474,"NotAge",0,0,3,0,5
"23","CHAC1",0.899212998305737,"NotAge",0,0,2,0,4
"24","CREB3L2",0.898733333333333,"NotAge",0,0,4,0,10
"25","TXNDC12",0.894204761904762,"NotAge",0,0,2,0,4
"26","CREB3",0.894190063969616,"NotAge",0,0,4,0,10
"27","PRKCG",0.893557252375213,"NotAge",0,0,4,0,17
"28","MAPK12",0.892194646388299,"NotAge",0,0,6,0,22
"29","TRAF6",0.886833333333333,"NotAge",0,0,4,0,13
"30","FLT4",0.885271214642263,"NotAge",0,0,3,0,6
"31","ERBB3",0.882675367047308,"NotAge",0,0,3,0,6
"32","CREB3L1",0.881111822017557,"NotAge",0,1,4,1,10
"33","SIRT2",0.880873211257596,"NotAge",0,0,1,0,1
"34","SIRT5",0.880873211257596,"NotAge",0,0,1,0,1
"35","CREB5",0.880801853665072,"NotAge",0,0,4,0,10
"36","VEGFB",0.879936585365854,"NotAge",0,1,3,1,5
"37","STAT1",0.879166666666667,"NotAge",0,0,6,0,16
"38","ITGB3",0.878,"NotAge",0,1,4,2,10
"39","SRC",0.876537174476245,"NotAge",0,0,4,0,14
"40","ATF6B",0.876064533581576,"NotAge",0,0,4,0,11
"41","CREB3L4",0.874888736733501,"NotAge",0,1,3,1,9
"42","FGFR4",0.874,"NotAge",0,0,3,0,8
"43","NTRK1",0.874,"NotAge",0,0,3,0,8
"44","SIRT4",0.871616301747458,"NotAge",0,0,1,0,1
"45","IL13",0.871464683402999,"NotAge",0,0,2,0,6
"46","FGF2",0.870850708053255,"NotAge",0,0,2,0,4
"47","ERBB4",0.870666666666667,"NotAge",0,0,3,0,6
"48","ATF4",0.870487253558651,"NotAge",0,0,5,0,14
"49","CHAC2",0.870060562331692,"NotAge",0,0,2,0,4
"50","PGF",0.86710861888456,"NotAge",0,0,2,0,4
"51","KIT",0.862,"NotAge",0,0,3,0,8
"52","CARM1",0.86099512195122,"NotAge",0,1,1,2,2
"53","ANGPT2",0.859746615586221,"NotAge",0,0,2,0,4
"54","FOSB",0.859119047619048,"NotAge",0,1,2,1,3
"55","FGFR2",0.858,"NotAge",0,0,3,0,8
"56","CPT1A",0.857968398529395,"NotAge",0,0,3,0,7
"57","CPT1C",0.857968398529395,"NotAge",0,0,3,0,7
"58","CDK4",0.856152485790345,"NotAge",0,1,3,1,10
"59","SOCS3",0.85549979111294,"NotAge",0,0,2,0,4
"60","VEGFC",0.854,"NotAge",0,0,3,0,5
"61","IL12A",0.852,"NotAge",0,0,2,0,5
"62","PRDX6",0.85192560092767,"NotAge",0,0,2,0,4
"63","NFATC2",0.848030205756986,"NotAge",0,0,3,0,6
"64","TPTEP2-CSNK1E",0.848,"NotAge",0,0,1,0,1
"65","NTRK3",0.847473945409429,"NotAge",0,0,3,0,8
"66","NOS2",0.844,"NotAge",0,0,2,0,3
"67","CHUK",0.842,"NotAge",0,0,2,0,8
"68","SHC4",0.841939121612634,"NotAge",0,0,2,0,4
"69","RXRA",0.84120903288272,"NotAge",0,0,4,0,8
"70","PPP1CB",0.840833333333333,"NotAge",0,0,4,0,10
"71","CHEK1",0.840232558139535,"NotAge",0,0,1,0,1
"72","FGFR3",0.84,"NotAge",0,1,3,1,8
"73","RAC1",0.839565510422583,"NotAge",0,0,4,0,10
"74","MAP2K1",0.837692344437952,"NotAge",0,0,3,0,6
"75","PPP1CC",0.837132861785997,"NotAge",0,1,4,1,10
"76","IRS4",0.836,"NotAge",0,0,3,0,3
"77","MAP2K2",0.834990243902439,"NotAge",0,0,3,0,6
"78","PDGFA",0.833835734834116,"NotAge",0,0,2,0,4
"79","IL12B",0.830946341463415,"NotAge",0,0,2,0,5
"80","NFATC3",0.830666666666667,"NotAge",0,1,3,2,6
"81","RXRG",0.830333333333333,"NotAge",0,0,3,0,7
"82","THPO",0.829370011995202,"NotAge",0,0,2,0,3
"83","PIK3CG",0.828912621359223,"NotAge",0,0,4,0,10
"84","NOTCH3",0.827611537160244,"NotAge",0,0,3,0,6
"85","PRKACB",0.827464651712941,"NotAge",0,0,8,0,28
"86","AS3MT",0.826982866452076,"NotAge",0,0,2,0,4
"87","RXRB",0.823824662866771,"NotAge",0,0,3,0,7
"88","MMP9",0.821641741479304,"NotAge",0,0,2,0,5
"89","PIGR",0.821337009904072,"NotAge",0,1,0,1,0
"90","RPS6KB2",0.821004854368932,"NotAge",0,0,3,0,8
"91","PRKCZ",0.820674151496174,"NotAge",0,0,2,0,6
"92","PRKACA",0.817193223202986,"NotAge",0,0,8,0,28
"93","COMMD3-BMI1",0.814743089430894,"NotAge",0,0,1,0,2
"94","EDN1",0.81402771327641,"NotAge",0,0,1,0,1
"95","RAC2",0.813610533114167,"NotAge",0,0,4,0,10
"96","JAK1",0.813433333333333,"NotAge",0,0,3,0,8
"97","RARA",0.8111953125,"NotAge",0,1,2,3,5
"98","ADCY4",0.810533932472828,"NotAge",0,0,5,0,14
"99","CCND2",0.807081424103193,"NotAge",0,0,4,0,11
"100","RRAS2",0.804261762583298,"NotAge",0,0,5,0,15
"101","GNAI1",0.803994451630379,"NotAge",0,0,5,0,12
"102","GNAI3",0.803994451630379,"NotAge",0,0,5,0,12
"103","ADCY7",0.803489168491233,"NotAge",0,0,5,0,14
"104","ADCY8",0.803489168491233,"NotAge",0,0,5,0,14
"105","CXCL8",0.802917073170732,"NotAge",0,0,6,0,12
"106","RPS6KA4",0.801266666666667,"NotAge",0,1,2,1,2
"107","TFDP2",0.801191718494749,"NotAge",0,0,1,0,1
"108","NMUR2",0.800667413446223,"NotAge",0,0,1,0,1
"109","CSH2",0.800085902110898,"NotAge",0,0,2,0,4
"110","KDR",0.8,"NotAge",0,0,3,0,8
"111","ARC",0.799833333333333,"NotAge",0,0,2,0,2
"112","NMUR1",0.799519958767562,"NotAge",0,0,1,0,1
"113","CDK2",0.799070159205502,"NotAge",0,0,4,0,12
"114","PRKACG",0.799065468549422,"NotAge",0,0,8,0,28
"115","TEK",0.798980487804878,"NotAge",0,0,3,0,6
"116","ADCY9",0.798509806997095,"NotAge",0,0,5,0,16
"117","PPARD",0.798,"NotAge",0,0,2,0,4
"118","SHC2",0.79735123003306,"NotAge",0,0,2,0,4
"119","CCND3",0.797258613254237,"NotAge",0,0,4,0,13
"120","MAPK7",0.796666666666667,"NotAge",0,0,3,0,4
"121","MRAS",0.795833333333333,"NotAge",0,0,5,0,15
"122","RRAS",0.795833333333333,"NotAge",0,0,5,0,15
"123","GNA13",0.794962238167718,"NotAge",0,0,3,0,8
"124","CPT1B",0.794684552845529,"NotAge",0,0,3,0,7
"125","RBL2",0.794,"NotAge",0,1,3,1,7
"126","CSF3",0.7935883912843,"NotAge",0,0,2,0,4
"127","NCOA3",0.789636863430524,"NotAge",0,0,2,0,5
"128","CSH1",0.788468943562947,"NotAge",0,0,2,0,4
"129","SMAD2",0.788133681765389,"NotAge",0,0,3,0,10
"130","PLCG1",0.787823515195456,"NotAge",0,0,4,0,22
"131","IL31",0.787533333333333,"NotAge",0,0,2,0,3
"132","NMS",0.78690757020757,"NotAge",0,1,0,1,0
"133","PLCB1",0.786819909525639,"NotAge",0,1,4,1,20
"134","GNAO1",0.786437301319989,"NotAge",0,0,5,0,10
"135","CAMK2A",0.784925480453589,"NotAge",0,0,4,0,11
"136","GNAI2",0.784576820366744,"NotAge",0,0,5,0,12
"137","TG",0.784,"NotAge",0,0,2,0,2
"138","PLCB3",0.782248720216258,"NotAge",0,1,4,1,20
"139","PRKG1",0.781666666666667,"NotAge",0,0,5,0,9
"140","JUNB",0.780576804758562,"NotAge",0,0,1,0,2
"141","ADCY3",0.780546967206926,"NotAge",0,1,5,1,16
"142","GH2",0.780137772338085,"NotAge",0,0,2,0,4
"143","RHOA",0.78,"NotAge",0,0,4,0,10
"144","PRKCE",0.7794625,"NotAge",0,1,4,1,6
"145","CAMK2D",0.779333333333333,"NotAge",0,0,4,0,11
"146","NTF4",0.779011111111111,"NotAge",0,0,2,0,4
"147","ADCY6",0.778161904761905,"NotAge",0,0,5,0,14
"148","TSC2",0.778,"NotAge",0,1,2,1,2
"149","KITLG",0.777855333237957,"NotAge",0,0,2,0,4
"150","IL5",0.776696553366445,"NotAge",0,0,2,0,4
"151","GPX7",0.776479877807949,"NotAge",0,0,2,0,4
"152","RPS6KB1",0.776,"NotAge",0,0,3,0,8
"153","CCNA1",0.775998666090419,"NotAge",0,0,2,0,6
"154","YWHAQ",0.774584727898954,"NotAge",0,0,2,0,2
"155","ANGPT4",0.772889162215414,"NotAge",0,0,2,0,4
"156","SUMO3",0.77237417211344,"NotAge",0,1,0,1,0
"157","SMAD3",0.771823135582407,"NotAge",0,0,3,0,10
"158","GPX2",0.771617882003382,"NotAge",0,0,2,0,4
"159","NOS3",0.770051179512577,"NotAge",0,0,3,0,5
"160","ITGAV",0.766970731707317,"NotAge",0,0,4,0,9
"161","NTF3",0.766658137255099,"NotAge",0,0,2,0,4
"162","CREB3L3",0.766405993381542,"NotAge",0,0,4,0,10
"163","FLT3LG",0.765497988501711,"NotAge",0,0,2,0,4
"164","CDC25C",0.765333333333333,"NotAge",0,0,3,0,9
"165","FLT3",0.762404581937193,"NotAge",0,0,3,0,8
"166","PLCB4",0.762320633278659,"NotAge",0,0,4,0,20
"167","MED13L",0.762067961165048,"NotAge",0,1,0,1,0
"168","CAMK4",0.761381593125842,"NotAge",0,0,3,0,6
"169","CNTF",0.760193890053622,"NotAge",0,0,2,0,3
"170","IL11",0.760193890053622,"NotAge",0,0,2,0,3
"171","FOSL1",0.760189382180893,"NotAge",0,0,1,0,4
"172","ADCY2",0.760166666666667,"NotAge",0,0,5,0,14
"173","PPP2R2D",0.758907317073171,"NotAge",0,0,2,0,6
"174","PLCB2",0.757546921371312,"NotAge",0,0,4,0,20
"175","YWHAH",0.757181820078826,"NotAge",0,0,2,0,2
"176","CAMK2G",0.756666666666667,"NotAge",0,1,4,3,11
"177","HGF",0.756287840412616,"NotAge",0,0,2,0,4
"178","PDGFD",0.756287840412616,"NotAge",0,0,2,0,4
"179","CYP11B2",0.755912615372531,"NotAge",0,0,3,0,4
"180","SESN2",0.755656693310227,"NotAge",0,0,1,0,1
"181","IL12RB1",0.754333333333333,"NotAge",0,0,1,0,2
"182","OSM",0.753939275207854,"NotAge",0,1,2,2,6
"183","PIAS4",0.753658022690438,"NotAge",0,0,2,0,4
"184","RAPGEF4",0.753328990228013,"NotAge",0,0,2,0,3
"185","PPP2CA",0.751079932383482,"NotAge",0,0,2,0,9
"186","PPP2CB",0.751079932383482,"NotAge",0,0,2,0,9
"187","PRNP",0.749893916694948,"NotAge",0,0,4,0,13
"188","GLG1",0.74823876807241,"NotAge",0,0,1,0,2
"189","SELPLG",0.74823876807241,"NotAge",0,0,1,0,2
"190","CDKN1B",0.748216377942026,"NotAge",0,0,3,0,3
"191","TNF",0.747,"NotAge",0,0,2,0,5
"192","RAPGEF3",0.746736123928807,"NotAge",0,0,1,0,1
"193","EREG",0.746583269037325,"NotAge",0,0,2,0,4
"194","CXCL3",0.746530219813504,"NotAge",0,0,2,0,4
"195","MAP3K7",0.746,"NotAge",0,0,3,0,7
"196","PLAAT2",0.746,"NotAge",0,0,3,0,6
"197","GPX8",0.7455,"NotAge",0,0,2,0,4
"198","UBA52",0.744958339659977,"NotAge",0,0,1,0,5
"199","CAMK2B",0.744507352941177,"NotAge",0,0,4,0,11
"200","EPHA2",0.744,"NotAge",0,0,3,0,6
"201","IL22",0.743651882621594,"NotAge",0,0,1,0,2
"202","SIK1",0.741926392937101,"NotAge",0,0,2,0,2
"203","HSP90AB1",0.74,"NotAge",0,0,1,0,1
"204","PRL",0.739752553760261,"NotAge",0,0,2,0,4
"205","ANGPT1",0.739491147120005,"NotAge",0,0,2,0,4
"206","GPX3",0.738666666666667,"NotAge",0,0,2,0,4
"207","RBL1",0.738,"NotAge",0,0,3,0,7
"208","CCNG2",0.737818957837769,"NotAge",0,1,0,1,0
"209","PLAAT3",0.737333333333333,"NotAge",0,0,3,0,6
"210","RAF1",0.737210808530242,"NotAge",0,1,4,1,7
"211","RORC",0.736960975609756,"NotAge",0,0,1,0,3
"212","FGF19",0.735096199840063,"NotAge",0,0,2,0,4
"213","MAPKAPK2",0.734928883743829,"NotAge",0,0,2,0,4
"214","DDB2",0.734319252850388,"NotAge",0,1,0,4,0
"215","LCLAT1",0.73412592508142,"NotAge",0,0,3,0,7
"216","PIK3R6",0.73368147550897,"NotAge",0,0,3,0,6
"217","CDX2",0.732638095238095,"NotAge",0,0,1,0,1
"218","BCL2L1",0.731851189074641,"NotAge",0,0,4,0,9
"219","THRB",0.731333333333333,"NotAge",0,0,3,0,4
"220","GNAS",0.731039024390244,"NotAge",0,0,4,0,12
"221","GGT6",0.730661521655908,"NotAge",0,0,2,0,4
"222","RIPK2",0.7306,"NotAge",0,0,2,0,6
"223","CBL",0.7305,"NotAge",0,0,2,0,4
"224","GSTT2",0.729860591984606,"NotAge",0,0,2,0,4
"225","PPP2R2C",0.729804845199967,"NotAge",0,1,2,2,6
"226","NCOA1",0.729667494342553,"NotAge",0,0,1,0,3
"227","IRF3",0.729521177758582,"NotAge",0,0,2,0,8
"228","OLR1",0.729445347786811,"NotAge",0,0,3,0,6
"229","PXN",0.7293412070968,"NotAge",0,0,2,0,5
"230","AGPAT1",0.728442590206214,"NotAge",0,0,3,0,7
"231","CDK6",0.728234054497651,"NotAge",0,0,3,0,10
"232","CLCF1",0.727973139974419,"NotAge",0,0,2,0,3
"233","CASP3",0.727593472539042,"NotAge",0,0,2,0,4
"234","SMAD4",0.727581263951803,"NotAge",0,0,3,0,9
"235","ETS1",0.727311475409836,"NotAge",0,0,4,0,10
"236","YWHAE",0.7263161322967,"NotAge",0,0,2,0,2
"237","MMP1",0.726308515143435,"NotAge",0,0,2,0,5
"238","NLGN1",0.726086813186813,"NotAge",0,0,1,0,1
"239","CASP9",0.726063414634146,"NotAge",0,0,1,0,1
"240","RAP1B",0.726009756097561,"NotAge",0,0,3,0,8
"241","MAD2L2",0.726,"NotAge",0,0,3,0,6
"242","CXCL1",0.725808014231125,"NotAge",0,0,2,0,4
"243","NTRK2",0.725704395113835,"NotAge",0,0,3,0,8
"244","NCEH1",0.725300283334471,"NotAge",0,0,2,0,2
"245","CYP11B1",0.725100518519577,"NotAge",0,0,3,0,4
"246","PRKAA1",0.724670995670996,"NotAge",0,0,4,0,7
"247","RPS6KA5",0.724459320288362,"NotAge",0,0,6,0,11
"248","LIF",0.723942988488771,"NotAge",0,1,2,1,3
"249","RAP1A",0.723253795208537,"NotAge",0,0,3,0,8
"250","CXCL2",0.723099955231889,"NotAge",0,0,2,0,4
"251","AGPAT5",0.722980242477501,"NotAge",0,0,3,0,7
"252","CSF1R",0.722,"NotAge",0,0,3,0,11
"253","MITF",0.72125,"NotAge",0,0,2,0,2
"254","IL4",0.720933333333333,"NotAge",0,0,2,0,4
"255","MST1R",0.718965853658537,"NotAge",0,0,3,0,6
"256","HPD",0.718383656983067,"NotAge",0,1,0,1,0
