"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1","TP53",0.97,"Age",1,0,6,0,26
"2","RELA",0.958,"Age",1,0,4,0,14
"3","SIRT1",0.954,"Age",1,0,4,0,12
"4","RB1",0.952,"Age",1,0,4,0,10
"5","AKT1",0.946,"Age",1,0,5,0,12
"6","PARP1",0.942,"Age",1,0,3,0,12
"7","UBE2I",0.942,"Age",1,0,4,0,15
"8","HDAC1",0.94,"Age",1,0,4,0,19
"9","PML",0.938,"Age",1,0,3,0,12
"10","EP300",0.934,"Age",1,0,5,0,19
"11","MYC",0.934,"Age",1,0,5,0,24
"12","PPP1CA",0.934,"Age",1,0,5,0,15
"13","HIF1A",0.932,"Age",1,0,5,0,16
"14","MDM2",0.93,"Age",1,0,5,0,23
"15","PIK3R1",0.93,"Age",1,0,3,0,10
"16","VCP",0.926,"Age",1,0,5,0,15
"17","SHC1",0.924,"Age",1,0,3,0,8
"18","BRCA1",0.92,"Age",1,0,5,0,16
"19","PCNA",0.92,"Age",1,0,5,0,15
"20","SP1",0.92,"Age",1,0,5,0,17
"21","XRCC6",0.92,"Age",1,0,4,0,10
"22","YWHAZ",0.92,"Age",1,0,4,0,9
"23","MAPK8",0.918,"Age",1,0,4,0,13
"24","STUB1",0.908,"Age",1,0,4,0,16
"25","CTNNB1",0.902,"Age",1,0,5,0,9
"26","APEX1",0.894,"Age",1,0,2,0,6
"27","CDC42",0.89,"Age",1,0,3,0,13
"28","HSPD1",0.89,"Age",1,0,3,0,13
"29","HDAC3",0.888,"Age",1,0,4,0,12
"30","MTOR",0.888,"Age",1,0,4,0,10
"31","NR3C1",0.882,"Age",1,0,3,0,9
"32","CDKN1A",0.878,"Age",1,0,4,0,10
"33","PTK2",0.876,"Age",1,0,2,0,6
"34","ESR1",0.87,"Age",1,1,5,2,19
"35","GSK3B",0.87,"Age",1,0,4,0,12
"36","MAPK14",0.87,"Age",1,0,4,0,7
"37","APP",0.864,"Age",1,0,3,0,11
"38","TP63",0.864,"Age",1,0,4,0,10
"39","HSP90AA1",0.86,"Age",1,0,5,0,13
"40","WRN",0.86,"Age",1,0,3,0,8
"41","ABL1",0.852,"Age",1,0,3,0,9
"42","EEF1A1",0.852,"Age",1,0,3,0,7
"43","GRB2",0.852,"Age",1,1,4,1,14
"44","SQSTM1",0.852,"Age",1,0,5,0,13
"45","AR",0.85,"Age",1,0,4,0,9
"46","HDAC2",0.85,"Age",1,0,4,0,15
"47","TOP3B",0.85,"Age",1,0,3,0,10
"48","EGFR",0.846,"Age",1,0,5,0,23
"49","TOP1",0.846,"Age",1,0,5,0,13
"50","TP73",0.844,"Age",1,0,3,0,3
"51","MAPT",0.84,"Age",1,0,3,0,10
"52","PTPN1",0.836,"Age",1,0,2,0,5
"53","STAT3",0.836,"Age",1,0,4,0,10
"54","STAT5A",0.836,"Age",1,0,3,0,8
"55","NCOR1",0.834,"Age",1,0,3,0,8
"56","CREBBP",0.832,"Age",1,1,5,1,17
"57","ERBB2",0.83,"Age",1,0,3,0,7
