"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1","UBC",0.976,"NotAge",0,0,5,0,18
"2","TP53",0.97,"Age",1,0,6,0,26
"3","HSPB1",0.962,"NotAge",0,0,4,0,15
"4","RELA",0.958,"Age",1,0,4,0,14
"5","SIRT1",0.954,"Age",1,0,4,0,12
"6","RB1",0.952,"Age",1,0,4,0,10
"7","GNL3",0.95,"NotAge",0,1,4,1,11
"8","SOCS1",0.95,"NotAge",0,0,2,0,5
"9","AKT1",0.946,"Age",1,0,5,0,12
"10","KAT5",0.944,"NotAge",0,0,5,0,15
"11","PARP1",0.942,"Age",1,0,3,0,12
"12","RAF1",0.942,"NotAge",0,1,3,1,9
"13","UBE2I",0.942,"Age",1,0,4,0,15
"14","HDAC1",0.94,"Age",1,0,4,0,19
"15","PML",0.938,"Age",1,0,3,0,12
"16","USP7",0.936,"NotAge",0,0,3,0,10
"17","EP300",0.934,"Age",1,0,5,0,19
"18","MYC",0.934,"Age",1,0,5,0,24
"19","NPM1",0.934,"NotAge",0,0,4,0,14
"20","PPP1CA",0.934,"Age",1,0,5,0,15
"21","HIF1A",0.932,"Age",1,0,5,0,16
"22","MDM2",0.93,"Age",1,0,5,0,23
"23","PIK3R1",0.93,"Age",1,0,3,0,10
"24","CHEK1",0.928,"NotAge",0,0,2,0,3
"25","SPCS1",0.927492063492063,"NotAge",0,1,0,1,0
"26","ACTB",0.926,"NotAge",0,0,4,0,13
"27","PRKACA",0.926,"NotAge",0,0,4,0,8
"28","VCP",0.926,"Age",1,0,5,0,15
"29","TMEM106C",0.924746206902046,"NotAge",0,0,1,0,1
"30","ICOSLG",0.924326954767587,"NotAge",0,0,1,0,1
"31","SHC1",0.924,"Age",1,0,3,0,8
"32","RANBP2",0.922,"NotAge",0,0,1,0,1
"33","BRCA1",0.92,"Age",1,0,5,0,16
"34","HUWE1",0.92,"NotAge",0,0,5,0,16
"35","PCNA",0.92,"Age",1,0,5,0,15
"36","SP1",0.92,"Age",1,0,5,0,17
"37","VHL",0.92,"NotAge",0,0,5,0,19
"38","XRCC6",0.92,"Age",1,0,4,0,10
"39","YWHAZ",0.92,"Age",1,0,4,0,9
"40","CAV1",0.918,"NotAge",0,0,3,0,9
"41","CDK2",0.918,"NotAge",0,0,5,0,15
"42","HSP90AB1",0.918,"NotAge",0,0,4,0,9
"43","MAPK8",0.918,"Age",1,0,4,0,13
"44","PPP2R1A",0.918,"NotAge",0,0,4,0,14
"45","SFN",0.918,"NotAge",0,0,2,0,2
"46","USP11",0.91783896523848,"NotAge",0,0,3,0,6
"47","SRC",0.916,"NotAge",0,0,3,0,14
"48","CHRND",0.914522157959068,"NotAge",0,0,1,0,1
"49","DPP4",0.914,"NotAge",0,1,5,2,11
"50","KCNJ9",0.913009480663418,"NotAge",0,0,1,0,1
"51","DNMT1",0.912,"NotAge",0,0,2,0,8
"52","FZR1",0.912,"NotAge",0,0,4,0,18
"53","USP9X",0.912,"NotAge",0,0,3,0,9
"54","AGR2",0.91,"NotAge",0,0,4,0,13
"55","CLTC",0.91,"NotAge",0,0,3,0,8
"56","YWHAE",0.91,"NotAge",0,0,5,0,10
"57","PSMD4",0.908,"NotAge",0,0,4,0,9
"58","STUB1",0.908,"Age",1,0,4,0,16
"59","CALM1",0.906,"NotAge",0,0,3,0,12
"60","MUC1",0.904,"NotAge",0,1,3,1,9
"61","SMAD3",0.904,"NotAge",0,0,5,0,11
"62","TRIM28",0.904,"NotAge",0,0,3,0,15
"63","CTNNB1",0.902,"Age",1,0,5,0,9
"64","DAXX",0.902,"NotAge",0,0,3,0,9
"65","CRK",0.898,"NotAge",0,0,2,0,5
"66","KCNJ6",0.896414285714286,"NotAge",0,1,0,1,0
"67","RPN1",0.896,"NotAge",0,0,3,0,9
"68","APEX1",0.894,"Age",1,0,2,0,6
"69","AURKB",0.894,"NotAge",0,0,3,0,10
"70","HSPA5",0.892,"NotAge",0,0,3,0,7
"71","STAT1",0.892,"NotAge",0,0,3,0,7
"72","PPBP",0.89158253968254,"NotAge",0,0,1,0,1
"73","EFNA1",0.890191585142202,"NotAge",0,1,0,1,0
"74","CDC42",0.89,"Age",1,0,3,0,13
"75","CDK4",0.89,"NotAge",0,1,4,1,11
"76","HSPD1",0.89,"Age",1,0,3,0,13
"77","PKM",0.89,"NotAge",0,0,2,0,2
"78","SH3KBP1",0.89,"NotAge",0,0,4,0,18
"79","SYCP2",0.88966790183857,"NotAge",0,0,1,0,1
"80","HDAC3",0.888,"Age",1,0,4,0,12
"81","MTOR",0.888,"Age",1,0,4,0,10
"82","NCOA1",0.888,"NotAge",0,0,4,0,13
