"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"1","UBC",0.976,"NotAge",0,0,5,0,18
"2","HSPB1",0.962,"NotAge",0,0,4,0,15
"3","GNL3",0.95,"NotAge",0,1,4,1,11
"4","SOCS1",0.95,"NotAge",0,0,2,0,5
"5","KAT5",0.944,"NotAge",0,0,5,0,15
"6","RAF1",0.942,"NotAge",0,1,3,1,9
"7","USP7",0.936,"NotAge",0,0,3,0,10
"8","NPM1",0.934,"NotAge",0,0,4,0,14
"9","CHEK1",0.928,"NotAge",0,0,2,0,3
"10","SPCS1",0.927492063492063,"NotAge",0,1,0,1,0
"11","ACTB",0.926,"NotAge",0,0,4,0,13
"12","PRKACA",0.926,"NotAge",0,0,4,0,8
"13","TMEM106C",0.924746206902046,"NotAge",0,0,1,0,1
"14","ICOSLG",0.924326954767587,"NotAge",0,0,1,0,1
"15","RANBP2",0.922,"NotAge",0,0,1,0,1
"16","HUWE1",0.92,"NotAge",0,0,5,0,16
"17","VHL",0.92,"NotAge",0,0,5,0,19
"18","CAV1",0.918,"NotAge",0,0,3,0,9
"19","CDK2",0.918,"NotAge",0,0,5,0,15
"20","HSP90AB1",0.918,"NotAge",0,0,4,0,9
"21","PPP2R1A",0.918,"NotAge",0,0,4,0,14
"22","SFN",0.918,"NotAge",0,0,2,0,2
"23","USP11",0.91783896523848,"NotAge",0,0,3,0,6
"24","SRC",0.916,"NotAge",0,0,3,0,14
"25","CHRND",0.914522157959068,"NotAge",0,0,1,0,1
"26","DPP4",0.914,"NotAge",0,1,5,2,11
"27","KCNJ9",0.913009480663418,"NotAge",0,0,1,0,1
"28","DNMT1",0.912,"NotAge",0,0,2,0,8
"29","FZR1",0.912,"NotAge",0,0,4,0,18
"30","USP9X",0.912,"NotAge",0,0,3,0,9
"31","AGR2",0.91,"NotAge",0,0,4,0,13
"32","CLTC",0.91,"NotAge",0,0,3,0,8
"33","YWHAE",0.91,"NotAge",0,0,5,0,10
"34","PSMD4",0.908,"NotAge",0,0,4,0,9
"35","CALM1",0.906,"NotAge",0,0,3,0,12
"36","MUC1",0.904,"NotAge",0,1,3,1,9
"37","SMAD3",0.904,"NotAge",0,0,5,0,11
"38","TRIM28",0.904,"NotAge",0,0,3,0,15
"39","DAXX",0.902,"NotAge",0,0,3,0,9
"40","CRK",0.898,"NotAge",0,0,2,0,5
"41","KCNJ6",0.896414285714286,"NotAge",0,1,0,1,0
"42","RPN1",0.896,"NotAge",0,0,3,0,9
"43","AURKB",0.894,"NotAge",0,0,3,0,10
"44","HSPA5",0.892,"NotAge",0,0,3,0,7
"45","STAT1",0.892,"NotAge",0,0,3,0,7
"46","PPBP",0.89158253968254,"NotAge",0,0,1,0,1
